,0,1,2,3,4,5,6,7,8,9
0,274.124,484.6371457785715,499.16414458416904,560.2932169185309,550.2079390139974,543.065748473482,525.8862913794734,545.482379013517,542.2198047394357,538.9827013270393
1,442.727,469.05766102142854,529.6731372753422,519.796336713306,515.3741486783948,554.9126934657438,537.28348727484,533.3758039639429,532.7695592013675,534.5849587903514
2,425.941,471.27424392142854,536.2793827191534,525.3119706820512,521.1536833006377,518.7355676873178,554.6938412015367,550.3586904719243,547.1581243290927,543.9506310943965
3,445.414,460.8765387357143,618.2736304794772,605.2898842394081,594.3946663230988,586.6675356608986,567.8941745197499,563.3574211235918,559.9825265968502,556.6238974372691
4,467.469,471.0111813,543.2586253313845,531.9516941994254,527.1864842045894,524.3626729746119,563.4070455484294,558.934189184042,555.6035340489378,552.2927128446443
5,458.246,474.7781464357143,551.0951241181884,539.8945265117064,530.2852324630671,527.2153266902534,561.4593113730315,556.9988368820473,553.677243860755,550.4364956056105
6,414.736,504.3562028500002,485.9753045112169,576.9475889871109,566.5625323853428,559.2186694643334,541.4665520414748,537.2365486251429,536.6466441493623,538.6166996846189
7,369.118,633.8926542785717,610.4386260702645,597.619414922789,586.8622654541788,579.2330560032746,560.6975982111697,556.2592174254804,552.9216621209275,549.6916159720115
8,513.936,489.22687928571423,510.5068962023411,518.4680561909265,513.7896224302433,554.9476252254849,537.2021012182695,533.3852480434439,532.6736200997249,534.1449399391619
9,407.642,562.0845022785713,541.2873756942641,529.9925458046846,526.7921466595253,526.4710982462734,557.3497138487422,552.8909161379522,549.6509006411246,546.3930760610873
10,438.11,494.40870802142854,527.5610609057865,516.6340228600983,564.6252298161199,557.4394681618437,539.6038051806647,535.86933837414,535.2419952795933,536.9404219449907
11,507.675,494.77591122857143,567.426461649821,555.5945059551748,545.6658048479817,538.6473153849579,522.7290721951433,542.9571306937726,539.8025879096099,542.1082647070051
12,546.623,517.693958,505.2781934214603,515.5910077684441,554.9812754961155,547.7665189146659,531.5834700669723,548.6266213826269,545.3894956543312,542.191523221075
13,521.602,498.08678315714286,531.9375412017573,523.5718453954947,522.7210207628956,521.1467459397571,549.3634174659622,545.0574129833774,541.792502505477,538.5637520311141
14,572.945,542.0761699999999,522.08354671,512.5429670790899,553.7970365391697,546.7511465641603,529.3755258741072,548.6729736956859,545.3956398535117,542.1451486459696
15,650.584,615.452464,592.6807228319999,580.234427652528,569.7902079547824,562.3829352513702,544.3866813233263,540.0902012060731,536.9773169988366,539.3829743075092
16,637.262,602.8660520000001,580.571108076,568.385414806404,558.1670773398888,550.9201483344702,533.4063748604945,529.5050839854199,547.6319529361859,544.3975917185688
17,591.744,559.870824,539.211103512,528.0861111746117,524.1758904771194,522.1760868138491,543.1050537695503,538.7692786727272,537.9769557136366,539.5347141416189
18,534.478,508.7393222285714,500.9502646246328,583.128621438145,572.6323062522584,565.1880862709792,547.1020675103077,542.7283963035586,539.4913519257373,541.0533285663071
19,600.076,567.887896,547.0240438479999,535.6205389271919,526.1232792265024,524.0589149181482,541.5977950726124,537.3298113786981,536.3008415051899,538.1185714707261
20,553.7,524.2088,505.5003174410053,515.8415915983222,560.4871728170557,553.252865570434,536.2567738721801,532.527208893901,545.5988847952163,542.369512454866
21,593.084,561.079064,540.3586052986666,529.0450455873946,527.7911113394282,528.4162649359004,547.1917227993757,542.8793722169808,539.6563791265361,541.3034720625425
22,548.408,519.586067,504.27108917311637,520.8020467977769,517.8424157705431,577.3310040856941,558.8692119549519,554.4110891926456,551.0896283717755,547.8278798245113
23,553.226,524.4237949999999,509.1820340275925,524.9393115603092,521.5093852494925,524.2131526937711,542.695561892799,538.38866273099,537.0523859681991,538.2612026796058
24,602.677,570.240442,549.2155456460001,537.760160187434,528.1164773040603,527.5416730092534,544.4987253299992,540.1880675273591,536.9800651221949,539.3478435336748
25,539.77,514.9464139428571,515.8365711778973,527.4225343037908,523.8229474868383,522.7078907613394,536.1541996606941,532.2225644507103,544.8355458186846,541.6301189983179
26,504.918,559.0665367714287,538.3958749108858,527.7992740377572,524.2737959737751,523.1252296078451,533.0348604023068,529.2106128746439,540.603247285408,537.407108756241
27,520.828,517.0707057785714,515.251808327595,526.663971573345,523.4388472459301,522.4435167290826,533.8486512349431,530.4617268568096,541.2337300836807,538.0283606577241
28,583.412,552.231806,532.3001475113333,521.8751551312527,518.8279742025427,518.1750409479577,529.4917492565031,554.0754273799114,550.823929315632,547.5570686942837
29,513.536,561.3478234142858,540.5779539479571,529.22581691505,525.9707236813746,525.0643723877674,535.9206278345391,532.449355202339,547.2052031591369,543.9707438947275
30,558.511,529.66408,512.0696029122222,534.6518113216948,525.0557427179044,524.4966850088055,538.8660734169165,534.9867172200574,533.8251760879511,535.7235569749064
31,573.991,543.162886,524.9905498846666,516.02138619937,571.4860416152848,564.056723074286,546.0073879359088,541.6551328324216,538.4052020354271,539.8065556081893
32,544.13,517.8124511428572,535.46638881909,524.7139589038891,524.9600758138781,524.2568246090553,542.3644653966671,538.0456976734938,536.8231506582091,538.3941274893346
33,602.852,571.2915919999999,550.5659378737777,539.3975091784283,530.3667475015109,531.3617627095523,553.000821187356,548.6477106178571,545.35822435415,542.0965070080251
34,656.794,621.348724,598.3736212119999,585.8161751665479,575.2786840135501,567.8052611213739,549.6552527654899,545.3108427433659,542.0418276869058,538.7926767207842
35,648.094,613.118524,590.4479386119999,578.0569319011479,567.6591071269272,560.2847387342772,542.3701710947803,538.068513726022,536.8282013022234,537.7681950433874
36,648.3,613.2918,590.6000033999999,578.1974033285999,567.789850068685,560.4085820177921,542.4755073932228,538.143399334077,536.8597477911878,537.2826954861188
37,647.333,612.398618,589.754669134,577.378221082186,566.9926131027066,559.6269091323715,541.7319680401356,537.4131242958146,536.1713251423323,536.6991812499921
38,611.163,578.5168140000001,557.9159732153333,546.3394717778112,536.6359692858107,529.9479003874761,549.7566490878409,545.417135895138,542.1449330797672,538.8936174812885
39,618.243,585.171078,563.564148114,551.855196003606,542.038172475541,535.0249995666923,518.6911615636978,534.9836920235691,533.6996749319022,533.6317773549937
40,625.894,592.133524,570.250483612,558.289923456148,548.2533048339374,541.2152352044295,523.9859476778878,535.4845285155122,534.3406555715603,534.6197713795746
41,534.239,511.3065817142857,530.0054124035556,520.224670258043,518.8445741357352,518.4552260452888,531.3451388149132,541.7725522345527,538.5237169211454,540.1824682029479
42,561.1,532.211485,521.389139242037,511.14516779375555,562.3322258409713,555.0271069050387,537.2790394840774,533.0590760253477,531.7516298749083,556.6718012364986
