,0,1,2,3,4,5,6,7,8,9
0,14.0,15.8,16.3,22.1,20.3,20.3,17.8,20.3,20.3,18.9
1,14.6,15.4,17.8,17.8,17.0,22.1,18.9,18.9,18.9,18.9
2,14.5,15.4,18.9,17.8,17.8,17.8,22.1,20.3,20.3,20.3
3,14.8,15.1,36.3,31.3,31.3,27.5,22.1,22.1,22.1,22.1
4,15.4,15.4,20.3,17.8,17.8,17.8,22.1,22.1,22.1,20.3
5,14.8,15.4,20.3,18.9,17.8,17.8,22.1,22.1,20.3,20.3
6,14.4,17.0,15.8,24.5,22.1,22.1,20.3,18.9,18.9,18.9
7,14.0,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3
8,17.0,15.8,17.0,17.8,17.0,22.1,18.9,18.9,18.9,18.9
9,14.3,22.1,20.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3
10,14.6,15.8,17.8,17.0,22.1,22.1,18.9,18.9,18.9,18.9
11,17.0,15.8,22.1,22.1,20.3,18.9,17.8,20.3,18.9,20.3
12,20.3,17.0,17.0,17.0,22.1,20.3,17.8,20.3,20.3,20.3
13,17.8,16.3,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9
14,24.5,20.3,17.8,17.0,20.3,20.3,17.8,20.3,20.3,20.3
15,61.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9
16,50.9,31.3,24.5,22.1,22.1,20.3,18.9,17.8,20.3,20.3
17,31.3,22.1,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9
18,18.9,17.0,16.3,24.5,24.5,22.1,20.3,20.3,18.9,20.3
19,31.3,22.1,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9
20,20.3,17.8,17.0,17.0,22.1,20.3,18.9,17.8,20.3,20.3
21,31.3,22.1,20.3,17.8,17.8,17.8,20.3,20.3,18.9,20.3
22,20.3,17.8,17.0,17.8,17.0,24.5,22.1,22.1,20.3,20.3
23,20.3,17.8,17.0,17.8,17.8,17.8,20.3,18.9,18.9,18.9
24,31.3,24.5,20.3,18.9,17.8,17.8,20.3,20.3,18.9,18.9
25,18.9,17.0,17.0,17.8,17.8,17.8,18.9,17.8,20.3,20.3
26,17.0,22.1,18.9,17.8,17.8,17.8,18.9,17.8,20.3,18.9
27,17.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,20.3,18.9
28,24.5,20.3,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3
29,17.0,22.1,20.3,17.8,17.8,17.8,18.9,17.8,20.3,20.3
30,22.1,17.8,17.0,18.9,17.8,17.8,18.9,18.9,18.9,18.9
31,24.5,20.3,17.8,17.0,24.5,22.1,20.3,20.3,18.9,18.9
32,20.3,17.0,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9
33,31.3,24.5,20.3,18.9,17.8,17.8,20.3,20.3,20.3,20.3
34,75.2,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9
35,61.6,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,18.9
36,61.6,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,18.9
37,61.6,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,18.9
38,36.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9
39,36.3,27.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9
40,42.7,31.3,24.5,22.1,20.3,20.3,17.8,18.9,18.9,18.9
41,18.9,17.0,17.8,17.8,17.8,17.8,17.8,20.3,18.9,20.3
42,22.1,17.8,17.8,17.0,22.1,22.1,18.9,18.9,17.8,22.1
43,24.5,20.3,17.8,17.8,17.8,17.8,17.8,18.9,18.9,20.3
44,17.0,17.8,17.0,17.8,17.8,17.8,17.8,20.3,20.3,18.9
45,20.3,17.8,17.0,17.8,17.8,17.8,18.9,17.8,20.3,20.3
46,17.0,17.0,17.0,17.8,17.0,22.1,18.9,18.9,17.8,20.3
47,230.4,115.5,92.8,61.6,50.9,50.9,36.3,36.3,31.3,31.3
