,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.99,0.0,0.0,0.0,863788.0,53737.0,13035589.8,0.0
1,2.26,0.24,0.07,363.62,863788.0,40660.31,12140357.49,0.0136
2,1.88,0.37,0.07,550.54,863788.0,33769.41,12101391.35,0.0066
3,1.77,0.41,0.07,616.85,863788.0,31810.27,12096439.69,0.0034
4,1.66,0.44,0.07,678.06,863788.0,29951.98,12094414.92,0.0022
5,1.62,0.46,0.07,698.58,863788.0,29135.06,12093544.66,0.0017
6,1.6,0.46,0.07,699.81,863788.0,28758.77,12093389.27,0.0009
7,1.58,0.47,0.07,701.41,863788.0,28501.14,12093279.99,0.0008
8,1.57,0.47,0.07,701.04,863788.0,28217.66,12093201.06,0.001
9,1.56,0.48,0.07,702.6,863788.0,28077.37,12093162.32,0.0006
10,1.55,0.48,0.07,704.95,863788.0,27909.47,12093087.33,0.0006
11,1.55,0.48,0.07,704.95,863788.0,27909.47,12093087.33,0.0003
