,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,476.277,1562.141,1726.401,1737.128,1792.167,1864.046,1876.478,1887.602,1884.795,1876.444,1885.946,1880.358,1873.32,1926.784,1925.177,1937.772,1939.489
1,648.607,566.306,459.228,839.812,688.474,2067.577,931.628,2074.25,2067.267,2080.736,2032.941,2041.965,954.869,2082.14,907.588,968.934,2025.794
2,668.164,104.794,232.412,1076.969,3394.661,398.295,3064.04,1947.673,836.678,1929.54,819.757,1668.79,3026.311,1811.736,214.987,2918.4,491.414
3,722.649,22.429,32.457,626.419,1756.872,3005.967,634.798,766.129,2852.664,604.2,2775.974,146.265,351.099,440.404,732.623,452.057,383.959
4,668.793,53.57,304.297,4717.794,659.499,983.53,2885.057,2641.911,744.266,2418.62,293.968,1155.566,88.755,376.107,4762.169,379.402,434.19
5,654.376,313.958,2980.319,100.158,705.057,2595.318,588.427,1654.643,2555.714,75.341,175.959,3286.418,14.767,14.003,14.784,14.003,451.748
6,654.083,132.256,6232.043,10.507,14.148,65.509,114.575,342.041,1305.553,118.463,3228.547,53.025,240.485,494.701,316.235,496.156,470.931
7,633.125,2433.446,289.846,1526.458,4287.307,130.825,3205.58,253.914,314.996,1416.712,780.342,243.418,5653.881,461.031,345.069,464.377,481.051
8,638.691,2391.805,276.532,4645.33,1006.389,1357.088,1515.998,277.194,393.435,4074.696,22.21,413.642,1081.595,478.008,382.769,513.369,516.789
9,636.674,2919.716,636.696,1509.653,2458.326,4269.387,1.895,10.625,1.557,235.276,10.688,977.899,287.923,465.436,381.176,709.346,589.969
10,668.317,607.868,4770.812,240.49,214.499,318.824,286.305,3972.709,23.081,68.519,14.287,1195.747,226.713,516.068,464.089,1859.604,906.798
11,638.258,8349.11,3.207,6.252,3.679,4.056,8.152,7.782,45.103,46.601,945.036,27.843,259.473,717.021,760.479,3304.867,2461.967
12,763.574,350.6,745.853,2830.406,778.791,1146.046,1231.509,388.751,1732.705,81.992,920.506,747.991,534.904,925.047,1983.862,52.649,8535.463
13,737.032,1556.414,2800.03,368.582,33.837,498.235,122.315,283.958,3259.955,5.877,31.021,74.11,1310.11,1403.184,4003.644,30.33,217.525
14,919.931,20.576,24.045,22.799,41.755,45.341,95.166,1470.234,283.966,55.492,856.78,1012.958,3184.478,22.985,98.964,47.183,141.607
15,989.061,0.712,0.723,0.827,0.899,1.418,4.569,3.689,8.53,12.018,8.783,147.823,63.401,2312.492,56.686,63.775,234.277
16,937.728,1.079,1.322,3.736,1.828,26.868,161.961,106.328,140.775,2204.92,53.692,1214.714,83.941,2771.026,82.872,206.576,418.398
17,951.394,1.842,1.977,2.205,3.348,12.474,22.481,21.25,190.325,379.488,2038.461,157.769,120.149,45.76,132.492,9615.982,4.892
18,827.731,116.548,772.147,948.824,281.218,5546.347,5.928,6.105,6.551,6.327,6.303,10.026,10.451,8.514,11.224,810.489,384.325
19,860.629,25.158,87.072,476.054,3088.75,17.613,41.695,200.31,210.731,1264.386,48.766,1435.315,128.734,2021.244,108.599,208.453,453.93
20,839.954,110.695,534.773,586.326,6073.352,5.226,7.927,9.683,8.141,10.822,9.046,10.026,140.498,627.209,164.691,261.343,643.798
21,763.608,4491.36,1.387,1.63,1.445,33.441,92.56,239.179,185.769,3517.107,20.612,220.576,174.775,8646.445,7.897,6.546,6.556
22,845.094,73.26,904.918,483.075,144.575,621.701,3124.136,45.616,169.228,761.046,45.794,3392.218,7.855,5.705,9.809,8.033,8.209
23,794.062,1045.672,1288.835,559.378,156.228,590.997,2662.945,25.811,127.499,167.923,2310.329,383.705,89.172,107.965,405.464,415.476,758.955
24,799.608,1802.899,187.591,707.808,264.156,506.563,3092.616,14.074,136.862,88.94,1940.984,101.576,81.937,148.052,11318.449,307.016,505.102
25,843.005,159.762,2689.652,0.504,0.711,1.522,2.674,16.59,169.174,216.919,2547.446,4.842,104.404,267.098,1109.364,334.94,530.184
26,880.611,20.29,63.187,838.402,364.61,520.941,36.195,4735.93,0.995,7.711,6.393,81.731,591.487,427.543,252.335,629.149,923.123
27,855.066,123.996,240.952,1330.291,516.404,767.227,74.851,3676.714,20.057,28.781,23.982,82.182,11009.233,7.893,9.564,6.789,6.7
28,922.117,3.693,4.174,4.265,13.718,10.663,419.946,128.2,4827.006,19.142,14.315,81.392,1160.559,400.984,263.767,446.122,627.044
29,884.03,17.681,28.546,15.516,473.236,639.974,7656.715,1.12,1.253,1.588,1.547,1.794,32.283,21.832,19.077,648.984,763.066
30,949.616,0.701,0.784,1.084,1.226,2.023,3.471,49.547,125.261,237.94,3375.508,21.957,184.251,470.101,311.87,896.266,1068.015
31,874.23,15.187,21.049,839.417,506.246,639.896,97.514,1951.524,944.907,170.915,106.056,4545.181,2.819,2.825,2.814,2.514,6.373
32,910.894,3.818,4.658,9.287,22.659,793.422,206.612,250.919,3211.988,9.696,72.11,887.992,293.649,547.967,416.392,740.841,714.363
33,853.773,103.327,496.698,744.312,522.788,707.097,264.602,6284.303,1.291,1.713,1.637,2.327,45.505,24.442,21.273,11.318,891.063
34,900.158,17.168,66.087,81.155,18.64,1501.488,10.918,420.921,53.706,5676.41,18.047,45.608,32.552,908.233,542.178,703.133,1254.534
35,828.029,1127.418,517.319,34.225,678.837,1824.013,11.801,4.779,236.102,844.886,63.343,2325.265,635.502,1819.043,823.896,1091.265,5.323
36,885.348,168.85,72.038,61.074,1225.362,13.971,418.899,116.188,6988.263,3.035,3.014,5.749,58.851,30.185,8.911,7.948,8.266
37,873.778,67.919,80.907,797.517,1571.851,89.84,591.278,267.684,972.723,55.878,3625.246,20.002,26.639,25.902,9.897,631.72,1173.153
38,897.998,9.214,20.84,78.976,45.567,1241.636,722.558,373.898,166.237,213.098,3319.859,44.948,1107.122,35.586,689.539,690.225,793.716
39,954.138,3.258,3.322,3.58,17.486,25.333,42.687,42.498,174.918,1126.027,144.411,2590.185,76.122,39.328,557.396,698.277,795.82
40,910.696,11.985,13.074,90.76,47.256,843.094,457.864,302.41,247.841,5945.502,6.881,73.143,39.099,54.674,526.008,671.992,746.592
41,849.517,96.846,187.866,7915.269,3.945,3.982,8.221,4.123,8.495,4.355,5.315,22.705,23.354,1393.943,483.313,632.313,729.563
42,813.279,531.354,844.754,1445.362,1029.716,816.776,532.91,344.038,210.698,85.718,3598.872,16.311,27.338,22.956,463.179,588.429,672.479
43,782.399,1029.2,4842.373,3.158,8.426,8.654,4.539,9.227,5.11,9.428,21.989,39.858,1064.835,731.032,453.941,578.499,633.699
44,817.422,310.068,2132.172,19.666,48.865,1902.737,70.868,70.808,322.535,122.875,103.247,2358.109,705.846,806.767,501.453,635.153,686.253
45,767.518,3893.687,32.825,73.084,253.667,255.668,1242.699,954.521,106.039,185.709,184.941,1827.398,585.214,702.871,613.585,757.235,834.435
46,748.175,2002.179,1113.612,356.27,3549.212,48.959,115.029,114.189,490.588,299.324,247.96,1688.302,956.413,1135.343,1040.823,1252.723,1378.423
