,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,476.277,516.453968,560.0120611520001,581.2001480512641,605.4194850902388,633.1092684182536,649.2730619288163,666.609667061813,681.2278910570711,693.1800521465004,711.071541364303,728.6108382438384,733.189674890863,739.1576465164087,741.5296852233759,745.1184121677057,748.7015239312026
1,648.607,645.561863,638.853843932,642.471090741224,643.3911489263995,674.7232376500187,678.0629995605685,697.6096175667205,714.04550615592,727.7124110943607,747.2908399279454,766.7109523290262,767.46358451971,774.0369665971116,774.3040686639174,774.8879584579256,778.6406765825518
2,668.164,647.31931,632.3826468399999,640.38520119688,695.4707171729424,688.9328513951376,719.8092443270008,736.9993369064227,738.1954808635456,750.1089260549102,751.1536471640866,764.9181924566253,773.9637636867988,779.1526248683648,778.024293618628,784.4454207377721,783.5663264755588
3,722.649,696.74086,672.82664104,671.9913035012801,693.6889174312544,744.5590352477669,743.1321417895459,743.4540978044922,768.7646166308384,767.11897046453,797.251795907562,787.4869939689486,785.7414419930728,784.0147547831076,783.9119712735413,782.9164063597208,781.7195341406416
4,668.793,646.0297489999999,633.7273700359999,707.240569375352,706.285737987845,712.3851117521124,740.6298462993349,767.2477824511442,766.9720010617305,783.4884810511131,776.1456738353463,781.8369787278161,779.0646508129048,777.0498625588403,785.0201008337226,783.8032465312215,782.7544067916277
5,654.376,641.780534,725.967918776,714.7033402380321,714.5104134332714,755.8881803377395,753.7111849933489,766.324230403442,787.7969076386008,780.6723485622148,771.6016483337816,809.3238936087747,806.1456660343397,802.184952704168,800.6101507987596,798.2503293463634,797.2108223583243
6,654.083,634.775401,836.2770345640001,821.4131739418481,805.267870463011,788.9931753128247,780.225739033758,774.0911526872854,780.468694855038,773.8486379064877,810.6691133378904,799.304451637822,797.0691738312706,795.5573329621143,794.59868829619,793.7033602313014,792.7350431506075
7,633.125,699.736877,684.980805428,700.1273949302961,771.8709870316902,757.767975316993,789.5895316378721,782.0900741949418,776.4849453046027,782.8872158515567,782.8490376137833,774.7575720495765,794.2740657613783,792.6078504325714,791.7127727317063,790.7307654135112,789.8017261172706
8,638.691,703.556218,688.183346152,759.4119859212641,764.3515262028387,777.3917286263762,786.9936101542334,779.8564156120741,775.2193586247292,808.2141250384819,796.4240631629046,790.6823322154612,791.8459828865994,790.2767929721663,789.461777386222,788.6334990540633,787.8179655569012
9,636.674,721.146554,718.106334056,732.354174042992,766.8736105621321,843.9289051297652,832.9824643630783,821.4694598619952,811.6305103436513,805.8669652402148,793.9392807616115,796.6986765501874,794.6635738439866,793.0174359747667,792.1937531028173,791.9452098435088,791.3392812139783
10,668.317,666.080387,813.8507250680002,803.5302320167762,791.7496073764405,781.3452440141589,774.9097208419748,819.6789107501872,810.1197358211849,802.703728462973,790.8774775360284,796.9505203729881,794.6695702914961,793.2765624400387,792.6181873151586,795.8191447532131,796.1520813189534
11,638.258,923.5595240000002,890.4268331360003,874.5116861395521,857.0950324167611,838.3281737035924,827.5358834454457,816.0593290772094,806.8078531282829,799.2057845970002,801.3932378280451,789.7899842606245,787.668716323582,787.3154777419641,787.2618047864802,794.8146203721208,799.8160775110044
12,763.574,748.293962,748.206087368,785.685685795376,785.5477920794685,793.4787526537202,799.1731458692219,793.4272358270528,804.6985689971281,797.4715033071567,799.3170207575494,798.5471304461861,797.4925579244014,798.1303301347793,800.5017934745098,798.2582350940861,821.4698493888039
13,737.032,767.349134,840.5256451760001,832.030659562832,816.0667863715754,809.0744870714008,800.1466137394726,792.91997314712,822.5243934693545,814.3579195346612,802.6078657416411,791.6803977555165,793.7541161644946,796.8012655836721,803.2149510525047,800.8962961993473,799.1461823107492
14,919.931,886.654865,855.60090986,840.61047548252,824.6333659728696,807.4889339214665,798.2287357804875,807.6368094795606,801.3527597658059,793.8941521681478,794.8374398856256,798.1092482873412,807.6547232941919,803.731374677721,802.3218399283655,800.0564234085805,798.0810751383548
15,989.061,952.492087,918.228399868,901.7151746703759,883.6988511769683,864.2886724510751,853.1123167092111,841.220390275282,831.2281055919786,823.0360045360588,810.8222094680181,800.8772213259978,797.9273164406936,805.5001398584902,804.0025115787732,801.781829044037,800.0793145569048
16,937.728,903.0719869999999,870.6089874679999,855.0052736935759,837.9417282197044,820.0981061988708,811.5423238182855,801.6693232848295,793.7385914054116,807.8504054913575,796.5380294089871,802.8106689678523,799.9351902919809,809.790644340521,808.3368070518399,806.5315246306844,805.3671240567924
17,951.394,916.260576,883.346367264,867.485822653248,850.203066200183,831.7730267437789,821.2522303961099,810.0521991705643,802.6154727805175,798.3841980527123,816.9853500819216,807.0971048306928,804.3493124113701,800.5563658493132,799.2202371176146,825.6705224062617,823.2081868390429
18,827.731,801.4172289999999,800.3635007559999,803.0357897423919,792.5994339475441,897.1818804006982,885.5955799554891,873.2827118361123,862.881931294079,854.3163819811382,841.5961812514211,829.1226285326499,825.8479420185192,821.7612723084267,820.1401977638099,820.1112441705184,818.8038854380069
19,860.629,829.7165729999999,802.9813683719999,797.0966757413039,842.929742226478,824.7727738974954,814.592762836828,805.9928041571123,798.8496625072271,803.5050258821548,792.1839404939225,801.8309063865136,799.1385187609675,805.2490461671628,803.8557460748284,802.0695378366039,801.0251192230941
20,839.954,812.971417,802.956273988,799.0569290562161,904.5428304750917,884.7578602046398,873.3590590219794,861.2675941956717,851.0300750653237,842.6279943146703,830.1242643999502,817.8227904339511,815.1134912722152,814.1739688158542,812.8750028782225,811.2204068695878,810.7181396489791
21,763.608,901.5348240000002,869.1295023360001,853.5145112939521,836.473121068073,818.8064144045754,809.365211017316,801.3826040630735,793.9952408143166,821.2263584061735,809.2171430300809,800.3875258846297,797.8850757810911,837.1278754021856,835.4694136513813,832.9826434104272,830.5033634801958
22,845.094,816.536142,819.7178888880001,813.6583168880161,800.2766505502558,796.3479862381502,826.6092304170543,815.6753251912155,807.9179572889209,807.4492377160317,796.0244091502913,834.9673130130368,831.6588637609848,827.5290944421798,825.8936542532954,823.4400722905356,820.9943790736639
23,794.062,803.37157,820.84825348,816.14178891736,802.9435131390129,798.2806898499546,822.5213258819051,811.3673813195585,803.1609607437238,796.8085811362865,819.5113874192422,812.9742916079535,810.0790824415217,806.5685120293141,805.7663030052554,804.5954320962396,804.4585107999509
24,799.608,836.729767,813.360771388,811.4608215030161,800.5147250729557,794.0477871213507,823.9291738887731,812.5912014543302,804.4824510368783,797.3270265265096,814.481881128612,803.7882929116828,800.900887740036,797.6366433013359,818.6782680147332,817.143281210689,816.2071573670569
25,843.005,817.725009,885.114380676,869.1913938238321,851.8217859473555,833.1151906565135,822.3194551779789,811.0392428054871,803.3368598918213,797.4726812929031,823.7222810735095,811.4390768574069,808.6109365499773,805.9033718672274,806.5102931234929,805.0955822441225,804.2708474973902
26,880.611,848.779123,820.4978065720001,820.820082053704,811.69588041263,805.2992730435521,795.3009174939859,850.4697246490701,840.2760279532813,831.9503776737486,819.5670170086423,808.4994767535127,807.6314268464986,805.7309847122661,804.6241927428415,804.0977671646131,804.4548428631192
27,855.066,828.0164100000001,806.88209124,816.30345159768,810.3054625657263,809.3577363892804,799.8091488162198,840.0858167327926,830.2454709319992,822.2308262226791,810.2570938293389,799.3359674218989,840.1755555522112,836.0141427744501,834.3612424889012,831.8785257614346,829.4029901841503
28,922.117,888.1353119999999,856.3127047679999,840.975846082176,824.4306891605324,806.5277999990008,801.5022365990137,792.0760052866275,840.4951652231879,832.2816335709559,820.0121340673916,808.9328320563808,810.3393367281552,808.2925600445145,807.2035089244255,806.1202643976522,805.5830356044593
29,884.03,851.9750869999999,822.3316398679999,807.8089583503759,801.1174991833684,797.5723422013343,886.741196752717,874.342499998179,863.8654259982009,855.2426517382188,842.4372169621455,829.8275687077133,826.6373904328826,822.6133634807182,821.0062907537567,820.4902238814956,820.3179512098511
30,949.616,914.5061450000001,881.61214778,865.76264111996,848.4719082975607,829.8500323150143,819.1071048949192,808.3332634263903,800.1363962652737,794.514432302621,833.2293358180816,821.0602507808104,818.5130137776871,816.7709537087986,815.7611518013811,816.0026663459769,816.7587033469389
31,874.23,842.445409,812.8751382759999,813.3528917870319,807.2107539512912,803.5298293643627,794.351623582626,810.5520368524692,812.1642964102396,805.7518034461372,795.2563663944451,851.5052358985283,848.1104909549342,843.8840635001596,842.2019233731594,839.6828596030399,837.1829300242308
32,910.894,877.332188,845.915917232,830.856596721824,814.6926447873875,814.2246906020649,806.3257256242381,798.5500314654988,827.5112870879129,819.3331342170337,808.1247872037783,809.3227953957215,807.2601002141387,805.9636347130679,805.1844914436417,804.9914609693109,804.7195755864029
33,853.773,826.006498,814.1513920719999,812.894283014704,807.0921573544099,804.8922638926128,797.8684904620088,874.6785735955407,864.1979227123943,855.5730734852704,842.7640323829913,830.1574768972464,827.0188669896575,823.0059826547091,821.4025166893997,818.9722631393315,819.1885353499135
34,900.158,867.4873699999999,838.6369566799999,825.00228145976,808.8750358305647,824.1125210422922,813.5409922687425,808.04431237698,798.9922526284562,847.7664301021716,835.320638650639,823.4749490708793,820.311257274596,820.7508659882229,820.1937202562464,819.8425380954776,821.1466124811911
35,828.029,839.106393,827.522046852,813.2427000086641,810.5545860084908,832.850671116304,822.1770253917921,810.733453036307,803.8378755998713,804.2483568438726,793.1347764912146,816.1167298438463,815.3942709244709,820.4125145698486,820.4194815407088,821.2320180960867,818.7842910417984
36,885.348,858.837574,830.512789336,816.662891127952,824.836873305393,806.9978240926744,801.9525393794697,792.3518358281572,866.7027697982193,858.0660921002371,845.2403107187336,832.6479410579526,829.5527532937208,825.5559145272522,823.9226246981978,821.4747008241031,819.0350747216307
37,873.778,843.9612169999999,816.4912651879999,816.149728414616,831.2637538463237,814.9524312617045,812.0446636553023,804.4236143641281,806.4432069917585,798.9375549218411,841.3321815980133,829.0122288740432,825.802735958547,821.8032322787542,820.1794198141968,819.6140415547542,820.6746584300898
38,897.998,865.112992,834.719164288,821.1157873308159,805.6048115841995,815.1974977293472,813.9931842588657,807.8318516792415,800.1327134590906,794.2623663244996,832.1463158296322,820.3383410921876,821.4854757278189,817.5559783491799,817.2999443924815,816.9187195593041,816.8491114006262
39,954.138,918.95544,885.9926361599998,870.1092087091198,853.0567445349375,834.8468221551688,824.5487444671516,813.6000340446114,805.9358496360761,809.1367611397153,799.1658747226195,826.0311616017802,823.0315249553731,819.1130073305964,818.5895733159351,818.2286355959873,818.1614096891994
40,910.696,877.4436929999999,846.326384052,832.7261891390641,817.0167853562828,817.5904840784445,812.9140397854247,805.7669832284288,799.0718714296876,850.5361727153906,837.8813451246598,826.41026994779,823.2610248679988,819.4180897436588,818.8312695641714,818.390751755479,818.1753555002125
41,849.517,821.6681729999999,798.851294772,926.946813466104,908.486777196782,888.5876720984527,877.1429053611728,864.9206266861163,854.6435191658829,846.1406339742241,833.5282494646107,821.3659007226415,818.173853119751,821.0526988541523,820.3772194564439,819.8130267980746,819.5422767176804
