,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,15.1,15.4,15.4,15.8,17.0,17.0,17.0,17.0,17.0,17.8
1,14.8,14.8,14.6,14.8,14.8,15.4,15.4,15.8,15.8,17.0,17.0,17.8,17.8,18.9,18.9,18.9,18.9
2,15.1,14.8,14.6,14.6,15.8,15.4,16.3,17.0,17.0,17.8,17.8,17.8,18.9,20.3,18.9,20.3,20.3
3,16.3,15.8,15.1,15.1,15.4,17.0,17.0,17.0,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,15.1,14.8,14.6,15.8,15.8,15.8,17.0,17.8,17.8,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
5,14.8,14.6,16.3,15.8,15.8,17.8,17.8,17.8,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3
6,14.8,14.6,24.5,24.5,22.1,20.3,20.3,18.9,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
7,14.6,15.8,15.4,15.8,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
8,14.6,15.8,15.4,17.8,17.8,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.6,16.3,16.3,17.0,17.8,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,15.1,15.1,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,14.6,50.9,36.3,36.3,31.3,24.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3
12,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,24.5
13,17.0,17.8,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3
14,50.9,36.3,31.3,24.5,24.5,22.1,20.3,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,20.3
15,115.5,75.2,50.9,42.7,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
16,61.6,42.7,31.3,31.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
17,75.2,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,24.5,24.5
18,24.5,22.1,22.1,22.1,20.3,42.7,36.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1
19,31.3,24.5,22.1,20.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
20,24.5,22.1,22.1,20.3,42.7,36.3,31.3,31.3,27.5,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
21,17.8,42.7,31.3,31.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5
22,27.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,22.1
23,20.3,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
24,20.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1
25,27.5,22.1,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1
26,36.3,27.5,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
27,31.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,20.3,24.5,24.5,24.5,24.5,24.5
28,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
29,36.3,27.5,24.5,22.1,22.1,20.3,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
30,75.2,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1
31,36.3,27.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,27.5,27.5,27.5,27.5,24.5,24.5
32,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
33,31.3,24.5,22.1,22.1,22.1,22.1,20.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1
34,42.7,31.3,24.5,24.5,22.1,24.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5
35,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1
36,36.3,31.3,24.5,22.1,24.5,22.1,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1
37,36.3,27.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1
38,42.7,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1
39,75.2,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1
40,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
41,27.5,24.5,20.3,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
42,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1
43,20.3,20.3,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
44,22.1,20.3,27.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
45,17.8,36.3,27.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
46,17.8,20.3,22.1,20.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
47,230.4,144.6,92.8,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5
