,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38791787.0,1052570.0,618382879.3,618382880.5999999,0.0,1.0
1,1.26,0.04,0.03,313671.94,38791787.0,1014363.87,598078110.44,598391783.6400001,0.0245,0.037
2,1.21,0.07,0.05,601715.79,38791787.0,978565.87,587095917.97,587697634.97,0.0243,0.036
3,1.19,0.09,0.06,726584.21,38791787.0,961311.56,583030014.29,583756599.69,0.0123,0.018
4,1.17,0.1,0.06,861761.33,38791787.0,942487.31,579289398.61,580151161.11,0.0126,0.02
5,1.14,0.12,0.07,996054.8,38791787.0,922196.53,576402846.51,577398902.4499999,0.0137,0.022
6,1.13,0.14,0.07,1071386.62,38791787.0,910470.51,575006657.2,576078044.95,0.0087,0.013
7,1.11,0.15,0.07,1146651.65,38791787.0,898006.65,573785175.62,574931828.38,0.0091,0.014
8,1.1,0.16,0.07,1200021.75,38791787.0,887476.02,572859973.44,574059996.2900001,0.0085,0.012
9,1.09,0.17,0.07,1240530.03,38791787.0,878837.77,572106075.29,573346606.41,0.0073,0.01
10,1.07,0.18,0.08,1282484.43,38791787.0,865999.24,571264802.99,572547288.49,0.0107,0.015
11,1.06,0.19,0.08,1317987.56,38791787.0,853385.2,570595689.11,571913677.7299999,0.0093,0.015
12,1.05,0.19,0.08,1335423.05,38791787.0,850128.11,570452604.89,571788028.9899999,0.0034,0.004
13,1.05,0.2,0.08,1351181.83,38791787.0,846308.33,570310319.18,571661502.06,0.0034,0.005
14,1.05,0.2,0.08,1358051.05,38791787.0,844774.55,570235553.43,571593605.5299999,0.0021,0.002
15,1.04,0.2,0.08,1366160.65,38791787.0,842491.66,570165473.11,571531634.8,0.0021,0.003
16,1.04,0.2,0.08,1372051.93,38791787.0,840211.58,570105674.27,571477727.2399999,0.0029,0.003
