,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.661,6.061,6.061,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661,3.661
1,9.41,9.27,9.27,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41
2,6.812,25.465,24.415,6.812,10.312,10.312,7.812,6.812,6.812,7.812,6.812,7.812,6.812,6.812,6.812,6.812,6.812,7.812,6.812,6.812,6.812
3,22.509,0.0,0.106,22.509,20.139,20.139,26.609,22.509,23.509,26.609,23.509,26.009,22.509,23.509,22.509,22.509,23.509,25.409,23.009,22.509,22.509
4,9.244,20.227,20.064,10.244,19.437,19.344,21.044,17.944,19.344,21.044,19.344,26.444,10.244,19.344,9.244,10.244,19.344,19.844,18.444,10.244,9.244
5,15.535,29.421,0.205,18.243,29.563,28.27,6.335,0.205,29.293,0.335,29.185,6.205,18.135,29.185,15.535,18.135,27.985,0.335,0.335,19.835,15.535
6,21.869,0.004,0.529,55.044,0.211,0.304,21.169,26.479,0.719,40.069,0.719,0.869,25.269,0.719,26.479,45.169,0.719,35.069,15.169,26.969,26.269
7,17.802,0.094,42.872,0.019,0.109,32.702,0.202,57.342,0.094,0.202,0.202,43.132,0.202,0.202,55.512,0.202,32.702,0.202,0.202,0.202,41.902
8,25.9,0.0,0.0,0.08,54.262,0.21,0.21,0.0,53.98,0.0,44.6,0.6,0.0,44.6,0.0,0.0,0.0,0.0,0.0,41.41,0.0
9,14.47,48.485,0.005,0.06,0.27,25.474,53.322,0.06,0.06,0.06,0.27,0.27,53.25,0.06,0.06,0.27,25.35,0.06,57.37,0.27,0.27
10,14.614,20.129,44.109,0.0,0.052,0.0,0.052,0.124,0.224,0.124,23.314,36.614,0.434,20.514,0.304,44.614,0.434,49.014,39.214,0.124,36.614
11,13.936,15.106,42.761,0.009,0.236,25.704,0.236,42.091,0.236,53.926,0.136,0.136,0.236,34.021,0.236,0.136,0.236,41.221,0.136,37.391,0.136
12,16.553,18.053,0.418,57.659,0.21,0.185,33.953,0.278,0.563,29.063,0.353,22.853,33.853,0.278,39.853,22.853,33.853,0.278,0.353,0.278,17.253
13,11.927,11.927,13.427,20.492,48.07,20.227,20.227,14.627,48.037,11.927,34.427,20.227,20.227,11.927,14.627,20.227,20.227,11.927,28.127,18.527,14.627
14,10.433,10.433,10.433,10.433,17.533,17.533,10.433,11.933,17.533,10.433,17.533,10.433,10.433,10.433,10.433,10.433,10.433,10.433,11.233,15.833,10.433
15,10.344,11.944,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344
16,13.844,18.944,13.844,13.844,15.044,15.044,13.844,15.044,15.044,13.844,15.044,13.844,13.844,13.844,13.844,13.844,13.844,13.844,15.044,15.044,13.844
17,13.991,24.186,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991
18,18.148,0.153,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148
19,6.334,6.934,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334
20,5.551,21.164,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551
21,18.719,0.05,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719
22,9.184,10.484,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184
23,14.163,16.419,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163
24,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815
25,9.882,9.882,11.882,9.882,11.882,9.882,11.882,11.882,11.882,11.882,11.882,11.882,11.882,11.882,9.882,11.882,9.882,11.882,11.882,11.882,9.882
26,11.551,11.551,16.951,11.551,20.801,11.551,20.801,11.451,20.801,29.751,22.801,11.451,17.501,20.901,11.551,20.801,11.551,16.951,22.801,20.801,11.551
27,8.338,15.813,28.438,20.363,32.288,15.738,32.288,33.388,32.288,90.298,34.288,33.288,62.748,79.348,8.376,48.638,8.376,44.488,50.638,66.048,19.588
