,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.661,4.1781999999999995,4.46852776,4.403683280872,4.371525094810242,4.347722504134099,4.336940960819193,4.330654709883575,4.327239470863169,4.321509811413746,4.316093630960153,4.312490615989872,4.309558908217918,4.3074186638207985,4.306513677691449,4.306061818117065,4.304965213026267,4.304514437377148,4.303999625827247,4.303292326238837,4.302971180075717
1,9.41,9.37983,9.362894214,9.366676808615798,9.368552702802736,9.369941187258844,9.37057011061888,9.370936808590127,9.371136030866317,9.371470261000866,9.371786204860658,9.371996380733924,9.372167397020622,9.372292244610453,9.372345035468,9.37237139394317,9.372435362573468,9.372461657819665,9.37249168849341,9.372532947636067,9.37255168116225
2,6.812,10.8317215,12.926263044699999,12.435287722210589,12.34334936383887,12.275299160150267,12.20522536333591,12.155068367456884,12.127818718782855,12.090702677801323,12.04741731584335,12.024122520606214,12.000667969263485,11.983545364964916,11.976305201453966,11.972690187812947,11.963917014493667,11.961010672583521,11.956891464045455,11.951232083435006,11.948662467393287
3,22.509,17.6583105,14.9517442209,15.55859185996173,15.756923532425388,15.903723094089138,16.071795941511937,16.131661939255874,16.16928636336567,16.259067900640726,16.318517343855472,16.371814998464266,16.39943233097118,16.422893904278975,16.431414452812984,16.435668762696015,16.447693425799432,16.453966340401372,16.45921036732905,16.46586513592499,16.46888670335703
4,9.244,11.6108365,12.9143143117,12.69988807247049,12.991605018932518,13.20441025079828,13.327491809860746,13.37042533602904,13.400890566815294,13.466621307940681,13.514815813215568,13.58592632624288,13.570887657774788,13.589938928504132,13.583854614004228,13.581516715774423,13.591312937357607,13.595689818301457,13.599568466446815,13.595877341133724,13.593701402463157
5,15.535,18.527433,15.702113831399998,15.906146990738579,16.4974887260396,16.891867853717272,16.72612502841391,16.57247856564966,16.637353224964848,16.49715298723015,16.601193332734862,16.544014269404823,16.5511737051925,16.592865331965363,16.591384320500612,16.59246485147626,16.611832161228755,16.600438378715896,16.587426028012924,16.59099835938211,16.590470360202417
6,21.869,17.1570925,14.593040636500001,17.84125267338905,17.077862732631306,16.515938331088158,16.588991399290073,16.680968479276675,16.599562440032365,16.801399603048086,16.66952392630309,16.58262104470842,16.621709750007234,16.56923080783221,16.583104484701245,16.603114611561956,16.5761116167223,16.589056638590595,16.587920593279723,16.599339780627115,16.604174610736802
7,17.802,13.985926000000001,18.4401586108,16.96093957435276,16.231250590783286,16.783020695992047,16.522698671064973,16.902318173424067,16.816595750739605,16.673710227283244,16.538642203419524,16.684905671300715,16.610732595779865,16.55658377821379,16.61112136092429,16.599634975971643,16.62700899651249,16.61551149021493,16.602380681022762,16.584340262273635,16.596999092142497
8,25.9,20.318550000000002,17.185429590000002,15.811863593923002,17.476754500306136,16.898318224545882,16.63631162842051,16.481593930276198,16.67283580123179,16.529449413341197,16.7596279281518,16.670749974546965,16.595731599661505,16.68814568538262,16.664782281423086,16.653116933826087,16.624806635038585,16.613169270394057,16.599878734977743,16.62716986836927,16.618856283435083
9,14.47,21.8002325,18.4394076485,16.96354121432545,16.24071087974516,16.550026065273695,17.127346056048896,16.96861973772764,16.882385777065227,16.737713259382467,16.60267801065553,16.512848281596927,16.67816546432974,16.623325518297452,16.600136862571837,16.588705766768037,16.60359996696453,16.592019446987656,16.624641831430065,16.60665172541549,16.59848339955278
