,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,65800757.0,1641985.0,1190747210.4,1190747211.6000001,0.0,1.0
1,1.16,0.03,0.06,220194.0,65800757.0,1584628.56,1114085123.7,1114305318.8600001,0.0299,0.04
2,1.13,0.06,0.1,369222.48,65800757.0,1543320.34,1077376884.17,1077746107.7800002,0.0241,0.03
3,1.11,0.08,0.11,457996.99,65800757.0,1515271.85,1060189828.84,1060647826.94,0.0159,0.021
4,1.09,0.09,0.12,510393.39,65800757.0,1495658.1,1051303337.05,1051813731.53,0.0116,0.015
5,1.08,0.1,0.12,554108.74,65800757.0,1476338.54,1044348044.54,1044902154.36,0.0118,0.015
6,1.06,0.11,0.13,596755.71,65800757.0,1457308.79,1039546920.22,1040143676.99,0.0123,0.015
7,1.06,0.12,0.13,616210.42,65800757.0,1448561.44,1037416727.71,1038032939.1899999,0.0053,0.007
8,1.05,0.12,0.13,628171.12,65800757.0,1442357.07,1036434281.78,1037062453.9499999,0.004,0.005
9,1.05,0.12,0.13,638447.08,65800757.0,1437418.4,1035768586.07,1036407034.2,0.004,0.004
10,1.04,0.13,0.13,649772.21,65800757.0,1425121.09,1034347374.69,1034997147.94,0.0077,0.01
11,1.03,0.14,0.13,655690.78,65800757.0,1417816.5,1033875511.61,1034531203.42,0.0055,0.006
12,1.03,0.14,0.13,660243.52,65800757.0,1414186.11,1033627228.71,1034287473.26,0.0031,0.003
13,1.03,0.14,0.13,662147.45,65800757.0,1412979.61,1033549741.98,1034211890.46,0.0016,0.001
14,1.03,0.14,0.13,664108.42,65800757.0,1410569.03,1033501598.6,1034165708.05,0.0023,0.002
15,1.03,0.14,0.13,665389.02,65800757.0,1409366.18,1033457102.97,1034122493.02,0.0016,0.001
16,1.03,0.14,0.13,666810.42,65800757.0,1408164.54,1033441082.24,1034107893.6899999,0.0016,0.001
