,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1301.298,1261.466,1252.3274507857143,1243.2529785027807,1421.630522168271,1402.629129335747,1383.9018373957106,1375.3185295339406,1369.237011886271,1364.3797238387258,1352.3330766003385,1356.195130677125,1360.151807904571,1363.2054718522427,1361.0150129085384,1364.6056344660005,1363.7594217200628
1,1284.779,1243.4439288888889,1231.9092798079364,1294.3438512458395,1284.8037275680608,1306.328258615371,1345.4866730483614,1338.175616337023,1336.2101666680362,1335.0141566680309,1345.95285417221,1348.7812992262632,1352.2800245135445,1355.807215737174,1360.3576356244457,1364.6489271142502,1363.689000230426
2,1197.156,1177.8593702698413,1309.1202827662846,1285.1519268281925,1274.1713620166788,1410.195729196943,1391.2416004018457,1382.5020691990328,1376.3474945673236,1371.4130531604828,1359.2187940574493,1362.2997323297009,1365.3327413338045,1364.168219735328,1361.8653432958572,1367.0153158176292,1365.940163064135
3,1129.575,1244.978755059163,1214.7525808002451,1443.0662023488946,1424.0446393136613,1405.3893997239563,1386.9338458709542,1378.4798429498574,1372.4789483382829,1367.6899091163582,1355.8794014537661,1360.184945111714,1363.3167581606453,1362.1463183072465,1366.2797816005148,1365.174177580819,1364.124389273368
4,1281.413,1237.47756,1208.5235532,1443.8521504417163,1424.9397731850904,1406.3110815873142,1388.08055607779,1379.6725911852457,1373.8097784674146,1369.065710210688,1357.5610502514382,1362.8640608457524,1366.516741497351,1365.3636127558534,1363.2065775303417,1362.0754439051923,1369.1476311201936
5,1222.821,1181.37576,1325.657108762128,1302.3709624781234,1291.4360830409514,1308.1340312463863,1356.985040574427,1349.403679790406,1348.048797085618,1347.201347230609,1365.271778902685,1358.1487242292687,1363.9556321178954,1362.7889887714916,1368.0508507469945,1366.896536515295,1365.7456809787798
6,1142.697,1108.266906031746,1468.8571503507937,1440.9631411934272,1421.5398340755257,1402.452876564393,1383.654173415927,1375.3804032020155,1369.3203411860054,1365.1290678212615,1353.1061551949967,1358.3791872309773,1366.7708944959877,1365.5831122681584,1363.3021914721937,1362.112874447388,1370.6917084461656
7,1082.899,1378.8687632814724,1342.4049703830283,1318.2514220049848,1302.49892567491,1331.7595893509751,1314.9932805107105,1330.4843702832468,1328.2854231145386,1383.8293648887473,1371.643675395704,1364.3333205534136,1360.8115240203247,1365.8344763099037,1363.3842496429982,1362.2992383933552,1370.5953162419312
8,1074.13,1410.4169350864936,1373.7478470338988,1349.268402246187,1332.554256212494,1316.9225423693067,1305.920419323053,1398.6407299461248,1392.5878162963943,1388.1020530312087,1376.3540099900742,1369.2578330225706,1365.8065459520744,1364.6973405311223,1362.4284961357746,1371.6283763255599,1370.5751192825676
9,1027.939,1535.1733156839832,1493.4116862134638,1465.055539802981,1445.2324917059364,1425.7097893303473,1406.4859274903922,1397.6972249979597,1391.4243338729698,1386.4785125374779,1374.2457515679473,1366.993020117363,1363.3889224855823,1362.2023123726206,1369.755340979996,1369.2108371534882,1368.052702459192
10,1138.368,1146.2183336138646,1477.6734731173538,1449.9547231818894,1430.571397334161,1411.649525659863,1393.0123392035364,1384.5538748291117,1378.5959490263947,1373.758281230289,1361.8367988508865,1373.1614769942207,1369.620514206095,1368.4534149600913,1366.464840130171,1365.4658328932155,1364.3132854031794
11,1264.22,1224.231752,1252.1376212257142,1272.2798600299743,1421.1834382419056,1402.5016409539912,1384.1133097682527,1375.696343349875,1369.7426202045542,1365.095585723736,1354.0578528823714,1367.037458712067,1363.5420726146763,1362.4040011842285,1373.1782457274742,1372.1734153225495,1371.0279658381794
12,1247.087,1216.0508413333334,1240.1354113790476,1422.7202027917776,1403.594104749901,1385.030244607224,1366.7644710809725,1358.2372825334057,1355.5151171864827,1355.7286993844034,1390.9607654598235,1383.6159238670646,1380.1456561721184,1378.9590829524543,1376.8408727865494,1375.848193317591,1374.6610654576066
13,1388.099,1341.41104,1308.8674888,1298.0791555352,1297.4648985717154,1358.983701354087,1342.4915285260836,1335.3458489930676,1332.4546272849425,1332.823694109136,1367.380300861718,1360.4265180565478,1374.8707789767063,1373.7486172294757,1371.4580545029532,1370.5460604549862,1369.429770811198
14,1603.83,1549.2408,1509.939186,1483.335668094,1464.67328807259,1446.289838751501,1428.1821411702285,1419.859140182037,1413.9557544811269,1409.2566594632024,1397.5999128685703,1390.6504853913589,1387.7088623637562,1386.63004612044,1384.4025354250246,1383.5712810128489,1382.5286873985028
15,1420.292,1371.40112,1340.1598663999998,1317.2626732055999,1319.725206857516,1305.1599906990978,1365.6253595801531,1357.8335473964255,1360.790813930947,1360.3330920085566,1383.9507663009408,1376.9840652745638,1373.6636776501687,1372.5479640538679,1370.2783428823739,1369.4018094591927,1368.5153966497335
16,1308.783,1265.64916,1299.8435817,1294.540929788019,1358.008383494478,1340.1259477420608,1323.05102852593,1327.688219583824,1394.4359297418573,1389.55891402289,1377.607584882661,1370.6570309447936,1367.2005313194918,1366.0322536988865,1363.6619397523355,1362.7535343167847,1374.929243722458
17,1449.746,1398.9718799999998,1363.7785835999998,1338.9324633443998,1324.8643313942337,1310.599347732844,1387.7499490425673,1379.6578303992692,1374.104666247273,1369.429463582284,1357.7482803374385,1374.0718629167297,1370.696620673844,1369.533910424202,1367.2258475398614,1366.4210937268688,1366.277053054707
18,1440.635,1391.6736,1356.741192,1332.752614968,1316.0446424101465,1301.6492945200262,1392.4899162690924,1384.1574668552087,1378.4559045209326,1373.8834809028488,1362.4099131990833,1377.4544723244396,1374.0648021819025,1373.0233993797206,1370.7389267661463,1369.90368035572,1369.0649740742024
19,1148.892,1402.7521440210564,1364.9120897004245,1338.9330508167156,1321.1950000544648,1308.5731493393623,1405.645090682264,1396.802725047488,1390.4847864222506,1385.5203712765617,1373.273101478583,1365.8965671554256,1362.3134328712526,1369.8169213798085,1367.4337802407526,1366.459818358738,1365.4225778439793
20,1237.741,1297.316112888889,1296.3748096807938,1337.331177773778,1320.2957751071715,1324.1235913377066,1309.4255768487017,1396.5965977774272,1390.1045847885403,1385.076226449386,1372.5670715853933,1364.9434960130238,1361.3201977128408,1368.655732985019,1366.7075231857154,1365.7899661576819,1364.744315442541
21,1415.488,1368.0788,1334.732036,1318.0868262440001,1309.9186788503403,1423.9917833107752,1405.1186965611134,1396.5747226851856,1390.4211040717598,1385.6370356554728,1373.7676511692607,1366.6535261193878,1363.2823703392753,1362.234508968936,1377.8617119587627,1377.0588648504454,1376.0850757101905
22,1482.644,1430.72068,1393.3358896,1369.1441859184,1351.408813129624,1334.1431109326795,1318.324360935356,1319.6410462401216,1373.6869720327304,1368.9670601445996,1357.3805199785754,1377.2067532914093,1373.8491551869236,1372.6906945317364,1371.2242316093395,1370.4805621253747,1369.557260732109
23,1408.206,1362.91596,1329.4727712,1324.0765501048,1313.4306951865613,1405.9368193559571,1387.2379570656178,1378.9059693661586,1372.8815795193277,1368.1797692012506,1356.8001239633732,1382.0635499300856,1378.6401133670122,1377.4372790036452,1375.220430245638,1374.4950892063819,1373.5454895688504
24,1534.855,1480.16716,1440.7919152,1414.2772679808,1395.577993961088,1377.5758790516716,1359.7609808658965,1351.7789509998352,1346.756936244836,1346.624390722079,1371.1352236293742,1364.769648287598,1361.3973891665446,1367.762283423054,1365.496793656208,1364.8224306825798,1363.9601424602306
25,1597.445,1541.54624,1501.2991328,1473.9713470112,1454.861416806032,1436.0381355539414,1417.4973535206323,1408.9747740459877,1402.9298301757578,1398.381190855055,1386.4026389465043,1379.613501640298,1376.281055935377,1375.2834336413464,1373.0683810216829,1372.4045011719404,1371.6195892438204
26,1498.882,1448.1208000000001,1412.3152360000001,1387.224564044,1370.9019905833402,1353.6888628674474,1338.5976224244355,1331.2917880674645,1327.376419127127,1404.3783546188724,1392.3148210726838,1385.5084385308633,1382.2898055009848,1381.196389338341,1378.9581673596642,1378.2245412295256,1377.4178008663264
27,1394.686,1349.53394,1330.8415818,1309.7366955822001,1386.7615947085199,1369.0455679307493,1351.3850394117878,1344.0992221359054,1341.779763525226,1348.3741400266806,1363.5538562897639,1356.8422041080694,1368.934843203331,1367.8205662337539,1365.5600790917626,1364.769317233323,1363.96116501728
28,1339.672,1308.0085,1390.17527825,1364.95893440675,1348.5648503906486,1332.2553933490747,1315.9244049488386,1323.394468508136,1399.8924635584524,1395.0169617042186,1382.9316620871762,1376.0762385542137,1372.5248648385511,1371.4277076303058,1369.2144554436165,1368.4094536537361,1367.6053153986754
29,1533.367,1481.87076,1444.7967972,1419.8918514587997,1402.1172286869178,1384.6092252566139,1367.8398818777646,1360.1124217046204,1361.543041373875,1360.5055815131414,1387.8222103784904,1381.2031268854503,1378.1734745047938,1377.1118358290394,1374.987954861085,1374.3365886856634,1373.667085171112
30,1376.766,1337.7373599999999,1314.2921142,1348.0447028017998,1335.205752259773,1322.2271409758764,1319.9297771024408,1346.018480720552,1342.4537257375841,1341.7543930441575,1366.4598091627665,1359.855771461636,1375.1900200916239,1374.1026703757445,1371.9653648349931,1371.2648432727249,1370.5140110554262
31,1329.081,1368.2892533333331,1335.1464457333332,1319.6512608729333,1322.0183002468764,1325.2777625487288,1322.8858245426723,1352.4976310890552,1348.0004892113877,1347.88240343232,1368.9314779147855,1361.9389829593847,1377.8049268266177,1376.658654304887,1374.9412344925734,1374.2248021773578,1373.4535911237735
32,1512.27,1463.52304,1427.7469288000002,1403.6344152952001,1386.7499590657721,1370.6308846797854,1354.3079264095886,1348.6124819247216,1345.3674040389076,1345.7962761751328,1373.4201814489036,1366.898237217353,1363.778240505701,1362.7576624601531,1376.7522144904942,1376.1436523607163,1375.477746022425
33,1603.034,1548.3385600000001,1508.9578432,1482.2183364927998,1463.5198414454078,1445.101883823727,1426.9601355663708,1418.6210066174062,1412.7061815843192,1407.997980857982,1396.275611049402,1389.3878473831057,1386.003648412385,1385.0132559241322,1382.9968111265698,1382.409726042125,1381.77472946565
34,1555.071,1503.18772,1465.7957583999998,1440.4318164736,1422.695174226496,1405.2065816130985,1388.004442888902,1380.2639307886798,1374.8189761347364,1370.4967242301975,1359.7030419878954,1375.1436270523343,1371.759353885463,1370.7569212983303,1368.5624585985909,1367.9172164146817,1367.3732340893282
35,1612.117,1555.36584,1514.5050047999998,1486.7604976991997,1467.3600002337116,1448.250510230206,1429.4268225767528,1420.7745928187155,1414.637689854622,1409.7524910952036,1397.5903861842517,1390.406337867146,1386.9339045678305,1385.8717195808092,1383.6561132845047,1383.0857095355454,1382.593149623458
36,1380.615,1347.41608,1331.1171626000003,1316.1273051854002,1315.2628048075612,1313.4826659298924,1394.980617468658,1386.6143811463771,1380.6509042406456,1375.9415846236827,1364.125155920303,1357.4985869847812,1365.9708431117322,1364.8864995829924,1363.4994825838264,1362.9230104529627,1362.4462942396162
37,1553.674,1501.32892,1462.8481623999999,1436.7220379895998,1418.455412419756,1400.3751112334596,1382.6613095649577,1374.768541398003,1369.163108691013,1364.6502682562489,1353.5715884308293,1366.9452650422477,1363.6015102471208,1362.6117781966707,1376.7014723953941,1376.2077551766797,1375.8114176300357
38,1641.985,1584.62856,1543.3203432,1515.2718539928,1495.658096182908,1476.3385447401645,1457.308786569062,1448.5614410630785,1442.357073857763,1437.418397562332,1425.1210935867086,1417.8164950251885,1414.1861095401127,1412.9796114305725,1410.5690282077114,1409.3661821795035,1408.1645389973241
39,1469.836,1422.7815600000001,1389.8075832,1367.5639719527999,1351.144162373508,1336.5409949379055,1320.595817513837,1344.7846230546238,1343.4794517132786,1345.259611239759,1367.7564488551232,1360.8903101619924,1369.1321429042828,1368.3415910470928,1366.1156450649987,1365.4241994838926,1364.9490224191507
40,1501.523,1450.76236,1415.0685591999998,1390.4594874567997,1374.8475851449477,1358.4249613677737,1342.943084447257,1336.3077628561264,1334.661043913514,1335.3515620235742,1355.0416809537085,1366.0828130292427,1362.6792565901549,1369.2227199515778,1367.0224754672302,1366.3622387317257,1365.9942893990547
41,1623.793,1567.3808000000001,1526.9440160000001,1499.487439664,1480.23194806904,1461.3195888480043,1442.6921150152843,1434.1846012101773,1428.1313432041266,1423.3128698313099,1411.3148711329968,1404.1965199061988,1400.6234343464803,1399.4530019121337,1397.0802519083095,1395.8946496564013,1394.7084430067448
