,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-212.92,-218.47279404761903,-184.01149167499167,3248.6133518925535,-185.226,-187.017,-205.016,-190.849,-191.699,-192.349,119.07860086108144,406.8081155765223,946.2879938273003,-296.036,1159.7416681696216,-167.4320714285714
1,-189.86799999999994,-194.72641071428572,-171.02022977022978,3295.1711185592203,-162.748,-165.451,-173.997,-174.028,-168.628,-175.228,201.5718595590828,386.358242252694,873.6367206801857,-257.905,1033.4059677367215,-142.40182359307357
2,-170.6,-163.47010238095234,-145.08855552780548,3265.2587524170285,-158.257,-167.009,-165.37,-178.973,-163.623,-181.373,195.84629564457893,352.2521819965074,838.0850410689471,-274.417,1066.1389344644383,-107.35321645021642
3,-177.4607777777778,-6.787098412698379,1046.5382749195253,-372.52690909090916,551.8146933066934,888.621537606653,-185.9863333333333,-75.23620634920653,72.13900000000007,343.16849960802614,182.0533734447471,353.2594603945795,847.059659827966,685.5169802059052,1050.9672382459514,-115.69035930735924
4,-195.39366666666666,-58.6232646825397,1051.3076200133198,-326.7682424242425,451.8486611138859,855.2964440141338,-184.15533333333335,-97.96957539682516,62.77566666666673,298.96051189469,156.02286188923458,343.6382281195381,946.2950033788594,643.1884761749878,1182.6548650200043,-128.16569264069264
5,-180.68033333333332,-66.5510107142857,1022.6812152514159,-300.4562424242424,371.1461096348091,868.3142391939549,-161.93133333333333,-105.38153571428579,29.128000000000007,355.87189558322393,178.46012784708995,367.3323731392912,1030.0275849361908,638.4907029921828,1320.851022162862,-99.80990476190473
6,-5.147000251116842,1538.4324404761894,-180.051,-263.45257575757574,2514.24938737651,-180.0902857142857,-171.8612857142857,-201.04628571428572,-173.9662857142857,-210.2162857142857,171.55507254774523,348.4361495860663,-253.5612857142857,-258.024,1309.730693469333,-116.35109033666059
7,-37.59219094587054,1549.1853928571418,-203.506,-223.8052424242424,2489.9780540431775,-165.4022857142857,-162.67228571428572,-180.6692857142857,-164.3892857142857,-188.43928571428575,181.1238230014883,387.210639498682,-203.5302857142857,-241.474,1361.4115475596884,-110.09675700332726
8,-33.08155205698163,1517.9572868179555,-243.973,-186.68390909090903,2470.4540659479403,-140.2682857142857,-143.66528571428572,-149.0272857142857,-147.0272857142857,-155.4972857142857,204.81561055014595,391.5939446128491,-159.3342857142857,-220.843,1446.682624038765,-99.9225903366605
9,995.4593801587306,-124.55349404761905,3066.121443578643,-156.368,-168.573,-144.93428571428572,-146.2982857142857,-146.7182857142857,-146.49328571428572,-153.7232857142857,207.2276153466481,421.8994730314334,-158.3302857142857,656.9371646444197,-229.03900000000004,-98.44528571428573
10,1019.683387842713,-134.0336607142857,3045.8609031024525,-148.491,-148.441,-143.6082857142857,-143.1462857142857,-146.0503968253968,-145.26628571428571,-150.3582857142857,163.65539518687083,439.678569794309,-148.35061904761906,603.3917271978019,-185.20433333333338,-115.39128571428573
11,937.8061084776277,-154.86923214285713,2964.157450721501,-157.4,-157.422,-158.5802857142857,-157.9302857142857,-158.24339682539684,-160.3602857142857,-166.65428571428572,159.14200057822075,409.2995852631537,-156.56119047619046,620.4580730991232,-181.33090476190483,-120.90055844155845
12,-154.114,-159.28885714285713,2912.622512626261,-152.17,-152.17,-155.9592857142857,-153.9182857142857,-161.4793968253968,-155.18928571428572,-173.71328571428572,142.05054572818108,388.71036702914097,-154.27019047619046,-255.692,-162.36490476190477,2197.3774524265195
13,-154.652,-196.60457142857143,2860.7287542929275,-154.578,-155.328,-163.006,-157.262,-175.06755555555557,-160.793,-186.622,190.43398504696844,367.6321521086039,-150.87090476190477,-239.388,-159.02090476190477,2293.3178094649493
14,-144.493,-258.5075714285714,2767.2619644577626,-146.066,-146.579,-166.327,-152.695,-185.419,-157.613,-202.457,221.96561852863923,412.9697589074639,-143.14390476190476,-244.248,-132.59523809523807,2235.9843970152647
15,-150.386,1280.9112218253956,-186.47199999999998,-98.21322222222223,461.57194694749643,870.7538722386874,-153.72716666666665,-57.04687104666569,84.66100000000009,393.2670546225765,-161.659,441.31367398897675,-153.36290476190476,702.2457832480388,-147.3297380952381,-164.536
16,-150.218,1175.9684623883925,-154.638,-88.49355555555572,494.48720840825797,905.4388193526846,-157.40916666666666,-33.93189646974586,73.18400000000008,435.8770707913492,-153.881,413.65528544357176,-155.36690476190478,716.9401124688173,-144.2187380952381,-181.362
17,-139.879,938.5643678571431,-135.957,-91.2102222222219,522.9124747141743,983.1612948577349,-127.59116666666667,-13.931093650793699,68.9073333333335,498.3253890242862,-142.14,415.5737276722581,-159.82190476190476,798.6020808060362,-138.36790476190473,-212.795
18,-127.65325122070311,2468.089439682541,-150.277,-153.556,-153.479,-163.264,-174.394,-191.630999999995,-282.385,-184.697,356.8325753607444,421.4412470350592,-185.4526666666667,-233.169,-151.86233333333334,2224.113290197082
19,-128.1810152626643,2444.0280980158736,-144.29,-149.675,-154.39,-155.832,-210.849,-180.840999999995,-331.154,-154.274,365.51794634726946,476.9551028969927,-203.46466666666666,-180.324,-155.65283333333332,2140.124914728107
20,-152.31008272298178,2440.983178968255,-153.014,-162.514,-167.852,-177.262,-295.432,-197.76499999999498,-430.526,-154.7461948051948,395.79030615036135,540.4585923024144,-246.292,-165.33828571428572,-172.1806666666666,2112.2686682995345
21,2193.6457599228074,-129.24,-128.81333333333333,-180.903,540.356902059052,-186.017,403.8285416666666,20.507466268843125,3609.3064999999992,-133.1421948051948,-133.08828571428572,-155.72561904761906,1158.497664395622,-136.9262857142857,-173.76999999999995,1923.573054013821
22,2365.7526080808098,-142.275,-138.81333333333333,-196.61099999999996,505.3753101370849,-226.186,257.12574007936513,-1.2886291493145166,3628.9816999999994,-139.0281948051948,-140.92828571428575,-152.92161904761906,1202.7295836458154,-145.6332857142857,-222.512,1811.3905992519162
23,2382.8297140331897,-125.958,-127.53933333333335,-187.63000000000002,541.5596252164504,-243.24033333333335,-52.306176587301415,17.725099422114052,3671.0126666666656,-132.5131948051948,-136.4242268907563,-137.55961904761907,1346.7545655579381,-139.3042857142857,-271.723,1663.8184337035748
24,2275.5102624458887,-153.759,-149.305,-208.755,-300.386,-201.2779647824889,2679.265100396825,-155.152,-276.4,-146.9201948051948,-151.57969747899162,-142.75028571428572,-243.143625,-163.1632857142857,1817.7563316866745,-239.343
25,1973.876115620491,-156.052,-153.454,-192.698,-235.98,-202.7425801087555,2798.5991337301575,-156.528,-187.853,-158.1731948051948,-158.42722689075632,-154.4182857142857,-187.892625,-193.8592857142857,1840.750551816545,-214.094
26,1717.611999095953,-137.493,-134.23,-155.265,-165.22,-179.95378248970792,2883.4978456349186,-137.966,-139.812,-136.01886147186144,-140.60722689075632,-135.91861904761905,-150.593625,-220.21428571428572,1759.5118024178523,-151.04166666666669
27,2198.393472763348,-132.357,-132.362,-134.45,-135.043,-137.599,-153.492,-133.505,-134.302,-132.2531948051948,-132.5149411764706,-132.09528571428575,-134.01228571428572,982.2060365911867,-432.7828916900093,-127.36928571428571
28,2071.2945489538247,-135.55,-135.555,-135.606,-137.933,-138.266,-142.315,-137.126,-132.599,-136.60819480519478,-150.7019411764706,-135.82328571428567,-135.27111904761907,1075.8908593774643,-331.75068907563025,-121.48268571428572
29,1993.5688703823962,-137.418,-137.153,-137.191,-139.195,-139.441,-140.669,-138.308,-136.499,-135.75719480519479,-162.2049411764706,-135.5242857142857,-138.5347857142857,1169.7637200917493,-233.9209047619049,-116.37788571428571
30,-17.967216796242266,2796.301787698414,-145.466,-145.191,-143.56490476190476,-145.6861904761905,-142.38790476190488,-134.39209523809527,-146.536,-144.38214718614717,319.0314784236407,-143.5727380952381,-147.17440476190475,-312.672,-182.4376349206349,-132.02568571428571
31,33.127600000000015,2638.5622043650797,-134.054,-133.673,-133.94490476190475,-132.07919047619046,-132.73490476190477,-133.0317619047619,-135.243,-134.5592380952381,309.9609294530477,-130.05714285714285,-137.29959920634923,-288.556,-158.41707936507936,-134.6922857142857
32,86.19395714285716,2453.6989916666676,-139.778,-139.031,-133.1319047619048,-134.03719047619046,-128.81790476190477,-134.85842857142862,-139.22,-132.70357142857142,325.62574819655873,-135.28657142857142,-150.4787278295376,-300.83,-123.81868253968253,-141.3446857142857
33,-223.541,-308.08473015873017,-37.06502777777777,2563.6605031428567,-135.95590476190478,-132.7517238095238,-135.99815476190477,-139.06476190476192,-153.928,-160.86068253968256,327.18263959748924,-144.55171777003483,-149.83218253968255,1181.638042940392,-125.85123809523806,-141.36926904761904
34,-209.7016,-180.4658551587298,-211.3560611111112,2552.8423255872995,-149.78890476190475,-153.1451904761905,-153.14015476190477,-157.67076190476192,-175.147,-208.06473015873019,354.9260376985697,-160.8722613240418,-166.10539682539684,1189.492061843711,-137.12173015873012,-153.25639999999999
35,-216.1496,-90.4970218253968,-374.86606111111115,2480.9582454285705,-163.71490476190476,-164.7761904761905,-164.84715476190476,-185.9447619047619,-225.408,-306.3452857142857,374.56981386890317,-175.8982613240418,-179.2367784679089,1228.8991680229221,-154.22819094304384,-169.5924
36,-147.25265555555555,-24.26098631671731,1185.1301315934072,-192.42,-165.2785714285714,-158.47299047619046,-169.2088214285714,-46.65424603174644,-35.55533333333325,188.4605233532314,-201.108,-198.39302322880374,-172.414119047619,-395.20433333333335,-150.7702301587301,-160.862
37,-127.06915555555551,67.50675407315028,1120.164444624819,-176.332,-162.84,-164.941,-170.53825,-85.63220691767523,-79.81999999999994,140.77359168624378,-171.7425,-214.4639756097561,-170.81686111111114,-295.1907777777777,-149.07869934640522,-161.2166666666667
38,-127.09015555555558,132.63307510071004,1076.6837119574875,-188.634,-194.479,-186.7,-192.13925,-69.55333390180219,-110.87599999999999,82.25319188692018,-176.327,-277.20697560975606,-174.78658333333334,-226.6418888888889,-160.57966666666658,-169.195
39,-180.5403333333333,-229.23633333333333,-258.4008888888889,130.64899975961538,1061.456289468865,-175.71830769230766,-168.07691666666665,-71.04106406053236,-116.24999999999994,119.65062299586977,-171.1725,793.4046561315586,-179.57423015873016,-184.59661904761904,-163.29906209150326,-168.99391666666665
40,-176.01133333333334,-196.80533333333335,-183.99305555555577,125.67065392628209,1104.71975920191,-186.278,-174.7099166666667,-66.01733333333328,-100.53999999999999,226.02938002100822,-176.4565,849.1702200016795,-181.1669523809524,-177.8829523809524,-172.8467222222222,-171.5055
41,-175.29133333333334,-183.30033333333336,-124.42772222222222,130.43903761701014,1084.7263687257196,-181.44317948717946,-163.98,-45.230095238095195,-100.81966666666665,350.7863663504685,-185.1955,799.6602819761433,-184.09678571428572,-175.60717460317463,-182.68920915032677,-185.70716666666667
42,-215.218,-215.219,-217.233,-215.309,-215.311,-215.288,-215.496,-215.385999999999,-215.638,-220.314,-216.988,-401.728507936508,-218.51962698412697,-212.40295238095234,-218.52668767506995,-208.10366666666667
43,-207.747,-207.755,-207.76,-207.84,-207.842,-207.827,-207.904,-207.908999999999,-208.151,-208.644,-209.423,-308.9235079365079,-208.27279365079363,-210.06606349206348,-222.28524323062558,-203.856
