,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.63,0.0,0.0,0.0,322292.0,17690.0,5103813.4,5103816.03,0.0,1.0
1,1.99,0.25,0.11,1989.68,322292.0,13332.43,4532988.02,4534979.6899999995,0.0365,0.266
2,1.68,0.36,0.12,2502.55,322292.0,11279.24,4516522.97,4519027.199999999,0.0152,0.154
3,1.5,0.43,0.12,2693.38,322292.0,10094.92,4513291.08,4515985.96,0.0146,0.105
4,1.44,0.45,0.12,2695.1,322292.0,9644.89,4512657.34,4515353.88,0.0043,0.047
5,1.43,0.46,0.12,2720.67,322292.0,9603.14,4512318.38,4515040.4799999995,0.0038,0.031
6,1.42,0.46,0.12,2714.36,322292.0,9507.11,4512264.85,4514980.63,0.0028,0.01
7,1.41,0.47,0.12,2709.5,322292.0,9440.56,4512230.05,4514940.96,0.0014,0.007
8,1.39,0.47,0.12,2707.53,322292.0,9352.11,4512177.2,4514886.12,0.0018,0.011
9,1.38,0.48,0.12,2697.24,322292.0,9239.89,4512135.72,4514834.34,0.003,0.012
10,1.37,0.48,0.12,2694.52,322292.0,9212.17,4512126.1,4514821.989999999,0.0009,0.003
11,1.37,0.48,0.12,2692.51,322292.0,9193.74,4512118.6,4514812.4799999995,0.0011,0.002
12,1.37,0.48,0.12,2690.34,322292.0,9175.36,4512116.84,4514808.55,0.0013,0.002
