,1,2,3,4,5,6,7,8,9,10,11,12
0,1.4049999999999998,1.3779999999999997,1.3,0.6379999999999998,1.1580000000000006,1.0750000000000017,0.6400000000000002,1.11,1.27,1.09,1.0349999999999997,0.99
1,0.45700000000000013,0.40000000000000013,0.3180000000000007,0.015000000000000568,0.6000000000000004,0.5270000000000002,0.26000000000000056,0.32800000000000024,0.6000000000000001,0.4120000000000001,0.055,0.5120000000000001
2,0.5,0.4,0.36000000000000043,0.07499999999999954,0.1,0.336,6.963318810448982e-16,0.6600000000000005,0.46000000000000046,0.19600000000000045,0.1000000000000007,0.036
3,0.402,0.116,0.662,-0.338,0.202,0.402,0.012,0.362,0.16200000000000017,0.282,0.062,0.022
4,1.2,0.395,0.411,0.102,0.9,0.813,0.19999999999999954,0.513,1.013,0.413,0.3,0.413
5,0.655,0.8,0.7,-0.002,0.6,0.3,-0.007,0.7,0.6,0.4,0.093,0.5
6,0.92,0.52,0.602,0.2,0.52,0.22,0.05500000000000014,0.8,0.6,0.2,0.135,0.12
7,0.04699999999999966,0.0850000000000001,-0.07000000000000002,-0.05300000000000043,0.05,0.17500000000000057,0.12699999999999959,0.1900000000000006,0.17200000000000013,0.1719999999999997,-0.09999999999999996,0.1999999999999997
8,-0.011,0.1,-0.131,-0.011,0.089,0.3799999999999999,0.1,0.08899999999999997,0.06899999999999991,-0.001,0.1,0.18899999999999997
9,0.178,0.082,0.11,0.01,0.22699999999999979,0.282,0.01,-0.033,0.102,0.21,0.123,0.21
10,0.0,-0.03,0.181,-0.022,0.17,-0.13,-0.03,0.08100000000000021,-0.119,0.081,0.07,0.381
11,0.338,0.373,0.4,0.2000000000000005,0.33800000000000036,0.3,0.10000000000000049,0.038,-0.062,0.4,-0.1,0.4
12,0.2,0.23599999999999988,0.09999999999999991,0.415,0.4,0.3020000000000001,0.14200000000000057,0.1020000000000002,0.3,0.3020000000000001,0.107,0.2999999999999999
13,-0.037,-0.1,0.13500000000000034,-0.22799999999999848,-0.195,-0.33699999999999963,0.19000000000000125,-0.475,-0.265,0.03800000000000034,0.06199999999999977,0.4200000000000003
14,-0.15,0.4,0.1,0.1,-6.821210263296962e-16,0.1,0.295,0.1,0.3,0.2,0.4,0.0
15,-0.1,0.0,0.0,-0.2,-0.2,0.0,0.0,-0.1,0.1,0.072,0.0,-0.028
16,-0.18,-0.1099999999999993,0.339,-0.0839999999999996,-0.299,0.09500000000000068,-0.10499999999999961,0.1450000000000014,-0.02999999999999929,-0.048,-0.005999999999999602,0.275
17,0.606,0.2400000000000016,0.44,0.075,0.4400000000000001,0.27500000000000013,-0.16,0.24,0.2400000000000001,0.04000000000000171,0.1,0.1400000000000009
18,0.206,-0.02,0.225,0.43,0.75,0.235,0.175,0.455,0.3,0.1280000000000001,0.175,0.0280000000000001
19,0.033,0.025,-0.203,-0.103,-0.095,0.025,-0.003,-0.203,-0.075,-0.075,0.025,0.125
