,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.025,1.4299999999999997,1.4029999999999998,1.325,0.6629999999999998,1.1830000000000007,1.1000000000000019,3.065,1.135,1.295,1.115,1.0599999999999998,1.015
1,2.07,2.527,2.47,2.388000000000001,2.0850000000000004,2.6700000000000004,2.597,2.3300000000000005,2.398,2.67,2.482,2.125,2.582
2,6.005,6.505,6.405,6.365,6.08,6.105,6.341,6.005000000000001,6.665,6.465,6.201,6.105000000000001,6.041
3,7.338,7.74,7.454,8.0,7.0,7.54,7.74,7.35,7.7,7.5,7.62,7.4,7.36
4,3.027,4.227,3.422,3.438,3.129,3.927,3.84,3.2269999999999994,3.54,4.04,3.44,3.327,3.44
5,1.7,2.355,2.5,2.4,1.698,2.3,2.0,1.693,2.4,2.3,2.1,1.793,2.2
6,1.015,1.935,1.535,1.617,1.215,1.535,1.235,1.0700000000000003,1.815,1.615,1.215,1.15,1.135
7,0.669,0.7159999999999996,0.7540000000000001,0.599,0.6159999999999995,0.719,0.8440000000000005,0.7959999999999996,0.8590000000000007,0.8410000000000001,0.8409999999999996,0.569,0.8689999999999998
8,2.631,2.62,2.731,2.5,2.62,2.72,3.011,2.731,2.72,2.7,2.63,2.731,2.82
9,5.305,5.483,5.387,5.415,5.315,5.532,5.587,5.315,5.272,5.407,5.515,5.428,5.515
10,7.165,7.165,7.135,7.346,7.143,7.335,7.035,7.135,7.246,7.046,7.246,7.235,7.546
11,6.78,7.118,7.153,7.18,6.98,7.118,7.08,6.88,6.818,6.718,7.18,6.68,7.18
12,0.931,1.131,1.167,1.031,1.346,1.331,1.233,1.0730000000000004,1.0330000000000001,1.231,1.2330000000000003,1.038,1.231
13,6.68,6.643,6.58,6.815,6.452000000000002,6.485,6.343,6.870000000000001,6.205,6.415,6.718,6.742,7.1
14,5.11,14.96,5.51,5.21,5.21,14.61,5.21,5.405,5.21,5.41,5.31,5.51,5.11
15,11.3,0.0,11.3,11.3,11.1,0.4,11.3,11.3,11.2,11.4,11.372,11.3,11.272
16,3.651,4.671,3.541000000000001,3.99,3.5670000000000006,4.552,3.746000000000001,3.5460000000000003,3.796000000000002,3.621000000000001,3.603,3.6450000000000005,3.926
17,4.225,4.831,4.465000000000002,4.665,4.3,4.665,4.5,4.065,4.465,4.465,4.2650000000000015,4.325,4.365000000000001
18,2.407,2.613,2.387,2.632,2.837,3.157,2.642,2.582,2.862,2.707,2.535,2.582,2.435
19,1.305,8.438,1.33,4.602,1.202,8.31,1.33,1.302,1.102,1.23,1.23,1.33,1.43
20,2.533,12.083,9.553,8.268,2.658000000000001,11.553,2.753,2.753,2.553,2.663,2.853,9.253,3.1530000000000005
21,12.048,0.0,15.903,0.038,13.553,0.13,11.938,12.148,12.238,12.198,12.248,13.803,12.048
22,13.554,0.0,0.199,12.149,15.454,2.299,13.109,13.044,13.104,12.949,13.279,2.399,13.064
23,4.873,16.281,5.388,8.838,13.223,11.383,5.048,5.048,5.238,5.337999999999999,5.243,5.028,5.043
24,11.623,0.0,11.533,11.238000000000001,0.02,13.575,11.485,11.733,11.368000000000002,13.468,11.403,11.63,11.383
25,3.017,5.562,6.392,4.792,6.992,11.786,4.809,4.814,2.914,4.792,2.4719999999999995,4.442,4.487
26,5.975,10.875,18.99,16.006,0.0,0.0,8.29,8.1,11.9,9.9,7.9,6.255,8.1
27,6.845,12.787,22.79,0.056,1.286,4.086,19.885,20.59,4.086,4.086,13.855,10.84,15.52
28,14.822,0.0,0.0,0.25,19.38,20.701,6.05,6.05,1.75,14.353,24.312,1.15,6.05
29,11.905,0.0,16.437,0.29,23.29,0.29,0.29,0.29,4.79,17.317,0.29,0.29,4.79
30,7.99,21.735,0.0,0.45,24.85,0.45,1.05,1.05,1.15,5.95,12.998,21.885,3.35
31,5.68,10.08,11.24,26.132,0.02,14.78,0.02,5.42,20.883,0.82,0.82,9.78,0.82
32,7.005,17.31,0.45,21.067,0.2,0.2,26.207,5.1,21.255,0.2,0.2,9.005,23.079
33,5.282,15.482,6.937,16.872,8.932,11.812,18.826,11.959,17.069,7.472,13.637,5.882,18.877
34,17.26,0.0,0.0,0.0,0.0,8.4,0.0,20.53,0.0,17.12,4.9,16.862,0.0
35,11.201,0.0,9.781,8.893,7.461,14.521,7.371,10.63,7.126,10.771,9.526,10.476,7.176
36,7.772,11.689333333333332,10.924,5.8,7.387,10.672,7.4,7.772,7.427,7.5,9.5,7.7,7.5
37,2.9,8.083333333333334,9.1,6.062,4.958000000000002,6.354000000000002,4.95,4.068000000000001,5.0150000000000015,3.95,4.845,3.865000000000002,6.495
38,3.415,26.431333333333335,1.1,13.411,7.028,21.286,3.315,12.54,7.337,11.777,4.515000000000001,12.558,11.814
39,10.55,0.0,19.873,1.1,21.95,0.63,13.01,1.65,21.039,1.65,19.65,1.65,1.65
40,13.857,0.0,0.0,19.848,0.362,1.462,22.192,0.362,1.542,21.248,0.362,0.362,2.362
41,17.69,0.0,0.0,0.0,1.1,1.1,1.1,25.415,1.1,3.4,17.49,25.315,24.698
42,1.532,16.374,16.334,10.325,14.820000000000002,19.82,6.367,3.74,17.37,8.942,3.842,3.727,3.842
43,1.292,3.802,7.827000000000001,37.839,6.424,11.728000000000002,4.173000000000001,11.472000000000001,35.347,30.702,1.248,3.830000000000001,1.285
44,5.352,8.900000000000004,36.412,0.0,0.0,0.0,33.99,0.0,0.0,1.1,7.759,12.524,7.79
45,6.854,31.209,0.0,0.0,0.52,0.52,0.52,0.52,0.52,3.02,31.034,0.52,31.084
46,14.97,0.0,0.0,1.4900000000000004,18.91,29.5,0.0,0.0,1.4,0.0,0.0,0.0,0.0
47,15.156,0.5,0.5,2.26,20.956,1.06,3.43,31.754,2.330000000000001,4.53,2.26,29.186,2.26
