,0,1,2,3,4,5,6,7,8,9,10,11,12
0,130.551,1612.543,1437.685111111107,0.0,0.0,0.0,0.0,2578.2319999999986,0.0,461.01678571428624,478.93857142857115,402.883125,0.0
1,231.252,0.0,1437.685111111107,0.0,0.0,0.0,1168.8747272727255,0.0,430.1254705882339,0.0,478.93857142857115,402.883125,0.0
2,220.548,1604.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.883125,358.51013157894687
3,274.743,0.0,0.0,0.0,2147.721500000001,0.0,0.0,0.0,430.1254705882339,461.01678571428624,478.93857142857115,0.0,358.51013157894687
4,233.024,0.0,1437.685111111107,0.0,0.0,0.0,1168.8747272727255,0.0,430.1254705882339,0.0,478.93857142857115,0.0,358.51013157894687
5,166.744,1612.543,0.0,0.0,2147.721500000001,0.0,0.0,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,358.51013157894687
6,195.473,1611.3063333333334,0.0,0.0,0.0,0.0,1168.8747272727255,0.0,0.0,461.01678571428624,478.93857142857115,402.883125,358.51013157894687
7,204.589,1605.721,0.0,0.0,0.0,0.0,0.0,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,358.51013157894687
8,193.636,1610.0033333333336,0.0,0.0,0.0,0.0,1172.2847272727254,0.0,430.1254705882339,0.0,478.93857142857115,0.0,358.51013157894687
9,194.942,1608.8843333333334,0.0,0.0,0.0,0.0,1172.2847272727254,0.0,0.0,461.01678571428624,478.93857142857115,402.883125,358.51013157894687
10,239.869,1.2,1435.6331111111072,0.0,0.0,0.0,0.0,2578.2319999999986,0.0,461.01678571428624,478.93857142857115,0.0,358.51013157894687
11,276.729,0.0,0.0,0.0,2147.721500000001,0.0,0.0,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,0.0
12,245.081,0.817,1425.2866111111073,0.0,0.0,0.0,0.0,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,0.0
13,275.378,0.0,0.0,0.0,2147.721500000001,0.0,0.0,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,358.51013157894687
14,315.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.1254705882339,0.0,476.9385714285711,402.883125,358.51013157894687
15,278.347,0.0,0.0,0.0,2147.721500000001,0.0,0.0,0.0,430.1254705882339,0.0,477.03857142857106,402.883125,0.0
16,256.929,0.0,0.0,2154.5991666666678,0.0,0.0,0.0,2578.2319999999986,430.1254705882339,0.0,0.0,402.883125,358.51013157894687
17,284.985,0.0,0.0,0.0,0.0,2579.6279999999974,0.0,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,358.51013157894687
18,291.447,0.0,0.0,0.0,0.0,2578.4379999999974,0.0,0.0,0.0,461.01678571428624,478.93857142857115,402.883125,358.51013157894687
19,265.515,0.0,0.0,2149.819166666668,0.0,0.0,0.0,0.0,430.1254705882339,0.0,478.93857142857115,402.883125,358.51013157894687
20,269.877,0.0,0.0,2131.986166666668,0.0,0.0,0.0,0.0,0.0,461.01678571428624,478.93857142857115,402.883125,358.51013157894687
21,296.784,0.0,0.0,0.0,0.0,0.0,1177.5777272727255,0.0,430.1254705882339,461.01678571428624,0.0,402.883125,358.51013157894687
