,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,87.55872300000006,142.63172068877773,139.77200627500218,137.66921618087716,136.27478123524924,134.73866664166152,143.11444397509484,140.18567509559296,141.91150620177987,143.39561259314064,144.21988515517492,143.48060072939904
1,0.0,-0.49436100000000033,44.325763300777794,43.068828034762234,42.1362356142408,40.19231449371264,50.253920034281805,49.723516354144685,50.79029543882649,50.22922248443823,50.992430578103026,51.54550905021251,51.27022650496144
2,0.0,98.73643500000007,94.33936529500006,92.38143798910008,90.94221141926356,90.0906025164902,89.0600168888088,88.68767682125358,86.8395032848285,85.8667282519802,85.32351988246833,85.06392290805599,84.13816395141045
3,0.0,-0.38656800000000024,-1.9314045760000014,-8.085636484480004,12.136225562787248,11.897939532722162,11.578346197862219,11.249228813070768,11.95635364857406,10.976857969231176,11.622756249987221,11.502402468737284,11.619891114288336
4,0.0,-0.6645870000000005,12.223188018777805,10.735124258402248,8.217267394526212,6.1079709879754756,15.390164307107757,15.286023649879326,17.094932588646444,16.899353262759977,17.556828571754846,17.462464428896073,17.951872764646332
5,0.0,-50.49531900000003,-51.368592283000034,-54.004120437340035,-30.566191130779888,-30.32723041060287,-30.218888876086236,-30.250165320581893,-26.918132602405542,-25.30757341923863,-25.178389978723196,-25.02000740382958,-23.9360767089157
6,0.0,67.06900200000005,64.12719991400004,62.789175915720044,60.37364827698424,59.74943844249138,69.89599561962399,69.61034763714551,68.1983006844026,68.59105553470143,69.37339863006466,69.47951726191432,69.94730533349949
7,0.0,93.84858000000006,89.76415706000006,87.94371391880006,86.60508821001807,85.8086234161279,84.75751155855049,84.3063535123163,86.11999585383468,86.5236737524392,85.99004770992457,85.81968809637495,86.15979531378781
8,0.0,76.49449500000007,73.11514671500007,71.55810378070007,70.42719222398956,66.67145449397366,71.74884849453994,71.44741310056177,71.53943425031524,70.81322990781209,71.49649995693665,71.11900245715196,71.53529310276093
9,0.0,14.485296000000007,13.592474272000008,13.207084786560007,12.916623514761607,12.089634903128752,15.301954919194333,15.198299099517557,14.778093117527206,16.93466004349479,17.57058151180525,17.784189229246227,18.17254894099473
10,0.0,-5.907069000000004,19.24196174477783,18.63826250988227,18.12351857223404,17.523447905083934,17.04844097812801,19.738671214215493,19.330577789931183,21.065009869174727,20.11413923853111,20.00727354233845,19.367282832521493
11,0.0,-1.0739610000000006,-5.143912677000004,-8.394214423460005,12.067566292891948,11.85451319625592,11.667859551097106,10.402692112892717,8.622227682399567,10.13270326271843,10.063147043142118,10.377571932926408,10.319864073261776
12,0.0,-9.812313000000007,43.30167073677767,42.363817322042124,41.59765006221149,41.07093721165159,40.53711890232342,40.16777842671412,42.341932269944564,43.04011080438797,42.76712213956164,43.14394715386384,42.90274741809452
