,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,12891160.0,336061.0,232693788.2,232693789.45,0.0,1.0
1,1.17,0.06,0.11,196709.31,12891160.0,314889.16,206897126.37,207093836.85,0.045,0.063
2,1.12,0.1,0.15,292223.95,12891160.0,301348.92,198830935.91,199123160.98,0.0313,0.043
3,1.1,0.12,0.16,335952.47,12891160.0,295321.94,196518962.24,196854915.81,0.0151,0.02
4,1.08,0.13,0.16,364157.68,12891160.0,290892.12,195267351.34,195631510.10000002,0.0115,0.015
5,1.07,0.14,0.16,379662.99,12891160.0,288274.09,194718530.65,195098194.71,0.0071,0.009
6,1.06,0.15,0.16,395996.42,12891160.0,285103.07,194307956.99,194703954.47,0.0085,0.011
7,1.06,0.16,0.17,399918.19,12891160.0,283962.66,194213485.61,194613404.86,0.0036,0.004
8,1.04,0.17,0.17,398453.23,12891160.0,278283.41,193974483.29,194372937.55999997,0.0122,0.02
9,1.03,0.18,0.17,397958.1,12891160.0,275500.57,193872546.16,194270505.29,0.0079,0.01
10,1.02,0.19,0.17,397778.95,12891160.0,273847.57,193825689.62,194223469.59,0.005,0.006
11,1.01,0.19,0.17,397147.61,12891160.0,272478.33,193785842.04,194182990.66,0.0036,0.005
12,1.01,0.19,0.17,396031.37,12891160.0,271115.94,193771685.67,194167718.04999998,0.0036,0.005
