,1,2,3,4,5,6,7,8,9,10,11,12
0,1389.821,1368.3261111111083,-0.354,-0.414,-17.268,-3.372,2228.682999999994,-3.324,312.7687857142862,389.26257142857094,308.250125,-3.637
1,-7.847,1041.8341111111106,-18.521,-19.104,-173.855,954.8837272727279,-82.347,103.06247058823524,-5.317,177.4305714285717,161.608125,-3.511
2,1567.245,-3.521,-3.557,-3.567,-3.681,-3.599,-4.025,-3.721,-10.438,-4.668,33.404125,-100.08786842105249
3,-6.136,-36.313,-309.643,1340.0385000000028,-14.34,-17.156,-70.701,46.60547058823534,-85.99321428571436,118.62657142857175,-12.448,35.00013157894749
4,-10.549,299.05111111111154,-62.18,-157.122,-226.149,849.9437272727281,-10.645,105.73147058823508,-2.463,126.47857142857158,-1.316,115.34413157894735
5,-801.513,-70.804,-183.145,1508.5245000000023,-4.015,-20.478,-38.038,136.35147058823557,134.1377857142856,-3.777,6.498125,191.76613157894707
6,1064.5873333333334,-1.345,-2.774,-98.246,-8.983,982.1637272727282,-1.516,-0.992,107.47378571428568,198.98157142857178,90.597125,163.037131578947
7,1489.66,-1.138,-1.258,-1.298,-1.891,-9.747,-28.032,174.9884705882356,126.48778571428568,-2.414,51.918125,153.8411315789473
8,1214.1983333333335,-2.095,-4.737,-3.836,-346.877,528.2527272727273,-3.61,76.04847058823523,-1.081,184.69157142857182,-4.003,154.377131578947
9,229.92533333333333,-6.278,-5.677,-6.157,-78.971,304.1187272727271,-10.612,-5.812,230.43478571428548,122.92157142857167,60.292125,95.4561315789474
10,-93.763,578.954111111112,-10.943,-15.678,-48.551,-25.659,689.6059999999997,-0.666,192.77378571428557,-137.41342857142837,-1.259,-107.9908684210526
11,-17.047,-95.724,-167.659,1355.724500000003,-11.605,-5.114,-304.624,-78.62052941176479,159.66978571428572,-1.46,72.948125,-1.164
12,-155.751,1225.396611111108,-3.591,-8.714,-16.926,-7.458,-51.798,148.87547058823577,112.15978571428558,-2.458,118.132125,-5.096
13,-28.635,-31.195,-38.684,1624.0325000000025,-11.484,-47.299,-8.292,145.29047058823554,-194.1222142857146,-7.61,116.848125,-111.52586842105268
14,-0.002,-0.025,-6.568,-3.038,-0.59,-6.424,-27.145,115.05047058823514,-3.956,-167.1804285714281,87.808125,-160.58986842105298
