,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.2736,6.26224,6.256412320000001,6.356350673200001,6.346768760347841,6.466623345288848,6.454787684160698,6.441109535615642,6.430174374680194,6.511303196507693,6.491630217503261,6.573380336845602,6.6412876584286105,6.621458606901352,6.5996316147949186,6.5823980554949575,6.569895073052306,6.554892913378592,6.599996422512654,6.646016528048531,6.696354293360854,6.746299998298783,6.733694548335359,6.781047889330625,6.849824817744808,6.837890848397822,6.827586907502176,6.810563441360871,6.795080031456482,6.812823991047548,6.807993093513796,6.8271915915859,6.87758450509949,6.867251288226058,6.852894087075069,6.838759047698738,6.8323108367456,6.820679859269901,6.835948108874224,6.826417240539097,6.816354340206957,6.805787035329625,6.799845794604592,6.784425510954621,6.77480935808592,6.767493126724697,6.790608740821068,6.778879418241796,6.769039235491752,6.78573076466585,6.776845387807596,6.769504927692685,6.767127858474684,6.77743511232197,6.773607014625575,6.769004962015883,6.765899036709601,6.764747828539853,6.772421715482884,6.76935960690547,6.766312808870942,6.773487557635458,6.770665514870335,6.779696189023678,6.787173465029778,6.790605531367204,6.786884958732138,6.790317746335306,6.789057110842637,6.787169939510108,6.784849410733921,6.78649959144104,6.788971892176446,6.790388714662705,6.800566665133116,6.798452795138176,6.7971758895478995,6.7959015377688035
1,5.901,7.065999999999998,6.923170999999998,7.407015978799998,7.299486437913678,7.619291630478678,7.488357808236203,7.743408526920151,7.63452218297917,7.8768581229859524,7.679272310687358,7.919910788978178,7.8139179725568235,8.01336757549605,7.873740078755762,8.02919231171579,7.930444188452177,8.084898809521388,7.982473955354834,8.201911413854964,8.08916675457607,8.252313217480214,8.15543911292003,8.332604142878912,8.237285260478059,8.34573121676791,8.256254054234203,8.358671415310223,8.28617010855857,8.381240134703479,8.314769699093425,8.391873650562916,8.309176645364229,8.4109478304186,8.367525732952357,8.421234541811481,8.356968560995288,8.4413165092436,8.408292394623436,8.434138430903221,8.398167865184396,8.472456099004406,8.435427131178743,8.505778260415815,8.452640783903332,8.48540019645625,8.440690073057558,8.480137606224702,8.443771765976933,8.495975912310682,8.45419680012248,8.485907389561353,8.423611121472925,8.477162910202242,8.517906571570835,8.474465922482759,8.53819945632458,8.49626798496902,8.537124769149392,8.499691797427472,8.540167365038084,8.529874612314435,8.510420940183309,8.494242530354171,8.519793211376514,8.506437365998494,8.512887035003098,8.498521656310581,8.515534048029027,8.502461377788883,8.516055532277727,8.50402627682925,8.52610660602986,8.515081158284534,8.523545955388823,8.50807293425203,8.5165552519164,8.523324141412566,8.515457168988329,8.527983677463071,8.524831297050115,8.520108400715426,8.518013113994854,8.532547178587066,8.52386307289773,8.530617346751935,8.52535811205843
2,16.936,13.487600000000004,13.910373840000004,13.407424702752003,13.65936497897551,13.386691112936713,13.657148450130935,13.430506069713367,13.637680760993307,13.416065293768888,13.768058764391998,13.538231414821656,13.716614265543518,13.522360289384995,13.748001874256646,13.59313860191034,13.7482473707817,13.59217094805829,13.748996530594358,13.524268724881072,13.6914435573619,13.52215057310681,13.66280116949481,13.477063474177704,13.612653785989938,13.497904833924636,13.623739117002994,13.514493647815211,13.61542808520466,13.51339912656378,13.60512482997187,13.521938646127476,13.635285483076043,13.564318487284059,13.622648577454045,13.563571519076744,13.649568445340286,13.556425516341188,13.600359984628753,13.5717637207425,13.619535875907955,13.567108141583198,13.6156201843444,13.536863894602208,13.606206271152324,13.569439311576376,13.627680811486105,13.583315650235162,13.630588499566848,13.571780213223388,13.625944151790492,13.590156665594021,13.670791489953205,13.610195701007925,13.56409277216593,13.620066432147976,13.547822796510022,13.601694814045514,13.555306476276966,13.603312324313835,13.557291307654499,13.570468271554645,13.59537320634514,13.6160850924658,13.586984454272308,13.60406443355552,13.596715111131763,13.615081178020539,13.595685772130436,13.612387343269782,13.596881793896703,13.612241737644778,13.587046166350087,13.601111772451414,13.591448993020288,13.611181843961468,13.601493889351563,13.59376290157286,13.603789612868141,13.589478791300527,13.593494616750966,13.599511126440815,13.602180317539661,13.591741630682305,13.602777683301055,13.595044127934452,13.601726039678583
3,10.323,11.557899999999998,11.406501259999997,11.417824937527998,11.425334436988498,11.432122193617797,11.439047082464121,11.443899561097695,11.377654397036821,11.454070027285129,11.460963024556616,11.464499132156888,11.404570427718653,11.468909790845982,11.472485153671062,11.52075502673936,11.465179193498654,11.514108422871557,11.514525437838882,11.582200013319904,11.579299212667229,11.576889606365071,11.772429354582831,11.817391346111064,11.80585120534351,11.832998809665341,11.82165285323159,11.846980708055781,11.802023277168137,11.826244964978613,11.818117999917188,11.837572962918967,11.827129140550058,11.843433990192047,11.817130482161724,11.830899698832868,11.82304825651263,11.84446710800763,11.840288035603532,11.846820104140065,11.842221858661276,11.837912363569348,11.83337762553395,11.851436959735612,11.844736845757005,11.841680345722311,11.836167175741316,11.846277069937866,11.84171886325174,11.85502620841664,11.830360586461131,11.827532869065688,11.791273626921205,11.80562221306662,11.816539008731127,11.81166626118619,11.828617068728127,11.82375775733535,11.820148664247327,11.815929153215015,11.826723296291755,11.820858775436218,11.81865462049799,11.809381561850902,11.80723370013702,11.79966410826632,11.801418446460614,11.799887145005082,11.798502709280056,11.797125195733654,11.80082869495072,11.799550682953946,11.797753103514745,11.796599140479984,11.798915142628784,11.797287243287276,11.799601525179058,11.8014483221287,11.800612977162313,11.804025809146811,11.803688578175835,11.80318333873512,11.802959192064133,11.80544330224556,11.804511239348148,11.803948216869452,11.803386320435713
4,12.499,13.5941,13.459840739999999,13.366447020071998,13.39019130283886,13.411653507291557,13.433549310035941,13.448892359915865,13.818273721444838,13.811498974066769,13.800249076660092,13.794477879290467,13.726465290627717,13.725124984445085,13.723398122973265,13.722456355426496,13.721367980534707,13.720497866091907,13.719489616172197,13.718342197666555,13.717394429980894,13.973407148377712,13.764341573864549,13.761250917420755,13.758810681457863,13.75704028528671,13.754916010845216,13.753344770940465,13.751741600197722,13.750354496112521,13.748978195616704,13.747903664410945,13.746280062752502,13.745419565610408,13.744616507125347,13.743923136217042,13.742777596243506,13.741735689452911,13.741180125490024,13.740867992561398,13.740273467067025,13.739716275261621,13.739129960897854,13.738315322691628,13.737513290108717,13.737147413852684,13.736487463593035,13.736060106508074,13.73553755900631,13.734985841865315,13.734406469811283,13.72304073028902,13.693541348689054,13.69362541191924,13.693689369517402,13.693777525983412,13.693874664000122,13.69395615684252,13.69401668296041,13.69408744606237,13.694145905454228,13.694164836422956,13.694200616633427,13.6942303728103,13.685266145014221,13.679216187674651,13.679253776918069,13.679362381145019,13.673460569239294,13.673588266393097,13.673689913327523,13.673806339726218,13.705170098517998,13.705144184104222,13.705128823643962,13.705092663584463,13.7050774319255,13.705065277061651,13.705047081230466,13.705024707029914,13.705017477381478,13.705006645922191,13.705001840605453,13.704985635635818,13.70496588303822,13.716953951272144,13.716918043369601
5,11.858,14.397699999999997,13.203612779999998,13.753219217783997,13.53222056563422,13.65911223632264,13.430427483914855,13.339541175344577,13.902082091881711,13.71781822906283,13.411836406156548,13.807767731005624,14.020404925127828,13.85631956478159,13.644910641549526,13.529615890785715,14.403252913453258,14.024162575119925,13.866289550346803,13.686625335527381,13.53822269408654,14.343709162779636,14.191857945273116,14.024706464461696,13.892731571054798,13.796983516551576,13.682096719845788,13.597119602018122,13.973565573758588,13.886366199168737,13.799845985031016,13.732296296352848,13.630229659313933,13.576135079514419,13.901061342638819,13.851766810230709,13.770325756569825,13.696252403563463,13.656755122317138,13.63456433441199,13.592297120863341,13.764634109731686,13.719898578551549,13.657742037406951,13.596547299843849,13.774781100495332,13.720860787456765,13.685944174479756,13.64325016161959,13.598172884179135,13.723106100743852,13.705947124617007,13.806011598913738,13.757532220290466,13.720647786869009,13.669807833606983,13.613788207901893,13.566791175396252,13.660285681291498,13.61765322461716,13.582433351244216,13.608858061174363,13.587021711521674,13.635201776910238,13.621872763583411,13.612877012489136,13.607262746165407,13.591041801061497,13.63737659205619,13.62247970909591,13.610621790259525,13.597039730024331,13.696235971779172,13.6834753806977,13.675911692245956,13.658106013261706,13.650605748228552,13.644620536732095,13.6356606751219,13.624643330623947,13.621083358627198,13.61574980858167,13.613383608734804,13.605404072991222,13.595677639550349,13.633202284271249,13.627251879702706
6,14.689,12.102700000000004,13.155380380000004,14.120928207064004,14.075808533079634,13.7917753400306,13.768703859120269,13.752536976063118,14.091561940777789,14.05733642254161,14.000502780287448,13.771847121811064,14.134997647915982,14.103472962697682,14.062856299863366,14.04070544668864,14.131106313962288,14.339528378349154,14.299638597404579,14.254242835949922,14.216745936988376,14.292598410885274,14.2594901563568,14.223045971961122,14.194271369860248,14.173395337312384,14.14834646796675,14.129818832216884,14.007664676666487,13.994023795670158,13.980489157946199,13.969922141050354,13.953955525967482,13.945493335394874,13.98084600069254,13.973369941482014,13.961018507974224,13.949784467484438,13.94379426940714,13.94042879181353,13.934018502969776,13.961760753179686,13.954952998333898,13.94549415246772,13.936181671757378,13.955683445875684,13.947609822262034,13.942381670288247,13.935988988737183,13.92923945500725,13.865801599781635,13.873375025063645,14.03763158695961,14.029182660520434,14.02275448686024,14.01389416237836,14.004131130958122,13.995940545975888,13.947857259424175,13.941341486340352,13.935958622652903,13.920565484024557,13.917371899442774,13.893015993666229,13.898985873713732,13.903014945757793,13.902228317360853,13.899955561615368,13.903900783807291,13.901826279888255,13.900174974768703,13.898283569884766,13.942423226680516,13.940518849128457,13.939390052005637,13.936732750698802,13.935613418822054,13.93472019198441,13.933383031408457,13.931738814192245,13.931207527615216,13.930411554065508,13.930058424822255,13.928867567075235,13.927416004103886,13.931539172095679,13.930654093751487
7,9.608,12.170999999999996,12.003896199999998,13.656695089359998,13.796018259979693,13.504950990911105,14.229083325403678,13.615184709195345,13.732960092881902,13.83946235960621,14.01631612364559,13.765042104597791,14.176797394106407,13.953840081274015,13.666580051901803,13.741518861898394,14.10652358670631,13.931531019183435,13.728757414383733,13.833994999178243,13.920921244218508,13.736328214965956,13.81344109250936,13.898323728833669,14.161343038663388,14.026564084718952,13.864844639218237,13.913827304856206,13.786805399362947,13.834702817359702,13.88222718185446,14.04833129744459,13.90091229836943,13.822781294539107,13.957465578143582,13.891353701355799,13.935128181971226,13.83214253124031,13.933228678334187,13.901221986114512,13.840258233911687,13.94512274775388,13.882668180186224,13.917692416128443,13.829774690839422,13.903667831276447,13.829352777795364,13.918029356128496,13.857257942207085,13.974294147279757,13.903996811508554,13.864473640842677,14.051092626098367,13.982668999656452,13.93061043856054,13.858855105280435,13.89138920032222,13.918683312037096,13.86695511229265,13.891677949698096,13.912102182096689,13.895316183586512,13.952390043827972,13.925454825556239,13.893073914364566,13.901820037401306,13.893661779330245,13.936090639543929,13.914450186346208,13.892917935414477,13.89977826367282,13.907636083659925,13.879688449116136,13.886947357629849,13.891249989235774,13.901378814299283,13.890645367263536,13.89408007652901,13.899221836299423,13.905544315505114,13.90038726232651,13.89266096525432,13.894033236482118,13.914860946743614,13.900648305619361,13.892063009008123,13.895494882990107
8,16.451,12.956000000000003,14.120087000000003,13.598211743600002,14.565880825106962,13.654396607762028,13.593177786250562,14.30745991020528,14.079543129512148,14.214241879755857,13.837917691780271,14.328863383348795,14.251275555722984,14.358622108603702,14.100328287224997,13.959464215338112,13.796671475746423,14.036074855339889,14.149334844624446,13.942228093325479,13.77115791675253,14.035655157915523,13.887967365409402,14.406518809025538,14.055462471711737,14.12637038254907,14.211451826547775,14.105783130221782,14.174967027880239,14.077026695046989,13.979849179619729,14.032978922257904,14.113257222038941,14.155804140597834,14.09171102896549,14.036372221325214,13.944945229681421,14.004589333215005,14.03639267188321,14.054260766111275,14.088294463232494,14.039190987978856,14.073921037751962,14.000375740685596,14.050368475575612,14.016174475057644,14.058296956639145,14.08557377133346,14.118926281157659,14.15414059431218,14.191120030743752,14.21191092646091,14.1212729731332,14.157150769346948,14.18444757519172,14.222072345443538,14.151930399818287,14.093085606461177,14.121380579183642,14.069261174959234,14.02620386697722,14.035660571896008,14.053534083663978,14.06839837234526,14.086267884552672,14.067728018341453,14.072256235106604,14.085339325813518,14.097167629184451,14.108936791038529,14.094305043874375,14.077545840672553,14.09297329270818,14.077677004878806,14.068610312366609,14.047266411523646,14.053275745494837,14.046071194003847,14.035285980421834,14.030904122294274,14.033808237347522,14.038159182520296,14.03528945517428,14.041811873645308,14.049762194462279,14.054564670073354,14.047357540733207
9,4.277,6.866794999999996,7.848846132999998,9.902502688872397,11.792781796886908,13.904484962003268,13.170870607898618,13.691424886762077,13.483722375954438,14.806780545000224,13.643802490500201,13.657094748541692,13.925889774243252,13.455023953260183,14.600006569949684,14.159078516349625,13.811910073191004,14.005052071343874,13.830206429197847,13.905626869162768,13.727824152573792,13.729928878843634,13.484668209035275,14.302595502747907,13.909592159040189,13.624467431132599,13.900890123153147,13.799058810692545,13.692208075777115,13.694438103384176,13.76633076221348,13.92566015082589,13.605324633818471,13.608449125482975,13.549085055612121,13.902149362766817,13.656708054016262,13.835691002330675,13.881728019300377,13.900193031957555,13.763543690903758,13.731325351076556,13.752143066021056,13.752647661780827,13.806184449480499,13.771707197210436,13.771798762698694,13.856218056803929,13.874841082202995,13.985103681861728,13.828803212583754,13.828326623027984,13.860829651413011,13.76713867478125,13.767256024551354,13.8105777745438,13.698353227937286,13.721863711613084,13.722525347073725,13.72329888714528,13.75487793038825,13.740924206459736,13.840351167331935,13.839958390094479,13.84998620216877,13.849613972537709,13.852136005989887,13.925422757956943,13.877180644167158,13.846679740946321,13.846401021982535,13.858041777281416,13.834115005729087,13.808675122705024,13.808595934898262,13.816669518882362,13.816570345085156,13.819291204394986,13.8191643307818,13.837508322757909,13.8374357127706,13.861446928487613,13.862499370944823,13.898448522643271,13.878247742518548,13.870845247033511,13.873457556539444
