,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,8.16,6.16,6.16,8.16,6.16,8.16,6.16,6.16,6.16,8.16,6.16,8.16,8.16,6.16,6.16,6.16,6.16,6.16,8.16,8.16,8.56,8.56,6.16,8.16,10.56,6.16,6.16,6.16,6.16,8.16,6.16,8.16,10.56,6.16,6.16,6.16,6.16,6.16,8.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,8.16,6.16,6.16,8.16,6.16,6.16,6.16,8.16,6.16,6.16,6.16,6.16,8.16,6.16,6.16,8.56,6.16,8.16,8.56,8.16,6.16,8.16,6.16,6.16,6.16,8.16,8.16,8.56,10.56,6.16,6.16,6.16
1,5.901,10.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,13.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,13.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,5.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,11.901,5.901,11.901,5.901,5.901,5.901,13.901,5.901,11.901,5.901
2,16.936,2.136,16.936,8.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,16.936,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,9.736,16.936,9.736,16.936,16.936,16.936,9.736,16.936,9.736,16.936
3,10.323,15.623,10.323,11.523,11.523,11.523,11.523,11.523,10.323,12.723,11.523,11.523,10.323,12.723,11.523,12.723,10.323,12.723,11.523,12.723,11.523,11.523,16.323,12.723,11.523,12.723,11.523,12.723,10.323,12.723,11.523,12.723,11.523,12.723,10.323,12.723,11.523,12.723,11.523,12.723,11.523,11.523,11.523,12.723,11.523,11.523,11.523,12.723,11.523,12.723,10.323,11.523,10.323,12.723,12.723,11.523,12.723,11.523,11.523,11.523,12.723,10.323,11.523,10.323,11.523,10.323,12.723,11.523,11.523,11.523,12.723,11.523,11.523,11.523,12.723,11.523,12.723,12.723,11.523,12.723,11.523,11.523,11.523,12.723,11.523,11.523,11.523
4,12.499,17.199,12.499,12.499,13.699,13.699,13.699,13.699,19.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,19.699,8.899,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,12.499,13.699,13.699,12.499,13.699,13.699,13.699,18.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,19.699,13.699
5,11.858,22.758,4.658,18.858,10.658,15.358,10.658,11.858,22.858,10.658,10.658,20.358,17.858,10.658,10.658,10.658,32.358,4.658,10.658,10.658,10.658,32.358,10.658,10.658,10.658,10.658,10.658,10.658,26.358,10.658,10.658,10.658,10.658,10.658,32.358,10.658,10.658,10.658,10.658,10.658,10.658,26.358,10.658,10.658,10.658,32.358,10.658,10.658,10.658,10.658,21.358,11.858,17.858,10.658,10.658,10.658,10.658,10.658,21.358,10.658,10.658,20.358,10.658,21.358,11.858,11.858,10.658,10.658,22.858,10.658,10.658,10.658,28.858,10.658,10.658,10.658,10.658,10.658,10.658,10.658,10.658,10.658,10.658,10.658,10.658,32.358,10.658
6,14.689,3.589,20.689,23.089,13.489,9.989,13.489,13.489,19.489,13.489,13.489,9.989,20.689,13.489,13.489,13.489,15.989,19.489,13.489,13.489,13.489,15.989,13.489,13.489,13.489,13.489,13.489,13.489,9.989,13.489,13.489,13.489,13.489,13.489,15.989,13.489,13.489,13.489,13.489,13.489,13.489,15.989,13.489,13.489,13.489,15.989,13.489,13.489,13.489,13.489,9.989,14.689,20.689,13.489,13.489,13.489,13.489,13.489,9.989,13.489,13.489,9.989,13.489,9.989,14.689,14.689,13.489,13.489,14.689,13.489,13.489,13.489,20.689,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,15.989,13.489
7,9.608,20.608,10.808,29.008,15.608,9.608,23.008,3.608,15.608,15.608,15.608,9.608,21.608,9.608,9.608,15.608,21.608,9.608,9.608,15.608,15.608,9.608,15.608,15.608,20.608,9.608,9.608,15.608,9.608,15.608,15.608,21.608,9.608,9.608,21.608,9.608,15.608,9.608,21.608,9.608,9.608,21.608,9.608,15.608,9.608,21.608,9.608,21.608,9.608,21.608,9.608,9.608,21.608,9.608,9.608,9.608,15.608,15.608,9.608,15.608,15.608,9.608,21.608,9.608,9.608,15.608,9.608,21.608,9.608,9.608,15.608,15.608,9.608,15.608,15.608,15.608,9.608,15.608,15.608,15.608,9.608,9.608,15.608,21.608,9.608,9.608,15.608
8,16.451,1.451,22.451,8.751,27.151,1.451,12.851,25.951,10.451,16.451,10.451,22.451,12.851,16.451,10.451,10.451,10.451,19.951,16.451,10.451,10.451,19.951,10.451,24.851,5.451,16.451,16.451,10.451,16.451,10.451,10.451,16.451,16.451,16.451,10.451,10.451,10.451,16.451,16.451,16.451,16.451,10.451,16.451,10.451,16.451,10.451,16.451,16.451,16.451,16.451,16.451,16.451,10.451,16.451,16.451,16.451,10.451,10.451,16.451,10.451,10.451,16.451,16.451,16.451,16.451,10.451,16.451,16.451,16.451,16.451,10.451,10.451,16.451,10.451,10.451,10.451,16.451,10.451,10.451,12.851,16.451,16.451,10.451,16.451,16.451,16.451,10.451
9,4.277,15.392,14.877,28.977,36.377,42.177,4.277,22.177,10.177,36.777,3.177,13.877,18.777,4.277,30.777,3.177,6.677,18.777,10.277,15.177,10.277,13.777,7.777,30.777,4.277,4.277,21.177,10.277,10.177,13.777,16.377,21.177,4.277,13.777,10.177,36.777,4.277,21.177,17.377,16.377,4.277,11.377,15.177,13.777,16.377,10.177,13.777,21.177,15.177,21.177,4.277,13.777,15.177,7.777,13.777,16.377,7.777,15.177,13.777,13.777,16.377,10.177,27.177,13.777,15.177,13.777,15.177,27.177,4.277,7.777,13.777,16.377,10.177,7.777,13.777,15.177,13.777,15.177,13.777,18.777,13.777,27.177,15.177,27.177,7.777,10.177,15.177
