,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.87,0.0,0.0,0.0,681433.0,26563.0,10824701.4,10824703.27,0.0,1.0
1,1.44,0.23,0.11,24220.35,681433.0,20373.82,9612007.18,9636228.969999999,0.0971,0.233
2,1.26,0.33,0.12,27564.84,681433.0,17883.47,9570270.76,9597836.86,0.0384,0.1226
3,1.21,0.35,0.12,28243.8,681433.0,17161.31,9561599.23,9589844.240000002,0.0324,0.0972
4,1.2,0.36,0.12,27815.84,681433.0,17103.56,9559015.53,9586832.569999998,0.0176,0.0714
5,1.18,0.37,0.12,27898.14,681433.0,16709.04,9556226.36,9584125.68,0.0161,0.0695
6,1.19,0.37,0.12,26804.81,681433.0,16866.72,9555461.48,9582267.48,0.017,0.0762
7,1.15,0.38,0.12,26307.45,681433.0,16388.07,9554807.29,9581115.889999999,0.0143,0.0578
8,1.18,0.37,0.12,25497.34,681433.0,16766.94,9554640.41,9580138.93,0.0149,0.0591
9,1.18,0.37,0.12,24955.05,681433.0,16714.84,9554194.8,9579151.030000001,0.0112,0.0568
10,1.18,0.37,0.12,23309.54,681433.0,16768.8,9554476.48,9577787.2,0.0144,0.1
11,1.17,0.38,0.12,23052.5,681433.0,16571.37,9553495.57,9576549.24,0.0188,0.057
12,1.16,0.38,0.12,22438.12,681433.0,16504.68,9553493.56,9575932.84,0.0112,0.0525
13,1.17,0.38,0.12,21794.54,681433.0,16559.85,9553564.36,9575360.069999998,0.0091,0.0488
14,1.15,0.38,0.12,21441.27,681433.0,16379.37,9553036.88,9574479.3,0.0113,0.0661
15,1.17,0.38,0.12,21026.66,681433.0,16599.72,9552983.53,9574011.36,0.0114,0.0386
16,1.15,0.39,0.12,20552.14,681433.0,16300.17,9552994.25,9573547.540000001,0.0127,0.0464
17,1.17,0.37,0.12,20153.33,681433.0,16631.7,9553020.39,9573174.89,0.01,0.0389
18,1.17,0.38,0.12,19874.12,681433.0,16569.29,9552897.38,9572772.67,0.0104,0.0469
19,1.16,0.38,0.12,19631.97,681433.0,16503.79,9552580.55,9572213.680000002,0.012,0.056
20,1.16,0.38,0.12,19025.25,681433.0,16502.51,9552645.23,9571671.64,0.0133,0.049
21,1.16,0.38,0.12,18814.45,681433.0,16400.25,9552529.01,9571344.62,0.013,0.0428
22,1.15,0.39,0.12,18531.63,681433.0,16313.76,9552443.91,9570976.690000001,0.0097,0.0412
23,1.16,0.38,0.12,18116.26,681433.0,16531.16,9552426.6,9570544.02,0.0093,0.0473
24,1.17,0.37,0.12,17709.9,681433.0,16613.44,9552628.76,9570339.83,0.0075,0.0392
25,1.17,0.38,0.12,17603.05,681433.0,16574.59,9552499.48,9570103.700000001,0.0091,0.0296
26,1.17,0.38,0.12,17423.6,681433.0,16571.9,9552368.18,9569792.95,0.0093,0.0366
27,1.17,0.38,0.12,17310.54,681433.0,16541.81,9552210.76,9569522.469999999,0.0103,0.0281
28,1.16,0.38,0.12,17193.7,681433.0,16505.21,9552109.96,9569304.82,0.0072,0.0295
29,1.16,0.38,0.12,17063.68,681433.0,16478.79,9552067.98,9569132.82,0.0072,0.0263
30,1.16,0.38,0.12,16895.81,681433.0,16499.85,9552055.15,9568952.120000001,0.0069,0.0268
31,1.16,0.38,0.12,16803.45,681433.0,16427.83,9551996.91,9568801.52,0.0073,0.0215
32,1.16,0.38,0.12,16494.58,681433.0,16397.06,9552148.12,9568643.86,0.0075,0.0332
33,1.15,0.38,0.12,16464.65,681433.0,16383.83,9552039.69,9568505.49,0.0095,0.0182
34,1.15,0.38,0.12,16351.95,681433.0,16362.07,9552057.61,9568410.709999999,0.0059,0.0173
35,1.15,0.38,0.12,16266.8,681433.0,16352.46,9552033.93,9568301.88,0.0062,0.0152
36,1.16,0.38,0.12,16237.05,681433.0,16493.28,9551924.36,9568162.57,0.0087,0.0255
37,1.15,0.38,0.12,16085.04,681433.0,16396.79,9551913.57,9567999.76,0.0077,0.0238
38,1.15,0.38,0.12,15992.28,681433.0,16391.22,9551953.89,9567947.32,0.0061,0.013
39,1.15,0.38,0.12,15953.49,681433.0,16383.15,9551940.55,9567895.190000001,0.0057,0.0074
40,1.15,0.38,0.12,15842.68,681433.0,16392.72,9552001.06,9567844.89,0.0068,0.0142
41,1.15,0.38,0.12,15825.23,681433.0,16356.18,9551950.99,9567777.370000001,0.0074,0.0135
42,1.15,0.38,0.12,15725.51,681433.0,16343.87,9551975.02,9567701.68,0.0069,0.0144
43,1.15,0.38,0.12,15769.65,681433.0,16355.24,9551818.28,9567589.08,0.0122,0.0203
44,1.16,0.38,0.12,15607.07,681433.0,16397.86,9551874.49,9567482.72,0.0065,0.0204
45,1.15,0.38,0.12,15554.75,681433.0,16371.65,9551874.89,9567430.790000001,0.0057,0.0095
46,1.16,0.38,0.12,15475.95,681433.0,16405.6,9551903.01,9567380.12,0.0067,0.0173
47,1.15,0.38,0.12,15440.31,681433.0,16395.28,9551857.94,9567299.4,0.0058,0.0114
48,1.16,0.38,0.12,15335.4,681433.0,16414.25,9551929.44,9567266.0,0.0056,0.0141
49,1.15,0.38,0.12,15285.04,681433.0,16351.24,9551906.63,9567192.82,0.0063,0.0151
50,1.16,0.38,0.12,15231.35,681433.0,16437.35,9551867.63,9567100.14,0.0065,0.0161
51,1.15,0.38,0.12,15174.94,681433.0,16367.44,9551874.42,9567050.51,0.0046,0.0092
52,1.15,0.39,0.12,15164.7,681433.0,16294.29,9551820.98,9566986.83,0.0081,0.0241
53,1.15,0.38,0.12,15025.87,681433.0,16389.87,9551926.26,9566953.28,0.0044,0.0154
54,1.15,0.38,0.12,14948.81,681433.0,16365.01,9551941.24,9566891.200000001,0.0046,0.0119
55,1.16,0.38,0.12,14857.53,681433.0,16441.19,9551956.03,9566814.719999999,0.0061,0.0166
56,1.15,0.38,0.12,14864.83,681433.0,16343.82,9551835.42,9566701.4,0.0073,0.0186
57,1.16,0.38,0.12,14783.5,681433.0,16435.57,9551848.44,9566633.1,0.0057,0.0159
58,1.16,0.38,0.12,14698.5,681433.0,16402.01,9551900.86,9566600.52,0.0056,0.012
59,1.15,0.38,0.12,14691.42,681433.0,16345.73,9551827.97,9566520.540000001,0.0071,0.0142
60,1.15,0.39,0.12,14619.53,681433.0,16313.52,9551856.79,9566477.469999999,0.0069,0.0119
61,1.15,0.39,0.12,14597.42,681433.0,16329.76,9551869.21,9566467.780000001,0.0053,0.0039
62,1.15,0.39,0.12,14578.2,681433.0,16316.39,9551856.96,9566436.31,0.0073,0.0074
63,1.15,0.39,0.12,14534.94,681433.0,16321.4,9551879.4,9566415.49,0.004,0.0062
64,1.15,0.38,0.12,14513.3,681433.0,16348.96,9551863.25,9566377.700000001,0.0067,0.0075
65,1.15,0.39,0.12,14502.78,681433.0,16330.77,9551842.68,9566346.61,0.0057,0.0051
66,1.15,0.39,0.12,14490.04,681433.0,16325.65,9551849.82,9566341.01,0.0031,0.0019
67,1.15,0.39,0.12,14476.89,681433.0,16316.14,9551842.47,9566320.510000002,0.0057,0.0055
68,1.15,0.39,0.12,14453.26,681433.0,16306.38,9551844.25,9566298.66,0.0068,0.005
69,1.15,0.38,0.12,14436.74,681433.0,16339.66,9551841.09,9566278.98,0.0045,0.005
70,1.15,0.39,0.12,14437.79,681433.0,16324.06,9551821.46,9566260.4,0.0056,0.004
71,1.15,0.39,0.12,14410.94,681433.0,16326.88,9551833.34,9566245.43,0.0053,0.0046
72,1.15,0.39,0.12,14420.94,681433.0,16322.11,9551794.5,9566216.59,0.0088,0.0065
73,1.15,0.39,0.12,14393.55,681433.0,16318.25,9551802.11,9566196.81,0.0048,0.0042
