,0,1,2,3,4,5,6,7
0,14.0,14.0,14.1,14.2,14.5,14.6,15.1,15.4
1,15.1,15.1,15.1,15.4,15.4,15.8,17.0,17.8
2,15.4,14.8,15.4,15.4,17.0,17.8,17.8,20.3
3,17.0,15.8,15.8,15.8,17.0,18.9,20.3,20.3
4,15.4,14.8,18.9,17.8,17.8,20.3,20.3,20.3
5,17.0,15.8,17.0,17.8,20.3,20.3,20.3,20.3
6,14.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1
7,17.0,16.3,18.9,20.3,20.3,20.3,27.5,24.5
8,15.1,22.1,22.1,22.1,20.3,31.3,27.5,24.5
9,16.3,22.1,20.3,22.1,22.1,22.1,20.3,36.3
10,17.8,20.3,22.1,20.3,42.7,36.3,31.3,31.3
11,20.3,18.9,36.3,31.3,27.5,24.5,24.5,22.1
12,42.7,31.3,24.5,24.5,22.1,22.1,24.5,24.5
13,22.1,20.3,22.1,22.1,22.1,22.1,24.5,24.5
14,42.7,31.3,24.5,24.5,22.1,24.5,22.1,36.3
15,24.5,22.1,22.1,24.5,22.1,50.9,36.3,36.3
16,36.3,27.5,24.5,22.1,24.5,22.1,24.5,24.5
17,50.9,31.3,27.5,24.5,27.5,24.5,24.5,24.5
18,20.3,27.5,24.5,22.1,61.6,50.9,42.7,36.3
19,50.9,36.3,27.5,27.5,24.5,22.1,50.9,42.7
20,92.8,50.9,42.7,36.3,31.3,31.3,27.5,24.5
21,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5
22,61.6,42.7,31.3,31.3,27.5,24.5,24.5,24.5
23,22.1,24.5,31.3,27.5,24.5,24.5,24.5,24.5
24,24.5,24.5,31.3,27.5,24.5,27.5,24.5,24.5
25,42.7,31.3,27.5,24.5,27.5,24.5,24.5,27.5
26,31.3,24.5,24.5,24.5,24.5,31.3,27.5,24.5
27,20.3,92.8,75.2,61.6,50.9,42.7,36.3,36.3
28,75.2,50.9,36.3,36.3,31.3,27.5,24.5,31.3
29,230.4,144.6,115.5,92.8,75.2,61.6,50.9,42.7
30,230.4,115.5,92.8,75.2,61.6,50.9,42.7,36.3
31,24.5,22.1,92.8,75.2,61.6,50.9,42.7,36.3
32,36.3,31.3,27.5,24.5,27.5,24.5,42.7,36.3
33,24.5,24.5,22.1,61.6,50.9,50.9,42.7,36.3
34,36.3,31.3,24.5,27.5,24.5,50.9,42.7,36.3
35,36.3,24.5,24.5,24.5,27.5,27.5,24.5,36.3
36,36.3,31.3,24.5,24.5,50.9,42.7,36.3,36.3
37,182.1,115.5,75.2,61.6,50.9,50.9,36.3,36.3
38,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5
39,144.6,92.8,61.6,61.6,50.9,36.3,36.3,31.3
40,144.6,92.8,61.6,61.6,50.9,42.7,36.3,31.3
41,92.8,61.6,42.7,36.3,36.3,31.3,27.5,27.5
42,20.3,61.6,42.7,36.3,36.3,31.3,27.5,27.5
43,24.5,31.3,27.5,27.5,27.5,27.5,31.3,24.5
44,27.5,22.1,50.9,50.9,36.3,36.3,31.3,27.5
45,61.6,36.3,31.3,31.3,27.5,27.5,24.5,31.3
46,17.8,50.9,36.3,36.3,31.3,27.5,27.5,24.5
47,75.2,50.9,36.3,36.3,31.3,31.3,31.3,31.3
