,0,1,2,3,4,5,6,7
0,144.715,601.993,636.273,707.583,719.305,838.11,850.744,867.679
1,215.634,216.921,194.78,726.367,323.228,735.08,735.465,729.856
2,218.65,115.816,438.958,612.593,1016.364,285.614,606.023,608.957
3,240.441,8.646,88.895,636.942,644.634,953.789,624.093,168.26
4,219.761,29.844,1629.87,182.598,210.397,547.643,201.833,249.402
5,238.695,43.707,592.962,790.275,771.808,112.285,172.34,466.315
6,201.889,2337.394,0.291,0.486,3.706,4.171,33.444,81.821
7,238.342,127.001,909.959,882.178,168.348,331.142,1276.871,3.822
8,215.787,1308.683,216.607,240.98,89.915,1492.373,2.57,24.448
9,233.86,856.349,91.846,789.299,338.181,117.479,91.155,2075.491
10,247.941,502.984,281.285,191.712,1839.082,6.154,6.255,6.28
11,255.189,173.44,1488.283,0.096,0.15,1.184,15.243,14.064
12,292.141,4.848,16.031,4.188,4.268,171.09,707.844,87.59
13,264.941,19.147,578.123,264.969,165.02,207.37,727.998,512.062
14,290.446,1.964,10.102,82.895,34.516,536.698,68.024,1870.579
15,271.704,37.954,253.609,970.573,21.366,1960.403,1.316,1.16
16,285.101,16.673,35.848,178.181,397.043,81.921,663.689,56.72
17,294.865,6.326,7.976,9.942,433.946,17.8,192.851,139.345
18,257.406,649.766,17.612,111.814,1938.235,0.173,0.782,0.272
19,295.885,8.082,7.42,33.261,8.74,102.4,2268.958,0.08
20,313.334,1.225,1.343,1.319,1.417,1.801,1.807,2.979
21,299.72,5.479,5.944,15.672,20.589,159.792,119.416,246.549
22,302.928,7.231,7.403,9.769,7.802,17.594,252.223,181.035
23,262.59,417.608,641.233,2.86,7.789,321.892,275.973,172.815
24,267.26,348.178,573.968,10.082,22.995,444.577,62.683,411.434
25,293.198,13.993,19.158,67.854,393.35,60.871,338.871,515.011
26,281.22,60.13,135.306,357.986,437.35,635.639,32.467,33.275
27,258.532,1607.841,0.906,0.916,1.065,1.062,2.825,8.079
28,308.103,1.084,18.995,20.247,20.161,21.116,54.507,662.693
29,341.187,1.518,1.518,1.526,1.53,1.53,1.592,1.713
30,336.22,0.13,0.134,3.77,3.783,3.802,3.851,3.93
31,268.694,135.372,2061.736,0.078,0.087,0.099,1.905,12.077
32,288.272,47.935,163.939,33.295,437.895,52.689,1520.886,6.513
33,271.677,216.467,122.08,3677.864,1.273,3.684,5.252,2.418
34,287.635,31.665,17.527,614.884,39.762,1936.54,2.623,9.291
35,284.769,5.27,143.505,129.211,615.391,181.243,117.531,1381.01
36,287.749,50.36,39.055,319.525,1519.569,4.223,15.06,29.817
37,332.502,0.061,0.067,0.07,0.094,7.026,0.115,9.356
38,316.583,8.009,10.182,3.339,3.803,18.1,49.37,14.528
39,326.796,0.68,0.69,0.714,0.711,0.795,28.126,2.207
40,327.598,1.036,1.045,1.085,1.06,1.119,3.143,1.885
41,314.363,6.53,10.213,17.317,18.878,21.829,49.558,128.153
42,258.386,1258.041,0.955,5.712,16.695,8.671,70.681,106.087
43,269.051,449.628,189.277,285.75,306.085,269.419,362.497,9.057
44,275.093,66.122,1442.514,1.306,0.096,13.966,0.364,11.43
45,301.936,6.301,27.403,65.495,52.798,230.556,119.233,934.259
46,248.826,1336.442,4.177,17.093,9.186,26.571,207.6,71.612
47,308.326,4.067,18.938,74.27,86.475,206.856,208.284,222.525
