,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,13155941.0,341187.0,225228944.9,225228946.14000002,0.0,1.0
1,1.19,0.05,0.07,126010.8,13155941.0,325833.58,210585868.86,210711880.85000002,0.031,0.045
2,1.14,0.08,0.1,205689.76,13155941.0,312474.41,203386671.0,203592361.89999998,0.0312,0.041
3,1.11,0.1,0.11,247355.13,13155941.0,305599.97,200930804.65,201178160.89000002,0.0171,0.022
4,1.1,0.11,0.11,268869.68,13155941.0,302543.97,200178618.85,200447489.63,0.0076,0.01
5,1.09,0.12,0.11,294410.25,13155941.0,299215.99,199587126.79,199881538.13,0.0087,0.011
6,1.09,0.13,0.11,300621.61,13155941.0,298019.12,199401394.89,199702017.59,0.0038,0.004
7,1.07,0.14,0.12,323405.09,13155941.0,293548.84,199012827.82,199336233.98,0.0096,0.015
8,1.06,0.15,0.12,325827.05,13155941.0,289732.7,198788125.19,199113953.3,0.0097,0.013
9,1.05,0.16,0.12,327395.53,13155941.0,287994.31,198702314.35,199029710.93,0.0053,0.006
10,1.05,0.16,0.12,328213.39,13155941.0,286842.33,198649495.59,198977710.03,0.0038,0.004
11,1.04,0.16,0.12,329166.34,13155941.0,286268.64,198627458.25,198956625.63,0.0023,0.002
12,1.04,0.16,0.12,329904.47,13155941.0,285982.38,198618621.15,198948526.66,0.0016,0.001
13,1.04,0.16,0.12,330872.42,13155941.0,285696.39,198616217.33,198947090.79,0.0016,0.001
