,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,144.715,1878.1103809523179,1516.4361920265399,1.889074230376764e-12,1.1665397536830823e-12,2.018197609032768e-12,2631.5121999997423,7.104761223786227e-14,526.2048127271152,728.2211111109924,2.830873313541815e-13,1.4788963387246667e-12,6.644360617258371e-13,1.6487011755828007e-12
1,215.634,1878.1103809523388,3.3253422238033184e-13,9.596932137867497e-13,1.5282417553663663e-12,1.6662997648353439e-12,1.6607537567381314e-12,582.1159583332616,526.2048127272257,9.489429242393043e-13,625.5019285713171,1.202483002060717e-12,1644.6662499999584,2.3816422167755035e-12
2,218.65,1874.9103809523556,3.13492121151171e-13,9.012092183624532e-13,5.463045571474368e-13,1.6416010772957178e-12,1.5783039319927639e-12,539.2499583332831,526.2048127272311,5.506706202140776e-13,1.6326184848480806e-13,939.7100714284821,1.9423720409861288e-12,2.5388797730840906e-12
3,240.441,3.228493028473167e-13,1516.436192026567,7.888206754458337e-13,2.92471824536733e-13,6.054272638778002e-13,1.2695535733797669e-12,542.7499583332689,5.312750239738761e-14,728.4961111110715,627.501928571387,1.0300227337722846e-12,8.841412046933784e-13,1.8133783363794008e-12
4,219.761,1874.9103809523956,9.636047515471091e-14,7.042069150031693e-13,2.5241697620970173e-13,4.638962547431902e-13,1.5844412448728918e-12,542.549958333261,1.2917888980723546e-13,730.2771111110319,625.501928571388,5.83009640564569e-13,1.309307107177915e-12,1.893943446518165e-12
5,238.695,7.545644109541172e-13,1516.4361920265742,1.0904259717392505e-12,4.570204215070817e-13,1.3207714921747992e-12,1.295730189809774e-12,554.5399583332545,526.2048127272363,3.812452575857606e-13,1.336482036151665e-13,939.7100714285076,8.763727521454711e-13,1.3886283234398889e-12
6,201.889,1878.1103809524157,1.2359537837625112e-12,9.475848994355829e-12,4.31264823852473e-12,1644.958499999907,1.5629348926182728e-12,544.7949583332477,7.79518671834012e-14,732.2211111110774,1.6551227055572325e-13,1.3508840712717075e-12,1.2840475349662484e-12,1.4080010490857831e-12
7,238.342,1.2869048049424236e-12,1515.216192026576,5.935334446149909e-13,2.0031443170864804e-13,9.932716871219327e-13,1.914834735217141e-12,544.1349583332527,526.2048127272257,3.3336911009484995e-13,3.818856342263643e-14,939.7100714284815,7.594427309243202e-13,3.2498523871993256e-12
8,215.787,1876.8903809523997,1.6916890110962868e-13,3.9113134953083773e-13,6.000591135091326e-13,6.966929255725063e-13,3.2840290487001765e-12,582.1949583333087,526.2048127271904,4.346039084168751e-13,625.701928571389,4.736939729355072e-13,2.2601749360973146e-12,3289.1402500000013
9,233.86,1874.9103809523624,5.0960125008714383e-14,4.3274583916286246e-13,1.4552492544339656e-13,1.1274248201686987e-13,1.6005863301415958e-13,3.041056295671751e-14,5.273337322364569e-14,5.712434969495917e-13,625.5769285713545,4.218334570538218e-13,1644.6662499999993,2.9363702580553765e-12
10,247.941,4.730666666667643,1513.2361920265857,3.9064262935539773e-13,7.276512725695738e-14,4.3416159556386446e-13,2.2102342178698108e-13,9.204259576733876e-14,526.2048127272152,8.549541075097977e-13,1.3125545095249435e-13,939.7100714284803,2.746381566609557e-12,1.6086019183347843e-12
11,255.189,2.390285969156025e-12,878.9645158976887,1.2370877655598633e-12,3.2417633022419066e-12,1643.8635000000008,7.376272925796457e-13,9.690603874901171e-14,526.2048127272128,5.29116306324795e-13,627.5019285713491,1.0478786727219357e-12,1.333140486892148e-12,1.5634937788888693e-12
12,292.141,3.41007444504271e-13,8.148592911538799e-13,1.0176668396866261e-12,1.7280177289080712e-12,1644.9585000000045,7.594231909990867e-13,-2.1582735598713043e-16,526.2048127272096,732.2211111110232,1.8784507282987307e-13,1.209395916745848e-12,1.5287502375116446e-12,1.472314714590084e-12
13,264.941,2.2373503050232555e-12,1.588990050649386e-12,1646.629374999981,3.585223229407575e-13,3.729133002394747e-12,3.36444849757811e-12,550.6949583332519,526.2048127272125,6.655196393978713e-13,627.5019285713646,1.2804211024786127e-12,1.7079195835378869e-12,1.8216990138597565e-12
14,290.446,3.178743934739714e-13,3.5103542295189527e-13,2.8757616288288547e-12,5.710343309317523e-13,1644.9584999999984,2.809823484994922e-12,540.1029583332369,1.2002931981669462e-13,732.2211111110007,2.8804381102531805e-13,3.216824584484357e-13,2.0641219844463875e-12,2.1210271317073647e-12
15,271.704,1.6709891248467557e-12,1.3345202720671524e-12,1645.4463749999886,1.7826473630577765e-13,3.565330253252341e-13,6.544793595963938e-13,547.9499583332265,7.641598465113475e-14,3.83471254750134e-13,627.5019285713581,939.7100714284801,2.108761609775911e-12,2.0259978139591793e-12
16,285.101,6.232634408576132e-13,9.20922227365395e-13,1.645338310041211e-12,2197.4689999999077,4.088518412714848e-13,1.3189611625108456e-12,546.5909583332298,7.64279750598007e-14,732.2211111110247,3.88455934086096e-14,939.7100714285385,1.9794903494130268e-12,1.8324011197279333e-12
17,294.865,2.1918844517188062e-13,3.8745384678406933e-13,7.672087409815731e-13,2.4148436583715237e-12,1644.9584999999802,2.7468005647790505e-13,1.0956413554197297e-13,526.2048127271637,5.115783352493963e-13,3.242242030410125e-13,939.7100714284896,2.4225779160502725e-12,1.8388297551297226e-12
