,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,34.267,24.617,68.297,67.517,68.017,65.167,62.767,45.367,61.567,33.267,55.867,43.667,53.367,48.167,39.067,48.967,46.767,46.767,37.567,49.067,49.567,35.367,49.367,43.067,39.067,54.367,42.567,45.267,44.867
1,35.237,24.637,52.737,48.537,66.837,63.737,61.337,45.137,58.937,35.437,42.437,44.637,54.337,49.137,40.037,49.937,47.737,47.737,38.537,50.037,50.537,36.337,40.937,44.037,40.037,43.337,43.537,46.237,36.437
2,35.628,22.028,45.728,36.528,52.328,49.828,49.828,37.878,46.778,36.078,36.878,33.678,41.878,38.178,34.978,37.778,35.578,35.578,33.478,37.878,38.378,31.278,34.578,33.378,33.478,34.578,37.628,36.228,30.728
3,31.4,33.8,38.5,46.9,35.6,44.4,36.8,33.7,37.5,51.1,53.8,47.8,53.8,52.3,47.6,46.7,49.1,40.7,46.1,51.4,43.7,46.3,52.0,44.5,48.5,52.0,40.1,40.7,39.1
4,36.781,39.181,36.781,50.481,34.481,42.681,35.081,36.571,41.631,51.971,52.431,52.571,52.571,52.571,49.571,50.171,52.571,44.031,49.431,52.431,46.431,51.831,52.431,50.031,51.831,52.431,42.781,43.381,43.381
5,30.668,37.068,30.668,41.868,26.668,36.368,26.668,27.368,32.568,43.068,43.068,43.068,43.068,43.068,43.068,43.068,43.068,37.068,43.068,43.068,37.068,43.068,43.068,43.068,43.068,43.068,37.068,37.068,37.068
6,24.511,35.711,26.511,36.511,41.511,40.611,43.911,45.111,62.511,37.011,37.011,37.011,37.011,37.011,48.411,48.411,37.011,39.411,48.411,35.011,37.011,35.011,35.011,48.411,37.011,37.011,39.411,39.411,39.411
7,25.378,37.778,28.578,40.978,42.178,43.378,49.178,45.778,63.178,39.778,44.378,39.778,44.378,44.378,51.178,51.178,39.778,46.778,51.178,36.578,39.778,36.578,36.578,51.178,44.378,39.778,46.778,46.778,46.778
8,29.523,35.523,32.723,38.723,47.123,41.923,65.523,49.523,79.823,41.923,54.523,40.723,55.723,55.723,55.723,55.723,40.723,49.723,55.723,37.523,41.923,37.523,37.523,56.923,50.923,41.923,48.923,50.923,50.923
9,28.538,29.738,32.938,32.938,44.138,38.938,63.738,44.138,60.938,32.938,50.338,32.938,50.338,50.338,44.338,44.338,32.938,50.338,45.538,28.538,50.338,31.738,31.738,45.538,44.338,32.938,48.338,50.338,50.338
10,23.537,24.737,30.337,34.337,45.537,40.337,68.937,45.537,41.337,34.337,53.137,34.337,53.137,53.137,33.137,33.137,34.337,53.137,34.337,31.137,53.137,34.337,34.337,34.337,47.137,34.337,47.137,53.137,53.137
11,21.204,29.504,30.404,44.704,55.504,56.704,69.204,56.704,38.704,49.504,65.504,49.504,62.004,62.004,31.004,38.204,49.504,62.004,31.004,35.604,59.604,43.604,43.604,36.904,53.704,49.504,53.704,63.204,59.704
12,18.011,29.811,30.711,45.011,51.111,53.411,25.611,54.611,29.211,52.211,34.811,49.811,30.211,27.811,27.811,37.411,52.211,27.811,27.811,36.811,40.311,45.211,45.211,34.811,29.011,52.211,25.011,29.011,29.011
13,25.053,34.453,38.303,59.803,61.753,68.203,24.953,69.403,33.803,63.403,35.903,61.003,33.703,31.303,33.003,42.053,63.403,32.403,34.103,47.453,38.853,57.503,57.503,40.003,31.953,63.403,27.953,31.953,31.953
14,22.342,37.742,41.592,77.492,70.942,89.392,23.942,90.592,51.892,78.592,46.892,76.192,45.892,43.492,48.292,57.242,78.592,50.492,49.292,57.292,33.242,82.192,82.192,51.692,42.942,78.592,35.342,42.942,42.942
15,30.536,27.386,31.986,44.086,29.336,46.486,20.936,48.686,53.386,36.986,36.986,36.986,41.486,37.086,41.486,35.336,42.886,47.586,46.386,39.886,20.936,55.586,55.586,34.586,32.936,36.986,29.336,32.936,32.936
16,32.978,28.078,33.228,48.928,29.378,48.928,23.378,54.928,59.628,37.028,39.428,41.828,48.928,46.928,46.328,35.378,42.928,57.428,48.828,44.528,23.378,63.028,63.028,37.028,35.378,37.028,31.778,35.378,35.378
17,44.947,35.697,40.167,52.247,39.847,51.047,36.147,57.047,66.447,47.147,45.147,48.747,63.947,61.947,61.347,51.747,49.847,69.047,56.847,76.447,30.197,74.647,74.647,45.147,50.547,45.147,44.947,48.547,50.547
18,46.473,18.773,22.973,37.173,42.873,37.173,58.373,38.773,38.773,46.573,38.273,40.673,58.573,52.673,54.773,53.573,34.773,45.773,34.773,79.673,26.373,45.773,45.773,40.673,49.973,40.673,42.873,44.073,49.973
19,40.836,19.186,21.586,29.786,52.036,29.786,68.636,27.586,27.586,55.186,36.886,36.886,54.886,43.886,52.686,63.836,29.786,33.386,29.786,78.136,25.436,33.386,33.386,41.686,60.236,41.686,44.436,45.636,60.236
20,42.013,16.963,31.263,23.763,54.413,22.563,76.113,22.763,22.763,49.163,38.463,33.263,53.963,45.463,46.663,61.713,28.763,29.763,28.763,82.263,47.513,29.763,29.763,43.263,55.413,43.263,43.213,47.213,55.413
21,28.146,39.696,84.726,15.696,69.076,15.696,69.646,18.096,24.496,40.196,48.396,24.226,44.896,37.326,33.996,52.846,58.896,24.096,69.826,28.226,82.546,24.096,24.096,31.496,37.946,31.496,25.746,33.146,37.946
22,28.735,47.785,89.235,18.585,70.765,18.585,59.635,20.985,33.285,44.285,51.385,25.915,40.085,41.315,28.985,51.235,59.785,22.185,68.315,24.315,81.035,22.185,22.185,41.585,38.535,42.785,26.335,42.135,38.535
23,33.81,58.91,104.51,21.81,82.64,29.41,67.11,29.41,50.51,49.91,61.11,36.74,48.11,55.44,37.01,58.71,75.81,31.41,87.84,27.54,97.06,36.61,36.61,53.71,47.71,56.91,35.51,58.11,47.71
