,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,105.132,100.1899,106.3145332,111.4502220148,117.58449603160122,123.6380989244727,128.51660732879884,128.5102807843453,130.25500814904976,129.0577767660444,129.37623637421012,129.20616893760328,129.89894719372478,130.0943540419444,129.79011931514745,130.0175513777476,130.01909814468164,130.0214255133284,129.73527355614183,129.95992207590143,130.1900181798521,129.83631394351403,129.75209060647427,129.6315794285901,129.34173657830408,129.38584052962952,129.3123406027443,129.29811753731963,129.14272247948375
1,98.849,100.4842,100.9869616,105.23404786239999,104.5467589855456,106.41808084597659,105.65478000391685,105.27803834373276,105.56698161826478,107.47386648220633,109.6487734251316,110.42594863635357,111.75239238271755,113.01892364932243,113.5361050999853,114.40740063168579,115.13535901652533,115.38191373291389,115.7069529406531,116.67390639949285,116.95808392670654,117.27321583565934,117.78705416645313,118.04460946228924,118.47563410143032,118.91098458990886,118.92447879024006,118.9444994811279,118.94993998579776
2,79.412,83.73360000000001,84.1088128,87.6722665792,91.16658498628482,94.60638107264262,100.81492610859628,102.67598858149226,107.30360909532511,107.83980346784483,109.29955768751691,109.48844386070402,110.42764476944008,111.36159720250969,112.19665485566199,113.61946124542514,113.71288217553494,114.53424953504016,115.1051380415496,114.91935076226156,115.0217522916805,114.94492551188866,114.84576577818655,115.38742682307011,115.67514456707792,115.72069739857174,115.97278433239032,116.1630372733988,116.35157793793822
3,73.279,74.8412,76.5742776,80.5042017864,85.74286044170162,90.71623825797316,101.49902614694977,103.60838491804314,105.2900625967312,105.83004265468485,109.11378843664123,109.29008830259848,111.20051130031013,113.10025840479928,113.01245449510809,113.10045049676953,113.18873568484705,115.1234754645077,115.06405280800459,114.45071617095645,115.76367983434062,115.6845789964942,115.58248415355379,115.59803885955759,116.10091519894512,116.11108647096094,116.54096934683845,116.99221162271691,117.40789271811245
4,65.406,70.7496,74.41638880000001,86.3921356432,94.2826586561008,105.83826944914682,102.79903931257958,108.05396646488835,108.36230797396837,112.39696149919186,112.66783150123389,114.37760937670551,114.22217465789753,113.81560854487111,113.72612598251855,114.48446182509544,116.39777874129315,116.18718292786531,116.11744636687519,116.90604152950205,116.78454040820549,117.67011938289882,118.81312935338954,118.91313667179547,118.65801534837495,119.79123511814933,119.38192706161338,119.24264371805887,119.10461392459634
5,108.461,105.9352,105.88421360000001,110.2550368904,109.30781990227761,112.98598473195213,109.83106121295278,112.22006833594399,115.2459102608265,115.52391947856766,115.83784766568215,116.10748016937146,117.40809984361283,118.40745134908637,118.99176877345373,119.10625340392976,119.50356732223545,121.52219233131275,121.94973563867437,123.15598483387545,121.84257024336081,122.77100983019712,123.96933966308377,123.87563124746367,123.7903825162568,123.72094177851295,123.49136253539228,123.43168927257376,123.3905530691206
6,129.322,118.4596,114.5369408,111.8934823712,114.92519229913279,112.41027626151863,121.20931346415134,119.70120973133622,118.32514529342609,119.85719746463506,119.53296719647405,119.33261495095513,120.96765404262266,121.70455615113086,122.32048758425938,124.19493749397881,123.45398699412331,122.91630347534075,122.501983226686,126.14665374665871,125.42238809549893,125.20788305025744,124.93102303840305,124.9400057389038,125.63159964134245,125.6314556467223,125.69503272331491,125.79607542880508,126.15450874994583
7,90.691,98.82320000000001,115.35079760000002,108.77296006640002,117.98331130102162,112.60837248222047,120.7352873514451,118.27980584592717,117.83030958286044,118.608662032466,120.80734360677776,120.02703770382188,120.47121242189193,120.94755498712571,120.54938044237032,121.9433538877721,123.68449739446557,121.98273799087035,123.43871365899815,122.09462453556921,125.83537667310884,125.27709977635843,124.55653608016034,124.58558411111825,124.57887618122923,124.6780580385108,124.19592628401016,124.27868194745407,124.27789280992698
8,115.327,113.28738,117.39698504,114.84731670056,115.04736104781465,117.154045304081,115.74783190958513,117.90556280983463,121.17352748339208,121.27615069167265,122.39835485570568,123.41860369402445,122.58248916842763,125.36759704753266,124.83862570362955,123.98024205540976,124.54536424607993,124.03408476897498,124.48240558220934,124.73891800916084,126.04269622291349,126.14909217201561,126.39861660509136,127.02298558922517,126.29545383420835,127.64037702669522,126.95900312534819,127.81398509722005,127.42170223134507
9,105.882,117.2335,113.153162,116.15336301800001,113.46243261354199,121.39426978480135,120.66557961567561,121.50295137373887,121.14650856192061,123.97287665951033,122.7981510732158,125.48647959853184,124.06852729218177,122.6024988369554,125.28300935905325,124.54047605020449,124.43587262499958,125.4180793378746,125.34477422714436,127.30202822610288,125.4978874639981,126.01248092696612,127.1016627512077,126.235607135442,127.24109581413948,126.1902093769274,127.02470265502733,126.44291833113208,127.1146700661519
10,89.374,111.43606000000001,109.53515048000001,130.75156277672002,123.5767801918057,116.46830495281692,126.81875737239368,124.40555377589118,122.92813385597607,122.2722895647452,128.29917850737843,126.75782940170873,127.10177920205064,124.79815692997886,125.40569794830925,127.33515191601505,126.16008427003068,130.10849915203954,129.08055616391098,126.83626292282976,128.19808182391336,127.33326876020249,126.50096119127905,127.91631069579242,127.13019141396394,126.59234854275448,128.98671001169868,128.65359562159338,128.38917926099904
