,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,14.2,14.0,14.2,14.3,14.5,14.8,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
1,14.0,14.0,14.0,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
4,14.0,14.0,14.0,14.0,14.0,14.2,14.0,14.2,14.2,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6
5,14.2,14.2,14.2,14.3,14.3,14.4,14.3,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6,15.4,14.5,14.4,14.3,14.5,14.3,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
7,14.0,14.0,14.5,14.2,14.5,14.3,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
8,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1,15.1
9,14.2,14.5,14.4,14.5,14.4,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,15.1,14.8,15.1
10,14.0,14.3,14.3,15.4,14.8,14.5,14.8,14.8,14.8,14.6,15.1,14.8,15.1,14.8,14.8,15.1,14.8,15.4,15.4,14.8,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1
11,17.0,15.1,14.6,14.8,14.6,15.4,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.1
12,15.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1
13,14.5,14.4,15.1,14.8,15.8,15.4,14.8,15.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
14,17.0,15.8,15.4,15.1,15.1,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8
15,24.5,20.3,17.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
16,22.1,17.8,17.0,15.8,15.4,18.9,17.0,17.0,15.8,16.3,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3,15.8,15.8
17,15.1,14.8,15.1,17.0,15.8,15.8,17.0,15.8,16.3,15.8,16.3,15.8,17.0,16.3,15.8,15.8,15.8,16.3,15.8,17.0,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,15.8
18,14.0,50.9,31.3,20.3,17.8,16.3,16.3,15.8,17.0,17.0,15.8,16.3,15.8,17.0,17.0,16.3,15.8,17.0,17.0,16.3,15.8,16.3,15.8,16.3,16.3,15.8,15.8,16.3,16.3
19,14.3,17.0,17.0,15.4,20.3,17.8,17.0,16.3,15.8,17.0,15.8,17.0,16.3,16.3,15.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,15.8,16.3
20,16.3,14.8,17.0,15.8,16.3,15.8,17.8,17.0,15.8,18.9,17.8,17.0,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3,16.3,15.8,17.0,16.3,16.3
21,36.3,24.5,20.3,17.8,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3
22,61.6,36.3,27.5,22.1,20.3,17.8,17.0,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,16.3,16.3
