,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.5,0.0,0.0,0.0,6432202.0,201455.0,99997676.8,99997678.3,0.0,1.0
1,1.4,0.07,0.05,28455.4,6432202.0,187398.56,94789892.67,94818349.47000001,0.0501,0.146
2,1.34,0.11,0.07,43433.42,6432202.0,179836.57,93426547.08,93469981.84,0.0314,0.092
3,1.28,0.15,0.08,59126.22,6432202.0,171554.46,92460681.22,92519808.72,0.0361,0.111
4,1.24,0.18,0.08,69015.01,6432202.0,166186.47,92033005.1,92102021.35,0.0253,0.081
5,1.2,0.2,0.08,78423.47,6432202.0,160161.98,91700349.27,91778773.94,0.0273,0.099
6,1.16,0.23,0.09,84207.24,6432202.0,155099.52,91494896.21,91579104.60999998,0.025,0.097
7,1.14,0.24,0.09,86589.8,6432202.0,152548.8,91432826.79,91519417.73,0.0122,0.047
8,1.12,0.25,0.09,89098.11,6432202.0,150448.93,91372314.96,91461414.19,0.0143,0.045
9,1.11,0.26,0.09,91106.51,6432202.0,148682.19,91325396.67,91416504.29,0.0141,0.047
10,1.1,0.27,0.09,92674.49,6432202.0,147043.09,91279502.05,91372177.63999999,0.0149,0.052
11,1.09,0.27,0.09,93288.72,6432202.0,146365.46,91261324.89,91354614.7,0.0082,0.023
12,1.09,0.28,0.09,93957.2,6432202.0,145488.79,91241079.45,91335037.74000001,0.0097,0.034
13,1.08,0.28,0.09,94882.7,6432202.0,144594.27,91223031.74,91317915.52,0.0093,0.035
14,1.08,0.28,0.09,95226.93,6432202.0,144115.21,91212091.72,91307319.73,0.0066,0.019
15,1.07,0.29,0.09,95269.27,6432202.0,143298.99,91198483.61,91293753.94999999,0.0097,0.033
16,1.07,0.29,0.09,95153.37,6432202.0,143178.41,91186861.75,91282016.19,0.0077,0.024
17,1.06,0.29,0.09,94958.26,6432202.0,142576.26,91175837.28,91270796.60000001,0.0103,0.037
18,1.06,0.29,0.09,94952.96,6432202.0,142292.13,91169833.61,91264787.63,0.0051,0.014
19,1.07,0.29,0.09,94717.89,6432202.0,142884.34,91161129.79,91255848.75,0.0091,0.031
20,1.06,0.3,0.09,94608.6,6432202.0,141575.11,91153711.26,91248320.92,0.0077,0.027
21,1.06,0.3,0.09,94635.92,6432202.0,141376.29,91150246.46,91244883.44,0.0046,0.013
22,1.05,0.3,0.09,94606.07,6432202.0,141204.67,91144523.99,91239131.10999998,0.0071,0.017
23,1.05,0.3,0.09,94546.58,6432202.0,140954.76,91140698.42,91235246.05,0.0066,0.013
24,1.05,0.3,0.09,94196.44,6432202.0,140681.51,91138052.0,91232249.49,0.0052,0.017
25,1.05,0.3,0.09,93965.19,6432202.0,140781.59,91134003.34,91227969.58,0.006,0.015
26,1.05,0.3,0.09,93716.56,6432202.0,140376.3,91131670.71,91225388.32,0.0052,0.013
27,1.05,0.3,0.09,93623.26,6432202.0,140158.64,91130495.68,91224119.99000001,0.0037,0.009
28,1.05,0.3,0.09,93466.9,6432202.0,140036.44,91128929.44,91222397.39,0.0036,0.009
