,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,26054600.0,748020.0,399369225.5,399369226.88,0.0,1.0
1,1.29,0.06,0.04,262892.16,26054600.0,700281.12,383480729.92,383743623.37000006,0.0363,0.064
2,1.25,0.1,0.05,382919.68,26054600.0,675844.78,379178089.01,379561009.94,0.0219,0.035
3,1.21,0.12,0.06,441560.87,26054600.0,658327.42,377309551.54,377751113.62,0.0163,0.026
4,1.19,0.13,0.06,463194.78,26054600.0,647827.78,376604490.54,377067686.51,0.0086,0.016
5,1.18,0.14,0.06,480097.08,26054600.0,640079.04,376118120.54,376598218.8,0.0067,0.012
6,1.14,0.17,0.06,491366.29,26054600.0,619663.72,375237229.07,375728596.5,0.0185,0.032
7,1.13,0.18,0.06,506982.26,26054600.0,612870.51,375002607.16,375509590.55,0.0067,0.011
8,1.12,0.18,0.06,512192.45,26054600.0,609816.66,374925466.49,375437660.06,0.0031,0.005
9,1.12,0.19,0.06,514610.02,26054600.0,606170.36,374850429.77,375365040.90999997,0.0043,0.006
10,1.11,0.19,0.06,519197.42,26054600.0,603754.08,374803003.76,375322202.29,0.0026,0.004
11,1.08,0.21,0.06,511981.2,26054600.0,587509.42,374649881.65,375161863.92999995,0.0122,0.027
12,1.07,0.22,0.06,508668.91,26054600.0,579899.1,374599023.97,375107693.95000005,0.0056,0.013
13,1.06,0.23,0.06,506116.81,26054600.0,573543.4,374564927.0,375071044.87,0.0043,0.011
14,1.05,0.24,0.06,503677.66,26054600.0,568400.48,374529935.72,375033614.43000007,0.0061,0.009
15,1.04,0.25,0.06,501130.03,26054600.0,564442.73,374512245.69,375013376.76,0.0037,0.007
16,1.04,0.25,0.06,500120.02,26054600.0,562760.08,374505476.5,375005597.56,0.0025,0.003
17,1.03,0.25,0.06,499362.42,26054600.0,561640.05,374501673.83,375001037.28,0.0019,0.002
18,1.03,0.25,0.06,498624.0,26054600.0,560522.99,374498899.23,374997524.26,0.002,0.002
