,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,349.661,4206.4140294733015,1.5,1.5,3.1,3.1,9.874091017427705,1569.0712253144684,245.38783620295598,597.0708382017823,688.9957482629114,1091.377012863119,3.388999999999999,21.567422454633487,1354.2811189029514,6.202599567099568,1321.3450076325364,6.653861225702403,1138.5551935065466
1,442.642,656.4561806637803,2683.592933308358,11.81,558.9708221224859,964.8143678673116,1980.8591730648563,7.1,7.1,7.1,7.1,7.895,1281.2465930534293,22.43875578796682,12.626820276497694,1259.5840690367345,11.517933095397247,1234.7989381452694,11.243643053712715
2,471.126,533.5333608225108,723.8987555305797,3392.484981979899,7.78,9.64,17.799489710238166,1493.6835586478019,236.9279216240164,481.87158319583847,485.45763051354135,852.0860173362826,1298.3432380779043,0.4333333333333336,6.188820276497695,1124.886518720209,8.863266428730583,1281.556662943951,5.398643053712711
3,385.836,4241.3401961399695,0.8,0.8,1.3125,1.466666666666667,1.466666666666667,2.715041666666667,6.623000000000001,8.012583333333332,6.956458333333334,923.9605435149343,2.186666666666667,16.565422454633488,1569.962934078851,6.566126022126022,6.104933095397249,7.337407781998959,1189.472744338108
4,401.427,1523.702977886002,711.7343269591513,3675.078815313235,6.24375,5.271666666666667,6.751666666666667,287.05746071209774,4016.5944024382525,12.534583333333332,518.4418823044496,940.7892094214166,5.916666666666667,14.332089121300156,1372.7034864950767,10.309126022126025,1354.196941842706,14.865706027612994,1013.8139377154669
5,403.851,1526.1664362193346,706.0044936258179,3968.0098153132344,1.94375,1.866666666666667,1.871666666666667,273.4578607120979,386.8953996832619,612.529695842218,485.5468034224087,778.488368494001,1255.1158739654422,8.955893042868784,10.549443679407249,1118.668201908006,7.099889678030303,1209.4242566437842,871.0282973474216
6,452.399,632.8418957431454,2490.332238863917,56.646011904761906,555.6080428367716,661.5058162559609,1552.1456483451338,4.0,7.894860644257703,8.130833333333333,482.17910506611224,681.4511056436152,15.69161477861782,1649.0672606693456,4.0,9.324196729196728,1073.624041138918,8.191901246051247,806.7249037317233
7,395.08,2113.9136028860044,461.7965876734374,1600.5769819798963,16.111988655462184,623.2747598151794,1308.2950717633814,7.183583333333334,265.80337788120755,540.3506638011381,517.9405719048291,708.4215931398182,10.589281445284488,1284.172761837856,9.79555479051836,864.665980701107,1077.29443787185,8.64123457938458,6.184500000000001
8,480.458,10.42214285714286,5352.644167435335,1.6,1.6,1.6,1.6,2.266666666666667,2.266666666666667,3.741666666666667,2.266666666666667,3.0200000000000014,903.8588006332526,915.8763805207609,9.57805479051836,777.4061375901557,8.405810565476191,828.3977989780224,728.6265854499987
9,434.413,814.4647628066374,2428.0941674353453,175.57054380337826,553.8488794529331,622.0494572300194,1136.5980250125065,237.67684942061146,286.46584273813454,558.0850477584153,479.6552224611354,742.3517642857448,860.0199267911274,1010.3416170025953,13.000721457185028,869.0820506567771,8.468810565476192,820.8460829526769,4.906666666666667
10,428.669,1071.4126294733032,2582.3123896575667,1.93,503.4421076275366,535.6568419702787,1099.0948219079303,0.18166666666666698,290.33388787541026,578.8460778889485,448.922995055891,704.9661840962463,764.6028161252577,4.9117922824302145,1065.7466175900597,4.594801587301586,837.2840734496456,704.7646599376607,717.0331010910509
11,414.628,2977.918412806643,0.8,0.079,12.356496031746032,5.078222222222222,1033.6745373452707,235.4134922777542,272.0262152981336,519.8597138777366,445.8236330973774,628.6069383704069,738.7970668292784,903.6498676621258,7.82112186681124,678.2560252619227,711.3180327637971,611.4412653099184,681.5975797614304
12,509.27,221.40651150793647,1187.7949674353433,1149.9368534084676,10.7971626984127,530.5924444053438,935.8495008373343,233.56134702717142,283.3367704941282,521.3712675259985,421.49481954328485,578.945047654978,762.6234194496154,799.3831032523009,820.9374106379325,633.4495324015423,647.561772463206,588.623390681825,711.4469612924108
13,563.518,10.4,78.41857738095239,1444.1258534084675,5.8196626984126985,608.0187432268932,1055.9434035346367,231.43014782082227,312.18432229233025,549.0681907635657,486.6846974369648,626.5987378016865,950.5052318992261,5.910119122257053,775.913946774676,603.4139961473836,649.2095445915528,604.7463505292561,703.2467595917462
14,592.799,1.6,0.3,15.913666666666668,442.8396439262377,833.9942923765526,1324.4373398621995,8.035190476190476,355.59868580504866,605.3897349254752,563.0484994057471,684.6081439490818,5.244286714562318,766.3212255031202,769.4052427600374,638.1475312721302,704.3307738947669,643.8557458627356,4.6251428571428574
15,528.987,125.79890173160176,1028.1802245781982,318.7024558415933,463.77272011671374,5742.295013257539,0.0,0.055,1.3459285714285716,4.811133333333333,1.9567999999999997,643.7513932297851,9.878953381228987,738.6431387492796,666.9814353753255,621.0868959636307,634.1208747550087,622.1899717599291,665.3097164214636
16,611.972,8.3,8.3,8.38,14.661861111111111,978.8387722910817,33.257219543120286,2877.470858647804,7.638928571428572,627.2036211854062,534.0652397875873,677.8001980511294,5.787953381228986,656.6377000743837,615.9890389186878,604.8936758396278,614.8184642150903,601.0143734326946,619.4945696222768
17,657.359,2.0,2.0,2.0,2.0,3.9,8.3,386.1673374839376,365.712781403078,637.6799443191006,524.3586634259378,751.4151750181984,7.3515721004408086,680.1799076538241,630.0419191073119,626.1848845123012,591.5868890188774,599.5470478180398,617.3570892893626
