,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,230.31155388629153,222.09906450027134,216.2064228232643,212.55147205809206,209.83605839339495,202.68885943736402,213.79209846201215,213.57969715071687,213.75595999702324,214.2578231500868,228.20856627233866,225.18533091079826,222.33267991778044,229.192015868647,227.55518895453616,229.42258041057016,228.95520697220041,230.04037094526913
1,0.0,39.46337156248196,108.96331122358788,105.54999713177459,102.24517833162597,105.2956766060542,137.39450849273587,135.78328889931575,135.05090245481918,134.17292304009027,133.59325534792993,129.73600145353583,136.0142811443344,133.78345336541437,132.47006866761413,135.723640670198,135.25562054747357,136.11642118266917,135.81712562641127
2,0.0,32.71592709264072,51.6313910879686,111.61400445115878,109.20093237994023,107.35020919138096,102.16023416798438,103.05348173726239,103.24578393669617,101.36056473225102,100.34508899537617,102.9615490605807,109.33330001780587,107.97782538427667,106.83109933830667,109.08599827397998,108.69200007844424,109.62282540417525,109.38177303947433
3,0.0,137.84270055295838,132.74132103360486,129.07502668673112,126.88301825974342,125.2681260406265,120.99358334065977,119.48664338224584,118.69810016533462,117.69813106434262,117.16464037341858,125.91957675823954,124.1535019270491,122.41168405285254,125.94147730308649,124.97231784411977,124.5389216898736,124.26511666205786,124.54035391740996
4,0.0,42.26918258470426,63.0916676378099,123.47531947737085,121.26881436573292,119.66830059334413,115.32687230769044,112.94637978013891,115.98794489342946,115.15579672406889,114.5401410663904,125.51777591197617,123.78314549178714,122.1594678717118,122.30786903932207,121.36492883820169,121.6826138772152,121.40894006151599,122.03006805682391
5,0.0,58.5915799180375,78.82140189780982,83.41519664661074,81.96878950026498,80.8774480262618,78.06820702275475,75.47404021333752,74.00807201068714,71.94091975367633,71.40095528835126,78.92764844490384,82.54396537667083,81.497798580999,80.54785438688468,81.64255181953253,81.35993483310803,81.83019547672937,82.35926968047076
6,0.0,34.432313327561346,107.89409072133401,103.17391867210313,96.21785665873783,94.0190241739045,95.67907614738374,94.55641530976251,94.03889753643499,93.36299715121638,93.02928158287597,95.35975483251596,93.9114490118153,88.11414994004811,87.26091259058767,86.58052157955792,87.17314613823602,86.97401164845165,86.9641914326182
7,0.0,36.486566584704185,50.50427732280985,66.64181964389411,64.7932623480792,66.04515631768439,76.39532961194662,75.39027340288189,75.25054892527352,74.45836361452871,73.84987644768991,73.1647167983774,72.1657651387872,76.97972810247694,76.07799854266932,77.28141041777837,77.36781050014059,77.20228334829908,77.03019778160248
8,0.0,-0.4301988571428573,-31.820741036905932,-31.05200576994638,-30.594277677627236,-30.25951034549571,-29.37802201443985,-29.084105438947677,-28.961991578419607,-28.807991628949086,-28.709260995766623,-28.025154948880925,-28.69310852631318,-24.598012146795384,-24.51191754435956,-23.94519715841796,-23.90004413524628,-24.155152449019745,-23.921426973221706
9,0.0,40.657136819624846,71.97744789117493,73.63500238489223,69.91900041798087,73.91709389972534,90.61312369533431,88.88002667831235,88.35903575861145,86.35019983061028,86.26661592113238,91.20178792697692,92.28549573221088,94.35217706618509,93.30519396570409,93.3699709625416,93.0772484813504,93.16870015029305,92.9638640833258
