,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,349.661,596.4931938862915,575.6684321002713,560.7400528656641,551.8178120198135,545.2331982755757,528.1017068433149,539.5523715464976,538.0815488697799,538.435484605772,539.0377256604005,553.9508864148739,546.7935818914805,541.0160941376752,548.3354793605627,544.5405492020084,546.8709625773,545.7905283745969,546.9760577048608
1,442.642,456.3261075624819,534.2804464635877,520.6962148555344,521.3086085718056,526.6306776833517,573.1659895355599,566.9392636506687,564.1400673324155,560.797826928421,558.5830356207073,543.7144586589482,553.3023764060765,547.4628765792772,542.6493520725522,547.6678950913015,546.0594452053139,547.4369241911937,546.3645376289188
2,471.126,475.12007109264067,483.82732504796854,559.4524241281988,550.6256653421476,544.1338373580418,527.291138233312,537.9214548578714,536.4164871917021,536.089217767727,535.8866914187103,544.4240732184848,554.2250223616572,548.1333137823456,543.255813340793,547.327228278449,545.7118363928997,547.1835260460018,546.0999562800173
3,385.836,632.5882685529583,610.4756791536047,594.6241114956109,585.1311257116811,578.1271522031409,559.6740166659737,553.5474679409813,550.8128456012764,547.5560440276688,545.3936456848913,555.6149519263025,548.4203842179272,542.569979638531,551.8165162284939,547.9997634970493,546.3740790058445,545.2960056633968,546.5843591407462
4,401.427,473.2526625847042,481.59952083780985,564.6299824941709,555.6958027742642,549.090713140973,531.7358636537953,529.0444012214366,546.4821512275207,543.2784658201556,543.1791194860928,553.9145919143465,546.7906188861266,540.9335750587135,548.4195042616407,544.6527316139641,547.0813642446503,546.0169329282163,546.9525269377908
5,403.851,475.6791879180375,483.7405736178098,574.3315739018909,565.1733687194607,558.4136882948271,540.604343602726,537.6657322909291,536.9118806278907,537.3655875191766,537.1583123827895,543.6742238977923,552.9229653486718,546.939327553308,542.1118185984428,546.1477132816099,544.5305698107991,545.860357184465,546.5106930647909
6,452.399,463.9473453275613,534.8708166013338,522.4369716792229,522.9677088177436,524.6301661070023,557.5106615386226,551.4220442616977,548.7044083436105,545.4609668935489,545.2078394462391,548.8864076335682,541.9548753264538,554.1331115652256,549.1819135611386,545.402909543315,546.9875729381017,545.9099815947176,546.4316114389916
7,395.08,505.0853505847044,503.57024388281,532.0924190733343,523.8367321866483,525.0299885181906,550.0944711820368,544.1224514157011,542.7308560480286,542.7165748945472,542.6174708825883,547.0941821835336,540.1196184739364,548.3042030509395,543.4576252165957,545.7060837049873,547.3008487674879,546.2235295391116,545.1434514800335
8,480.458,450.3757051428571,621.955101323094,605.8258686886935,596.1582547896744,589.0235557321982,570.2260019487679,563.9784492606648,561.1698903476947,557.8253210056085,555.6030863882528,540.6833430557699,545.4046240042771,549.4798133259584,544.6206974991395,546.2501955797766,544.6366624247337,545.2041846978402,545.5710294993445
9,434.413,458.7363128196248,527.663837731175,518.5094120890523,519.0748435668743,520.3105389308321,540.0317384854457,536.7058347057324,535.4546347458945,535.5904172239696,535.3666764449183,540.9552738166205,545.1031143052892,550.2207378349597,545.3857576875597,547.6516317383442,546.0340832748255,546.5837072741813,545.5003531929663
10,428.669,469.80459228629144,543.7423651942861,529.6552436992347,529.2358335220875,529.3128856234658,547.5459075845687,541.5249009344717,540.2689458691764,540.5004086612951,540.1340990068734,544.5845653042866,547.4448025649591,541.4769394518513,546.1953665550952,542.4041626003207,543.2888023328686,543.6117540480782,543.9585967421641
11,414.628,578.6785864196252,558.4528358949383,543.93511616167,535.4298582395911,529.0656386073827,545.2131233669951,541.8053274250135,540.456431864379,540.3328515564592,539.9548146826229,542.3484220221931,544.9022544046852,548.848478150517,543.9792319439638,544.9191694971895,545.4183660869893,545.5504118854351,545.822506221187
12,509.27,490.8467367365079,515.2399248109672,531.7420449545023,523.4069268384048,523.4931530492081,536.6885561784281,533.3541568777642,532.104069945846,532.039673131327,531.5974937169749,532.8758776733009,535.862595716393,538.7613212992879,541.3009061033358,541.9459464874233,542.2627939653506,542.3555151587835,542.6936980510508
13,563.518,528.118448,512.3789525283333,536.6043719512169,528.111816603172,529.0706997226566,545.9306262446399,542.4711209819781,541.3196869885297,541.3661780111801,541.1474520888831,543.4546368031289,548.7462945393781,542.7750966097898,544.8733462612737,545.2831308104765,545.5949100518197,545.7132129327747,546.0282800260927
14,592.799,554.962264,535.54908476,522.0385638895733,520.77138117016,524.5300561046366,550.1270891848786,544.164078299083,543.2212513366129,543.594262238146,543.6720791868165,547.4773529353977,540.4283230745267,542.9131450012412,544.9515738810703,545.6039455828078,546.0801260677437,546.2756773073336,545.1923762384332
15,528.987,503.1829617108225,521.5578659111807,516.2836252493713,515.4434507672488,578.1656695171323,559.664368092584,553.5086650435657,550.747851361205,547.4722310530378,545.2901693288256,547.9486223741516,540.9537166772436,543.128300320036,544.2429785355337,544.7808859575304,545.0489059239228,545.2031880555948,545.4434011123266
16,611.972,573.336992,553.56069728,539.38599915072,530.9904129420862,536.3645932542743,520.2651572955173,546.1944200103925,543.5016425531976,544.0038544249908,543.9640999664412,547.5776746147277,540.5344082386922,541.8115444488848,542.479141899113,542.9160436366965,543.1317508984317,543.2475161435002,543.4000102504577
17,657.359,615.416024,593.9464631599999,578.5558551178399,569.3309614359545,562.545789898723,544.8099246219639,543.0648561634456,542.1780957896439,542.7511068808205,542.6775371070011,548.3134533306035,541.2809488746113,542.8088374211827,543.5939351563578,544.1720718018494,544.3143162535006,544.4247817166296,544.5706463317752
18,678.619,635.187384,612.9558255599999,597.01897409544,587.4666705099129,580.417070463794,561.8437242089525,555.668525242654,552.8901826164408,549.5825883917099,547.3878613714764,532.6979689001608,538.8793390943996,540.6020683297763,541.4668405747888,541.955258295101,542.1357084403054,542.246774717437,542.352756651232
19,567.028,534.465184,516.8151570044445,512.0779224924993,571.3829057818173,564.5263109124354,546.4742689632374,540.4647020046417,539.3579271004212,539.4265457050714,539.0956566255795,541.3461659799144,543.0929920763164,545.0094048865225,545.4116036704565,545.6428185329378,545.6826647227068,545.7279286251987,545.7660410388312
20,579.224,542.7872639999999,524.7199642044444,520.0167552897504,523.960951262316,526.3336957404022,550.4866051666853,544.4372695098518,543.2813526801307,543.0906303772899,542.7181636630054,545.6762613118909,547.0110634163827,541.1108414846756,541.7100098387967,542.1085989292459,542.2295908213175,542.3163933872548,542.3946126349775
21,572.964,536.8614719999999,519.4913732577777,514.951628868737,560.0814488560351,553.3892714697627,536.1528201160636,532.9739554821101,531.8033285960927,531.6032948153656,531.2467898173048,533.8787328324372,534.8857400965004,535.8961122220702,536.6005304008917,537.0724420217339,537.2246383160605,537.3246815984425,537.4168868813755
22,619.484,579.8370239999999,559.5427281599999,544.9946172278399,536.4426176379088,530.2969071694422,546.6146314128575,540.6530571339828,539.3981595796736,539.1463526923045,538.7320765856659,540.3652151240469,541.5304234762621,542.4971241868748,543.0002911751349,543.3812000932646,543.4934422545796,543.5688793251019,543.6350624714137
23,589.589,551.855304,532.8413100266666,519.2074365909733,516.6509601585346,518.9635628382467,536.4699022203181,533.4694746804402,532.196730552157,532.1007164861068,531.7327444107319,534.5025715672361,536.0812411658934,537.2459210329198,537.9329971259276,538.4769642346585,538.6675981910037,538.810226579379,538.9528898711034
24,589.21,551.76936,532.8729290666666,519.3080955359333,516.6461649984706,519.0554030309258,540.5796187522284,537.807316978427,536.4802408500105,536.3001126430187,535.7757317522138,537.3489607791853,538.4221856921419,539.3474792797145,539.8615942777532,540.1466888670294,540.2664465650846,540.3237048436051,540.4204947715282
25,628.765,588.5240399999999,567.9781985999999,553.2497654363998,544.4217691894174,538.1865308670092,521.9407602662627,543.5880145095708,542.5074314218386,542.3606573198964,541.726171887267,543.220729395968,543.8865658763851,544.5552018720028,544.8141183719824,544.9351117206439,544.9658195072465,544.96665559836,544.9867447512652
26,489.793,615.5405722782108,593.9966522484734,578.552739290013,569.2958954613729,562.4643447158364,544.4654856849296,540.9592782015221,540.896322008952,540.5577884454763,539.9087267772952,539.7099254450311,539.9229563705031,540.0151217068834,539.9019310835474,539.8199790628906,539.7393500342403,539.7092866093359,539.6489632322543
