,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.9596043373952253,0.9596043373952253
12,0.0,6.137860147432432,6.188752728096987,6.188752728096987
13,0.0,9.345275690725096,8.79463656364069,8.79463656364069
14,12.35,17.23458582857857,13.09999,13.09999
15,25.083,15.460753370122019,11.759618607563793,11.759618607563793
16,24.011,14.79999,11.252095262576347,11.252095262576347
17,4.0,2.4655349631418932,6.192269970262772,6.192269970262772
18,0.0,0.0,4.3182195182785135,4.3182195182785135
19,1.0,1.0,3.7588624700112723,3.7588624700112723
20,1.5,1.5,1.5,1.5
21,0.0,0.0,0.11995054217440317,0.11995054217440317
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.056,0.056,0.056,0.056
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.65,0.65,0.65,0.65
35,2.04,2.04,2.04,2.04
36,1.39,1.39,1.39,1.39
37,0.0,0.0,0.0,0.0
38,1.1,1.1,1.1,1.1
39,1.65,1.65,1.65,1.65
40,6.3,6.3,6.3,6.3
41,6.3,6.3,6.3,6.3
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
