,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,3,15.91,8.84,3600.0,1999.99,10859.0,0.44,0.25,0.001875,0.235
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,3,15.91,8.84,3600.0,1999.99,10859.0,0.44,0.25,0.002025,0.075525
2,1,100,3,10,0,0,minizinc_fw,0,,,,3,15.91,8.49,3600.0,1919.99,10859.0,0.47,0.25,0.0021999999999999997,0.1725
3,1,100,3,10,0,0,ogsa_fw,0,,,,3,15.91,8.49,3600.0,1919.99,10859.0,0.47,0.25,0.00255,0.0006749999999999999
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,3,15.43,8.05,6000.0,3131.24,18660.0,0.48,0.42,0.0017000000000000001,0.22999999999999998
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,3,15.43,8.05,6000.0,3131.24,18660.0,0.48,0.42,0.00175,0.06805
6,1,100,3,10,0,0,minizinc_fw,1,,,,2,15.43,8.23,6000.0,3199.99,18660.0,0.47,0.42,0.0021,0.17333333333333334
7,1,100,3,10,0,0,ogsa_fw,1,,,,2,15.43,8.23,6000.0,3199.99,18660.0,0.47,0.42,0.002433333333333333,0.0005
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,2,26.45,14.69,3600.0,1999.99,6534.0,0.44,0.35,0.0014333333333333333,0.21666666666666667
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,2,26.45,14.69,3600.0,1999.99,6534.0,0.44,0.35,0.0014333333333333333,0.07383333333333333
10,1,100,3,10,0,0,minizinc_fw,2,,,,2,26.45,14.69,3600.0,1999.99,6534.0,0.44,0.35,0.0016333333333333332,0.15666666666666665
11,1,100,3,10,0,0,ogsa_fw,2,,,,2,26.45,14.69,3600.0,1999.99,6534.0,0.44,0.35,0.0018333333333333333,0.0013000000000000002
12,1,100,3,10,0,0,minizinc_fw,3,5000,0,5000,3,17.09,10.25,2000.0,1199.99,5617.0,0.4,0.24,0.0007750000000000001,0.2375
13,1,100,3,10,0,0,ogsa_fw,3,5000,0,5000,3,17.09,10.25,2000.0,1199.99,5617.0,0.4,0.24,0.00075,0.07055
14,1,100,3,10,0,0,minizinc_fw,3,,,,2,17.09,11.11,2000.0,1299.99,5617.0,0.35,0.24,0.0009000000000000001,0.15666666666666665
15,1,100,3,10,0,0,ogsa_fw,3,,,,2,17.09,11.11,2000.0,1299.99,5617.0,0.35,0.24,0.001,0.0005
