,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,4.3,3.1232124992644232,2.6415065503370174,2.378896891607309,2.1553369472553214,2.0045841192382103,1.935575796316287,1.8195989124050183,1.7989037480481098,1.783273552830411,1.7769342050506145,1.741274463965717,1.7368976015348654,1.722066738079446,1.7177269770249406,1.7136312910120954,1.7028680786626567,1.6972178213145208,1.6935021636579057,1.6844970712944267,1.679796400724382,1.6773927972239575,1.6740219714006421,1.6740219714006421
1,6.479,4.709275801800771,4.02818303980767,3.648829674347437,3.2835702105980027,3.0372653670364724,2.9112981146585852,2.745141606050803,2.717095582377947,2.690233413368014,2.679930303811674,2.631474805515633,2.624746087564135,2.601946034159376,2.5942052864181555,2.5873939895330134,2.5699371111629445,2.559847273021535,2.5541484014240603,2.540336885443435,2.5320339369932756,2.5282638559284734,2.5234273285489435,2.5234273285489435
2,6.716,4.888120605543491,4.1913251917248076,3.80345757280381,3.4189443928171688,3.159656220864628,3.028363693958211,2.855297962679065,2.8348601007922993,2.8074674696321935,2.797065074411851,2.772942102161875,2.765759839430022,2.741422963514932,2.7394938221069864,2.732153387750019,2.713305968466064,2.702600155180495,2.699065308151738,2.688585421734212,2.68006871261622,2.6760204252172537,2.670882849396773,2.670882849396773
3,3.395,2.5338196090547234,2.20245187567679,2.014244424789996,1.8750714869303957,1.7905290691029392,1.7309106988831326,1.6508378650925524,1.6460471447325546,1.637537766204824,1.6348900258506516,1.639224112670845,1.6372722470441563,1.6306584105231139,1.6339153296814302,1.6315779853877819,1.6258783808010426,1.621922641495447,1.622826700966175,1.623072698953693,1.6201717814659666,1.6189950282915384,1.6165549280696956,1.6165549280696956
4,9.543,7.305747934321033,6.278919219009986,5.7145683875465485,5.257287317722672,4.8260063793357535,4.646338893212069,4.576641057183951,4.545273196086332,4.494723109778056,4.481928249327245,4.439942216307435,4.427150796041539,4.381423633886159,4.373941613196604,4.361442155038068,4.327117656771257,4.3092745728790565,4.300990654141366,4.278971121667625,4.263720592537451,4.256576828845032,4.2499427532751275,4.2499427532751275
5,10.548,8.785165461845276,7.6579177689619575,7.033570557607701,6.324015309521979,5.865102713398697,5.729633662329956,5.50017177743323,5.466179166593888,5.412889973217974,5.399565119081058,5.381522554598272,5.368315298157717,5.334143211457188,5.326198173958027,5.313216435689823,5.2773298978346155,5.258730157014018,5.2500519073509775,5.235515423319249,5.217915280061102,5.210404057959073,5.206009003661018,5.206009003661018
6,19.447,14.124910110045402,12.953819665360918,12.261310296197996,11.094631493245938,10.418463911680284,10.189999602239014,9.816605366356127,9.761990426388568,9.685156618526392,9.660709767378297,9.605475019429186,9.585120466352203,9.529305833433785,9.50975570598748,9.490363438508266,9.439585359106616,9.410390677163166,9.394600010711398,9.366039034704723,9.341254763405098,9.329280583508716,9.32074278565196,9.32074278565196
7,24.905,18.089210998646617,15.286417252729953,13.766693284062463,12.709109318845776,12.145242714120956,11.908264787174227,11.5686087715759,11.506804224930848,11.4314729329092,11.400315967894826,11.285944424511433,11.266149465501087,11.197820357039182,11.177256536331155,11.158409827987526,11.108926270837788,11.081850388244149,11.064705109346686,11.020691268948948,10.998803607818298,10.987501674218679,10.977218831031378,10.977218831031378
8,7.28,6.923657591057546,6.518732858557354,6.281110826027302,5.948737866724724,5.854649778736739,5.883070383744064,5.861217437456963,5.858054252641869,5.844777447417948,5.841206737027845,5.828381434703448,5.827472891112956,5.8203699082002265,5.8186648751110015,5.8153547228201985,5.8067002847609,5.804220576415294,5.80324995250028,5.795617123171798,5.795274305053422,5.795209814123011,5.793431761647408,5.793431761647408
9,7.055,6.336677258246716,6.207086037301429,6.1524673214648775,6.075973067294121,5.833293225378356,5.787832301961143,5.6889989351103205,5.680047309760943,5.657891028999729,5.653257243088371,5.627500765146857,5.626368461643611,5.622883328752137,5.621196169603101,5.613389601066611,5.598509976368997,5.596109415614079,5.595190839833022,5.584846290054577,5.583494936812411,5.582702537269755,5.581173500457062,5.581173500457062
10,6.732,7.006491158444464,6.714806912896373,6.553409355558227,6.369681650687518,6.121428160644278,6.085858415712808,6.093375885212073,6.0771783679991636,6.045422787083446,6.037882797625767,6.001903583924581,5.99880937600201,5.9873999992106155,5.983394072501844,5.975087730667489,5.95444073383156,5.949012532652392,5.9461029545805175,5.929700218564287,5.923802003902683,5.9217289984702175,5.9196545660006175,5.9196545660006175
11,12.043,10.321558396477386,9.746622428500132,9.433631285094723,8.93947245629846,8.48626392298151,8.381874984412224,8.21888751857472,8.189433025680774,8.144521420942015,8.128414282777939,8.059972383525832,8.047966402553197,8.012197481215408,8.000892095032153,7.989527752043991,7.955834742574385,7.941024816315244,7.931419318743004,7.9027052074794994,7.891891162228137,7.8855266181755335,7.8800041096198035,7.8800041096198035
12,13.46,11.679904306722982,11.079905377548823,10.710892265081638,10.362346808616671,9.972854113261645,9.88866593622298,9.72054612921493,9.694658087130808,9.661975067877593,9.65089624376984,9.601794763957306,9.59357624685091,9.566027009921886,9.557975996880863,9.548180806767062,9.52366885749372,9.513098074969722,9.506268040862304,9.484928026565605,9.475506315206253,9.471482783796203,9.46766062968438,9.46766062968438
13,10.228,9.506348189625598,9.46652170219392,9.3117322713451,9.343057861216947,9.278397517987772,9.248884029194139,9.17352372813416,9.18686675149742,9.185388896760815,9.184987731384416,9.174124803922513,9.170286013323496,9.167879846350464,9.165767333040487,9.159245210917454,9.152372777511086,9.153115579175113,9.15141286160548,9.140439002337041,9.138597221364693,9.137316958429524,9.136083190667579,9.136083190667579
14,18.57,13.487920025893102,12.603523980249202,12.020985429463241,11.604021595153258,11.327075048250125,11.206268451152917,10.995387072192432,10.977482702141815,10.946918722812438,10.933780119384505,10.893940332435827,10.882972339033198,10.853443824368112,10.844139898664887,10.831373500026636,10.808091489838473,10.800721384828268,10.792366069395735,10.770607160836846,10.759621715098465,10.755037941793088,10.749997416185355,10.749997416185355
15,10.708,9.951982001169005,9.776953867792988,9.544213976785388,9.544549637596266,9.341118836881735,9.280132483932269,9.164652637068764,9.167125769233094,9.149185835351721,9.138680143290618,9.130601994390162,9.130775067945924,9.1085938502151,9.108461477600114,9.104604343878691,9.085676111669262,9.081013580589211,9.081627851102203,9.073978321421592,9.06895598230724,9.0669027411114,9.062931318763935,9.062931318763935
16,12.562,11.325852700868891,11.12459857555178,10.932752857432742,10.904547361382598,10.65157989889981,10.577323071028008,10.44414311883171,10.439076882352417,10.415617885652438,10.402119870650473,10.384300510446701,10.382020869939634,10.352777364506071,10.349934399494812,10.345527170329339,10.32436613291032,10.316140808309974,10.31441215526976,10.303199046069897,10.294151015027246,10.290422156824475,10.286035211973024,10.286035211973024
