,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,4.3,3.1232124992644232,2.641865690337622,2.3722770445513364,2.0828308002596,1.8795071620540753,1.8176170052096552,1.7077206004106027,1.6805131725816675,1.6326270650476418,1.6261333827665354,1.6243399602912976,1.6224369543405013,1.6008059150109393,1.5963978678110262,1.5883825191273377,1.5796808727867584,1.577055584302147,1.577055584302147
1,6.479,4.791377255340463,4.1204446862336574,3.7363877329959547,3.3176869481276383,3.0235675094482777,2.9384597262154415,2.787336512531924,2.7348154248797067,2.66898514134942,2.660115873975055,2.657518174222351,2.654761747247651,2.6252215242410237,2.6188316747025144,2.6033596397463357,2.5914244343588284,2.587624167141922,2.587624167141922
2,6.716,4.888120605543491,4.388389377491427,4.099698930211113,3.723389038488481,3.445197687215004,3.3643784352485095,3.2522338298883318,3.205825963321866,3.1515261348505628,3.140916506087278,3.1389693931492886,3.136017824290608,3.100660871088058,3.09382898989478,3.0776754815448473,3.067942390021407,3.065129882416582,3.065129882416582
3,3.395,2.5338196090547234,2.3992436137029025,2.315519344740274,2.1763636748739597,2.0741162169798475,2.038145696478003,2.019843020176343,2.0054084650792343,1.992707459283696,1.9874794076820572,1.987053400945008,1.9857158824242436,1.96909959661313,1.9660053435350116,1.9592496848278578,1.957064663536534,1.956467079256669,1.956467079256669
4,9.543,7.242444292748034,6.4227269556694715,5.958322336020152,5.591522401343894,5.169259348522659,5.04424423580518,4.885024902809136,4.829005094460597,4.751681681849837,4.737791218362723,4.734741462038009,4.730638353820897,4.685172954417232,4.67506734043408,4.653589914125939,4.639581326329204,4.634807676996588,4.634807676996588
5,10.548,8.765529530873698,7.83870712975512,7.308946285962409,6.67660385716617,6.2110170238165034,6.0748710384052025,5.907354372465709,5.836403860276079,5.789162729826995,5.774409041101141,5.771134467104335,5.766627514303473,5.718288478592754,5.707242650511991,5.684288694307124,5.676034260564284,5.670922035005538,5.670922035005538
6,19.447,14.124910110045402,12.95770331314778,12.248474691653174,11.104097539766556,10.41134068255134,10.193925510391388,9.864054989616779,9.739277407084975,9.611076666562122,9.589526414719522,9.58390408945232,9.576887630807718,9.505674866654909,9.489235538781315,9.450198644569507,9.426810085159481,9.418602069250246,9.418602069250246
7,24.905,18.089210998646617,15.288506899639739,13.728394329859015,12.668745929682357,12.119358455691142,11.917100010259022,11.553583459028678,11.434753130504697,11.264103768768512,11.243362041803366,11.237702765486352,11.231460771137698,11.162399743304013,11.148274856162034,11.11575086048872,11.087930884648197,11.079645016539697,11.079645016539697
8,7.28,6.92939466604735,6.516830328019334,6.268471964673203,5.908514784842259,5.831280763468802,5.812422962014867,5.807554780186114,5.797401832462019,5.7855458663105095,5.78223889896706,5.7820315608228325,5.781574634370582,5.770608755453446,5.770854823372769,5.769132210508979,5.768314938424371,5.7685824056308554,5.7685824056308554
9,7.055,6.342414333236519,6.204978229503024,6.1444819988640065,6.031939011157474,5.888055045643573,5.820408817977514,5.765245516658145,5.7319602181176394,5.701308943154336,5.694322031263559,5.693997994368941,5.693417238523723,5.674085114172549,5.672190093167685,5.6698079393800604,5.670883380315651,5.669886819945137,5.669886819945137
10,6.732,7.012228233434267,6.712819954942326,6.5427097494176625,6.3265743336169225,6.102629141651662,6.046223627363343,5.98064944074832,5.940113846888536,5.9198893563768955,5.9150359383261835,5.914212821887246,5.913102491245306,5.887625407410429,5.8845353170011565,5.879069454235031,5.876830487905545,5.8748230931997805,5.8748230931997805
11,12.043,10.288009454101012,9.708632651533327,9.384611033774027,8.870413451351705,8.43313207310285,8.309298213726816,8.125234789092385,8.050751805348325,7.972058210022574,7.960365226375345,7.957010662297783,7.953423709919989,7.910691978064774,7.9045860470112395,7.884195505925088,7.870378634522921,7.866512741706247,7.866512741706247
12,13.46,11.646355364346608,11.04193428648764,10.660407798279575,10.287511093623172,9.947671157875464,9.855181992119102,9.698400888234994,9.642541676756629,9.58832596289646,9.577589424377916,9.575089170066676,9.57269302692937,9.541062790297246,9.535082238094414,9.521637709917748,9.512466236790422,9.50899894204841,9.50899894204841
13,10.228,9.472799247249224,9.428132969765604,9.266535990190107,9.261142878366906,9.244987656806467,9.212750355765545,9.18069643209919,9.159258967081993,9.157317008855317,9.150276138171776,9.149725856757733,9.149148637975356,9.132903617042853,9.131624239211005,9.132557568232508,9.13015430832787,9.129578610270942,9.129578610270942
14,18.57,13.487920025893102,12.594119573363518,11.990507815220317,11.548849395632413,11.315327265204465,11.192047096867002,11.042677830189353,10.980380566115878,10.933607574484466,10.918723901560332,10.916037978486385,10.913072939117892,10.871241439939675,10.8651905461029,10.852921684109623,10.839114511767875,10.835134915163321,10.835134915163321
15,10.708,9.95771907615881,9.771869404609916,9.526862742187763,9.488020297517622,9.32019434667906,9.251843147874677,9.205586229723227,9.164244316788553,9.139957930763185,9.134071837475068,9.133953664592285,9.133218695137208,9.115072825002427,9.113117801492457,9.109852492849512,9.105427465155183,9.105823402000917,9.105823402000917
16,12.562,11.331589775858694,11.119533665381875,10.916500257323408,10.849862378202296,10.632066751986759,10.546184709440896,10.449933482151303,10.39182122561135,10.3476574286226,10.341266294796215,10.340579474920187,10.337889985738082,10.318091818674173,10.311552351154184,10.303757606520861,10.29569467204288,10.293351264475946,10.293351264475946
17,8.282,7.995756491565145,8.058260824802417,7.971474077023297,8.025351190393877,7.931986560577566,7.874532782063957,7.832413558326969,7.799378354022989,7.789400624343422,7.786164251270383,7.786336115829166,7.784534638685145,7.775245922977672,7.770928776529467,7.768721810735321,7.7651468121919205,7.764056509143112,7.764056509143112
18,7.519,7.801324261300386,7.827657946252427,7.690545443123702,7.6478484295220195,7.566537525880365,7.52665575732504,7.553450679237334,7.538705679962015,7.56331127642894,7.56083391947831,7.56173537501942,7.561035655462728,7.562246920797061,7.5628080161982965,7.569489986130049,7.571073349071535,7.571738438725859,7.571738438725859
19,9.118,8.965673692831023,9.039967293202707,8.933921563421462,8.901812890286179,8.845865194487358,8.813703791971735,8.855768094873536,8.845974539365349,8.866441534142833,8.8648022516382,8.866027588643496,8.865651863310228,8.86238368361979,8.8628731664091,8.87217146380139,8.875761850646343,8.876364739102227,8.876364739102227
