,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.74,0.0,0.0,0.0,516069.0,29509.0,7759716.0,0.0,7759718.74
1,1.99,0.27,0.07,1614.66,516069.0,21433.23,7240426.03,0.0146,7242042.680000001
2,1.75,0.36,0.07,2185.25,516069.0,18822.22,7230159.63,0.0235,7232346.63
3,1.66,0.39,0.07,2576.57,516069.0,17884.02,7228408.39,0.0159,7230986.62
4,1.57,0.43,0.07,2899.58,516069.0,16836.15,7226930.45,0.006,7229831.600000001
5,1.52,0.44,0.07,3027.29,516069.0,16377.8,7226175.72,0.0038,7229204.529999999
6,1.5,0.45,0.07,3093.68,516069.0,16141.46,7226005.54,0.0028,7229100.72
7,1.54,0.44,0.07,3140.33,516069.0,16575.68,7225764.45,0.0099,7228906.32
8,1.52,0.45,0.07,3150.06,516069.0,16347.74,7225706.43,0.0028,7228858.009999999
9,1.5,0.45,0.07,3153.58,516069.0,16136.35,7225595.11,0.0025,7228750.19
10,1.5,0.45,0.07,3151.2,516069.0,16086.94,7225584.65,0.0014,7228737.350000001
11,1.49,0.46,0.07,3151.01,516069.0,16073.29,7225582.22,0.0009,7228734.72
12,1.49,0.46,0.07,3151.88,516069.0,16058.81,7225578.73,0.001,7228732.100000001
13,1.49,0.46,0.07,3149.84,516069.0,16004.4,7225569.5,0.0022,7228720.83
14,1.49,0.46,0.07,3151.7,516069.0,16027.07,7225561.54,0.0009,7228714.73
15,1.49,0.46,0.07,3145.6,516069.0,16009.3,7225558.02,0.0016,7228705.109999999
16,1.49,0.46,0.07,3141.89,516069.0,16050.78,7225546.9,0.0018,7228690.28
17,1.49,0.46,0.07,3141.65,516069.0,16030.27,7225542.38,0.001,7228685.5200000005
18,1.49,0.46,0.07,3141.65,516069.0,16030.27,7225542.38,0.0006,7228685.5200000005
