,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.74,0.0,0.0,0.0,516069.0,29509.0,7759716.0,0.0,7759718.74
1,1.99,0.27,0.07,1573.61,516069.0,21433.23,7240671.92,0.0146,7242247.5200000005
2,1.75,0.36,0.07,2158.73,516069.0,18822.22,7230258.32,0.0232,7232418.800000001
3,1.66,0.39,0.07,2547.58,516069.0,17865.18,7228508.69,0.0172,7231057.930000001
4,1.57,0.43,0.07,2852.9,516069.0,16880.3,7226939.62,0.004,7229794.090000001
5,1.53,0.44,0.07,3033.38,516069.0,16446.68,7226129.29,0.0033,7229164.2
6,1.52,0.44,0.07,3014.57,516069.0,16390.65,7226034.26,0.0045,7229050.35
7,1.54,0.44,0.07,3036.61,516069.0,16539.72,7225848.59,0.0093,7228886.74
8,1.54,0.44,0.07,3032.3,516069.0,16569.07,7225820.45,0.0029,7228854.29
9,1.53,0.44,0.07,3043.73,516069.0,16467.08,7225785.29,0.002,7228830.550000001
10,1.53,0.44,0.07,3045.78,516069.0,16415.84,7225759.15,0.0009,7228806.460000001
11,1.51,0.45,0.07,3024.38,516069.0,16253.77,7225748.77,0.0053,7228774.659999999
12,1.51,0.45,0.07,3023.59,516069.0,16244.21,7225732.99,0.0009,7228758.09
13,1.51,0.45,0.07,3050.71,516069.0,16196.28,7225684.35,0.0031,7228736.569999999
14,1.5,0.45,0.07,3049.57,516069.0,16157.22,7225672.81,0.0014,7228723.88
15,1.5,0.45,0.07,3047.27,516069.0,16141.85,7225669.26,0.0014,7228718.029999999
16,1.5,0.45,0.07,3058.15,516069.0,16124.91,7225632.35,0.0028,7228692.0
17,1.5,0.46,0.07,3057.59,516069.0,16073.52,7225619.66,0.0016,7228678.75
18,1.49,0.46,0.07,3057.26,516069.0,16059.6,7225615.13,0.0015,7228673.88
19,1.49,0.46,0.07,3056.45,516069.0,16045.85,7225603.43,0.0024,7228661.37
20,1.49,0.46,0.07,3061.99,516069.0,16026.31,7225590.75,0.0018,7228654.23
21,1.49,0.46,0.07,3062.66,516069.0,16024.28,7225584.09,0.0012,7228648.24
22,1.49,0.46,0.07,3060.4,516069.0,16015.31,7225580.5,0.0009,7228642.390000001
23,1.49,0.46,0.07,3060.4,516069.0,16015.31,7225580.5,0.0006,7228642.390000001
