,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,-0.13683575589948568,-0.19085168443174216,-0.22239866126935226,-0.3039788618283395,-0.36128547233136343,-0.37872916527113437,-0.4097033821456917,-0.4213793832921919,-0.5191661837353199,-0.5206425140971856,-0.5210502464033302,-0.5214828923724972,-0.526400681500225,-0.5274028453936916,-0.5303532987661471,-0.5485707293335285,-0.549138492204317,-0.549138492204317
1,0.0,-1.7697241981992284,-2.4743934157582355,-2.877243132333991,-3.3162278143876542,-3.624595825484333,-3.7140407649352056,-3.8728653304930165,-3.9279582653512497,-3.9972039825820396,-4.006525410779371,-4.009247988120356,-4.012136923077366,-4.043183334425441,-4.049880120177228,-4.066123912058769,-4.078678969401371,-4.08266165651957,-4.08266165651957
2,0.0,-2.0194494527157896,-2.597899527156322,-2.930439755558761,-3.3540787407138697,-3.665516760961089,-3.756456044103002,-3.8865704705031967,-3.9389793138837,-4.001248487656177,-4.012913158339717,-4.015151652317029,-4.018412406467763,-4.057283799133694,-4.064831864824619,-4.082786139333731,-4.093965552085724,-4.097203706126899,-4.097203706126899
3,0.0,-0.8611803909452763,-0.9957563862970974,-1.0794806552597256,-1.2186363251260404,-1.3208837830201523,-1.3568543035219973,-1.3751569798236567,-1.3895915349207657,-1.402292540716304,-1.4075205923179428,-1.407946599054992,-1.4092841175757564,-1.42590040338687,-1.4289946564649882,-1.4357503151721422,-1.437935336463466,-1.438532920743331,-1.438532920743331
4,0.0,-3.8878504756859997,-4.461811214280638,-4.789318844870214,-5.0083595383363875,-5.326828027939725,-5.4202488712754,-5.523367253904792,-5.560652290123655,-5.6130957752047985,-5.623692446601765,-5.625832524795101,-5.628970370827077,-5.663463852732916,-5.671333571830616,-5.687189089456804,-5.696682329255549,-5.700127130095671,-5.700127130095671
5,0.0,-6.142057652083914,-6.749999684898812,-7.102130456659534,-7.260634453496929,-7.393370003378678,-7.4281986096524255,-7.41580919232137,-7.426680517745211,-7.394136006691697,-7.3983270716086285,-7.398684464549083,-7.4000959878086965,-7.413249974244837,-7.417125672607346,-7.422051136159863,-7.415825626735736,-7.416676464100841,-7.416676464100841
6,0.0,-0.026546136644500222,-5.102452869478688,-7.851234893697231,-8.91555179644755,-9.552069744189733,-9.752366223418733,-10.051839619611798,-10.166466158378554,-10.281186231430452,-10.300951811037454,-10.306081246267894,-10.31257469782075,-10.377842558350714,-10.393070413425002,-10.429061194202466,-10.45000320690113,-10.457491214095496,-10.457491214095496
7,0.0,-0.0019157005825927995,-0.08754826159316276,-0.273009753723905,-2.670074709658986,-4.158940256957053,-4.647168626112849,-5.518472975924687,-5.806877770379802,-6.202723381850852,-6.253278283521781,-6.267171350046102,-6.28215024380271,-6.450521636185054,-6.484884329180995,-6.568294033826761,-6.636983880939404,-6.657297585407924,-6.657297585407924
8,0.0,-5.875485814150285,-5.432647702144949,-5.204510131846579,-5.050163249341458,-4.766120608259237,-4.675008563113198,-4.484606747355407,-4.429549767535727,-4.3548064273134575,-4.34664872660244,-4.343689757485248,-4.340786905835169,-4.3135629450202195,-4.305534420903053,-4.287688914375242,-4.272789661393743,-4.267896884986145,-4.267896884986145
9,0.0,-1.3502402892550838,-1.7140874118692773,-1.9007043121705751,-1.8917927287599696,-1.950360039581548,-1.9920365315742186,-2.001086190117379,-2.0189719529310337,-2.0291725210364238,-2.0334520144105523,-2.033028317583772,-2.0328156509414956,-2.0431291208713445,-2.0431862896231006,-2.0409473685985198,-2.036160419333236,-2.0360646979458474,-2.0360646979458474
10,0.0,0.28022823343426706,-0.01918004505767402,-0.189290250582338,-0.40542566638307814,-0.6293708583483384,-0.685776372636658,-0.7513505592516802,-0.7918861531114645,-0.8121106436231059,-0.8169640616738172,-0.8177871781127543,-0.8188975087546947,-0.8443745925895713,-0.8474646829988437,-0.852930545764969,-0.8551695120944555,-0.8571769068002203,-0.8571769068002203
11,0.0,-1.7549905458989878,-2.3343673484666723,-2.658388966225972,-3.1725865486482934,-3.60986792689715,-3.733701786273185,-3.917765210907614,-3.9922481946516757,-4.070941789977426,-4.082634773624655,-4.085989337702216,-4.08957629008001,-4.132308021935225,-4.13841395298876,-4.158804494074912,-4.172621365477078,-4.1764872582937524,-4.1764872582937524
12,0.0,-3.0041157119789177,-3.4242193409749415,-3.703073087388199,-3.9651503611370407,-4.227144374471325,-4.295937838191334,-4.410643229300454,-4.452451361681561,-4.488007129894516,-4.4962733243454505,-4.498091320058157,-4.499763516556612,-4.523164815065367,-4.527468446104112,-4.536696542769312,-4.542481504898145,-4.544952163270788,-4.544952163270788
13,0.0,-2.725635637703369,-2.465224758448326,-2.4568806481565555,-2.2788484950293086,-2.16615529328477,-2.1591721219896582,-2.121583486580171,-2.1197639930915653,-2.0908205240400934,-2.0937725493703496,-2.0931935751730264,-2.092572537449717,-2.09519724700561,-2.0937010311865527,-2.0857887810426248,-2.082586781363554,-2.081512874395316,-2.081512874395316
14,0.0,-0.0602077325957737,-1.731531216535702,-2.7682567245489547,-3.677394812448071,-4.2393014661602315,-4.462539366076334,-4.789400432620885,-4.910970639552903,-5.0364585743168115,-5.061763123939947,-5.067327080412301,-5.073346009625146,-5.149890385714585,-5.163015188369986,-5.193070606279445,-5.2211634054769,-5.229347203777534,-5.229347203777534
15,0.0,-1.0239524356401617,-1.1674302798642417,-1.3888340131381638,-1.4022007265651872,-1.5521310630558354,-1.6150349740357695,-1.6516193145377973,-1.6897310943466666,-1.7097278376945133,-1.715046035794674,-1.7150073676203224,-1.715575912560722,-1.731830072782083,-1.7333995971738716,-1.7356956112164807,-1.7393421306352943,-1.7387170819805098,-1.7387170819805098
