,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,-0.410507267698457,-0.5771028978719311,-0.6688542103952968,-1.0509021453462697,-1.3085279324652508,-1.443580380230847,-1.6150915272312638,-1.6182111894021964,-1.6454728936278074,-1.6594893242786424,-1.723321460462746,-1.7309376313911544,-1.7567447918575576,-1.7642964027436083,-1.7714232990616294,-1.7901523467041285,-1.7999843499787953,-1.8064499595955736,-1.8221197056179588,-1.8302993345428353,-1.8344818409369856,-1.8405223438277838,-1.8405223438277838
1,0.0,-1.7697241981992284,-2.4508169601923298,-2.830170325652563,-3.1954297894019974,-3.4417346329635277,-3.567701885341415,-3.733858393949197,-3.7619044176220533,-3.788766586631986,-3.799069696188326,-3.8475251944843665,-3.854253912435865,-3.8770539658406236,-3.8847947135818446,-3.8916060104669867,-3.9090628888370555,-3.9191527269784645,-3.9248515985759393,-3.938663114556565,-3.946966063006724,-3.9507361440715267,-3.9555726714510566,-3.9555726714510566
2,0.0,-1.8278793944565097,-2.524674808275193,-2.91254242719619,-3.2970556071828314,-3.5563437791353723,-3.6876363060417887,-3.8607020373209346,-3.8811398992077004,-3.9085325303678062,-3.9189349255881494,-3.9430578978381248,-3.9502401605699777,-3.9745770364850683,-3.9765061778930133,-3.9838466122499807,-4.002694031533936,-4.013399844819505,-4.016934691848262,-4.0274145782657875,-4.03593128738378,-4.0399795747827465,-4.045117150603227,-4.045117150603227
3,0.0,-0.8611803909452763,-1.1925481243232097,-1.3807555752100036,-1.5199285130696043,-1.6044709308970608,-1.6640893011168674,-1.7441621349074476,-1.7489528552674454,-1.757462233795176,-1.7601099741493482,-1.755775887329155,-1.7577277529558437,-1.7643415894768861,-1.7610846703185699,-1.7634220146122181,-1.7691216191989574,-1.773077358504553,-1.772173299033825,-1.771927301046307,-1.7748282185340334,-1.7760049717084616,-1.7784450719303044,-1.7784450719303044
4,0.0,-3.8245468341130007,-4.605435588293294,-5.036433455655082,-5.340826561213172,-5.669010797506814,-5.8063918817851246,-5.8212256606167125,-5.84280346146545,-5.882220143017389,-5.890346099278367,-5.915198773739223,-5.9248410889346514,-5.959897605611736,-5.964257215268896,-5.973809871741553,-6.000390355404379,-6.014168140387698,-6.019778683722019,-6.03531914986231,-6.047187597476193,-6.052601994506954,-6.057648142306091,-6.057648142306091
5,0.0,-6.122421721112338,-6.930551124314828,-7.3818667972711305,-7.601948765625944,-7.730795609710633,-7.730884064283942,-7.784697786525796,-7.787347361817531,-7.804992780571774,-7.803370062756105,-7.766559903893858,-7.76968524973758,-7.769695093097442,-7.767643681392548,-7.771191186607608,-7.782285136997221,-7.7878697578927625,-7.787989153149419,-7.781782801974613,-7.788555156792736,-7.790529783677446,-7.789841061645129,-7.789841061645129
6,0.0,-0.026546136644500222,-5.1092528563194755,-7.788496793485338,-8.878882708884838,-9.50360382677616,-9.710966725674849,-10.056983153458367,-10.106712738523807,-10.17799084681714,-10.200107860008014,-10.246792861061003,-10.265575973768653,-10.316065829426163,-10.334057837141257,-10.351979616013077,-10.39889334128964,-10.426059391391384,-10.440516012158033,-10.465843858064526,-10.488940431015525,-10.500051636662176,-10.507797039934841,-10.507797039934841
7,0.0,-0.0019157005825927995,-0.08761215331830302,-0.26829071424623574,-2.7016131581646645,-4.193179341977351,-4.810664854487792,-5.644006523796201,-5.793905399238657,-5.969418895894977,-6.042588266386596,-6.3111316620288695,-6.359263351400717,-6.523610597376409,-6.5722709463116065,-6.61763398959263,-6.736800853217751,-6.800457693398412,-6.841658923515401,-6.943973630850526,-6.996294424519837,-7.023157794048395,-7.047729357385346,-7.047729357385346
8,0.0,-5.881222889140088,-5.43010694313896,-5.203568693033818,-5.003786096716102,-4.739026560245627,-4.563420113780644,-4.3943083037429975,-4.363395327126291,-4.3379202055879835,-4.325239909463544,-4.278429307893433,-4.268376794042093,-4.238338571624508,-4.229175460934081,-4.222228711080996,-4.203928637618701,-4.192258302106978,-4.183923735911092,-4.16900494607756,-4.1575757880492334,-4.151620890330409,-4.147871859041142,-4.147871859041142
9,0.0,-1.3559773642448871,-1.7121485326935413,-1.8896228734015088,-1.8411883360400736,-1.9996251411326322,-2.010532729327176,-2.0645352267434367,-2.0654871354258173,-2.078546017261436,-2.0793647183097286,-2.0911210766869788,-2.0896801633071918,-2.0844460300950596,-2.08358178476424,-2.0889804438536386,-2.097532229792136,-2.0966109274930007,-2.0953450176603035,-2.1003953513035434,-2.09898311645869,-2.0983624048503495,-2.098593903963492,-2.098593903963492
10,0.0,0.27449115844446403,-0.017193087103626964,-0.1785906444417739,-0.362318349312482,-0.6105718393557222,-0.6461415842871928,-0.638624114787927,-0.6548216320008373,-0.6865772129165548,-0.694117202374233,-0.7300964160754195,-0.7331906239979912,-0.7446000007893847,-0.7486059274981561,-0.7569122693325107,-0.7775592661684406,-0.7829874673476082,-0.7858970454194822,-0.8022997814357131,-0.8081979960973165,-0.8102710015297825,-0.8123454339993825,-0.8123454339993825
11,0.0,-2.0498474176813803,-2.5738992557695117,-2.8593001307400954,-3.3218269669296423,-3.753705148089364,-3.84934517593202,-4.000981457521967,-4.028410420709248,-4.071018562394972,-4.086159720381841,-4.151056786828647,-4.162411228821186,-4.1959724304048445,-4.2066318005124295,-4.217386460393168,-4.249477259944708,-4.263446089877872,-4.2724984752976916,-4.299872090078415,-4.3099863943264065,-4.315993138380046,-4.321187110155616,-4.321187110155616
