,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.52,0.2,0.11,5296.92,595810.0,18892.71,8410659.38,8415957.82,0.0567,0.222
2,1.34,0.29,0.11,6708.63,595810.0,16644.46,8363345.72,8370055.6899999995,0.0279,0.119
3,1.25,0.34,0.11,7578.48,595810.0,15462.65,8353092.99,8360672.720000001,0.018,0.071
4,1.18,0.38,0.11,7945.68,595810.0,14658.36,8349064.61,8357011.47,0.0129,0.052
5,1.13,0.41,0.11,8130.9,595810.0,13968.02,8346825.04,8354957.07,0.0119,0.05
6,1.1,0.42,0.11,8306.71,595810.0,13629.1,8345575.68,8353883.489999999,0.008,0.028
7,1.07,0.44,0.11,8393.86,595810.0,13292.72,8344701.68,8353096.61,0.0074,0.032
8,1.08,0.43,0.11,8432.92,595810.0,13433.41,8343868.41,8352302.41,0.0065,0.035
9,1.06,0.44,0.11,8391.05,595810.0,13207.71,8343639.18,8352031.289999999,0.0051,0.017
10,1.04,0.45,0.11,8251.27,595810.0,12936.34,8343555.3,8351807.609999999,0.0055,0.025
11,1.03,0.46,0.11,8231.96,595810.0,12832.53,8343451.24,8351684.23,0.003,0.01
12,1.03,0.46,0.11,8219.05,595810.0,12772.62,8343393.72,8351613.8,0.0023,0.006
13,1.03,0.46,0.11,8187.2,595810.0,12804.98,8343397.45,8351585.680000001,0.002,0.006
