,0,1,2,3,4,5
0,14.0,14.0,14.2,14.1,14.1,14.5
1,14.0,14.0,20.3,16.3,14.0,14.2
2,17.8,14.0,14.0,14.0,17.8,14.2
3,22.1,36.3,14.0,17.0,14.0,15.4
4,14.0,14.3,14.5,14.0,14.2,14.0
5,17.0,14.0,14.0,14.0,14.2,17.8
6,14.0,14.0,14.0,17.8,14.0,16.3
7,14.0,14.1,36.3,14.0,14.0,14.0
8,14.0,14.0,17.8,14.0,14.0,14.0
9,14.0,14.3,14.0,15.4,14.0,17.8
10,14.0,14.5,15.8,17.0,14.0,14.0
11,14.0,14.4,14.0,14.0,15.8,14.5
12,14.0,15.8,14.0,14.0,14.0,14.0
13,14.4,14.8,14.0,16.3,14.0,14.0
14,14.0,61.6,22.1,14.0,14.0,14.0
15,14.0,14.3,15.8,14.3,14.0,14.6
16,14.0,24.5,15.8,14.0,14.0,14.2
17,14.6,14.0,14.0,27.5,14.0,14.0
18,24.5,14.3,15.4,14.0,50.9,14.0
19,14.0,15.8,14.0,14.5,14.0,50.9
20,14.0,14.0,14.0,14.2,14.8,14.0
21,14.0,14.0,18.9,17.8,14.0,14.0
22,14.0,14.6,14.0,14.0,14.4,14.0
23,14.0,14.0,14.2,14.2,14.0,14.0
24,24.5,14.0,14.0,14.0,50.9,27.5
25,14.0,2304.0,20.3,14.0,14.3,17.0
26,15.8,14.0,14.0,14.5,14.8,14.0
27,182.1,14.5,36.3,17.8,115.5,14.0
28,230.4,14.0,14.0,31.3,14.0,15.1
29,14.4,14.1,14.4,14.0,14.0,14.0
30,15.4,14.0,14.0,14.1,14.0,16.3
31,92.8,14.0,14.0,15.8,14.0,14.6
32,14.0,144.6,36.3,14.0,14.0,14.0
33,14.0,17.0,14.0,14.0,14.0,15.8
34,14.0,14.6,14.0,14.1,14.0,14.4
35,17.8,14.0,14.0,14.0,17.8,14.0
36,14.3,17.0,14.0,14.0,15.4,14.3
37,14.0,17.8,14.0,14.0,14.8,15.8
38,14.0,14.0,17.0,14.0,17.8,36.3
39,15.1,14.0,14.0,14.0,14.2,14.2
40,14.1,14.0,14.0,14.6,14.1,14.0
41,92.8,14.0,14.0,16.3,14.6,14.5
42,17.8,14.0,14.8,22.1,14.0,14.0
43,14.0,15.4,22.1,14.3,14.0,14.0
44,14.4,14.6,14.0,14.0,14.8,14.5
45,22.1,36.3,14.2,14.1,14.2,14.0
46,14.0,14.5,17.0,14.6,14.0,14.0
47,50.9,14.0,14.0,14.0,20.3,14.0
