,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[180, [4, 14, 46, 22, 40, 37], [5, 14, 46, 22, 41, 37]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[120, [22, 22, 26, 31, 35, 23], [22, 22, 26, 31, 36, 26]]","[490, [45, 32, 30, 24, 2, 20], [41, 31, 30, 28, 2, 19]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[480, [10, 33, 33, 17, 1, 46], [10, 29, 31, 17, 3, 46]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[180, [44, 17, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[110, [32, 46, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[60, [5, 16, 27, 8, 45, 37], [5, 16, 27, 8, 45, 40]]"
1,"[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[60, [22, 29, 32, 44, 8, 21], [22, 30, 32, 46, 8, 21]]","[130, [1, 32, 35, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[170, [31, 9, 26, 30, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[90, [7, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[30, [22, 22, 26, 31, 36, 27], [22, 22, 26, 31, 36, 26]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[100, [4, 44, 0, 37, 40, 2], [4, 44, 2, 37, 38, 2]]","[10, [3, 30, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]"
2,"[110, [11, 19, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[360, [10, 15, 44, 29, 46, 21], [10, 15, 44, 28, 46, 24]]","[180, [46, 19, 26, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[150, [5, 39, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[90, [31, 32, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[690, [16, 31, 30, 32, 2, 16], [41, 31, 30, 28, 2, 19]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[90, [18, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[100, [45, 19, 25, 47, 38, 16], [45, 19, 25, 47, 36, 16]]","[100, [8, 23, 45, 46, 11, 34], [8, 23, 45, 47, 11, 34]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]"
3,"[270, [33, 40, 37, 32, 26, 46], [33, 41, 36, 30, 27, 47]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[180, [15, 38, 8, 42, 18, 19], [15, 38, 8, 43, 18, 18]]","[80, [20, 47, 43, 42, 24, 24], [21, 47, 43, 42, 23, 24]]","[60, [5, 40, 44, 30, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[180, [22, 22, 26, 31, 36, 32], [22, 22, 26, 31, 36, 26]]","[70, [28, 8, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[160, [30, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[60, [5, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]"
4,"[340, [14, 32, 25, 33, 32, 6], [14, 32, 26, 33, 31, 1]]","[80, [6, 40, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[270, [28, 8, 6, 30, 30, 5], [28, 9, 6, 31, 31, 6]]","[210, [3, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[50, [3, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[80, [8, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]"
5,"[90, [32, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[320, [6, 22, 39, 21, 24, 44], [2, 22, 39, 24, 24, 44]]","[170, [23, 38, 35, 23, 47, 37], [24, 38, 35, 24, 47, 38]]","[160, [3, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[260, [7, 2, 46, 25, 16, 34], [2, 2, 46, 25, 16, 26]]","[90, [14, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]"
6,"[170, [15, 4, 15, 29, 19, 40], [15, 4, 15, 31, 18, 42]]","[530, [44, 19, 26, 44, 39, 16], [45, 19, 25, 47, 36, 16]]","[80, [15, 4, 15, 30, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[160, [20, 20, 1, 26, 18, 35], [20, 20, 1, 28, 17, 36]]","[140, [21, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[440, [15, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[120, [5, 40, 44, 29, 47, 14], [5, 40, 44, 31, 47, 14]]","[180, [10, 29, 34, 17, 2, 46], [10, 29, 31, 17, 3, 46]]"
7,"[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[100, [20, 40, 31, 29, 16, 39], [20, 42, 31, 28, 16, 39]]","[80, [31, 16, 19, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[380, [9, 15, 44, 26, 46, 26], [10, 15, 44, 28, 46, 24]]","[60, [27, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[100, [0, 15, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[30, [10, 14, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [2, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [22, 30, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]"
8,"[230, [23, 38, 34, 25, 46, 38], [24, 38, 35, 24, 47, 38]]","[330, [8, 23, 45, 44, 11, 33], [8, 23, 45, 47, 11, 34]]","[120, [0, 23, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[260, [45, 19, 26, 45, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[70, [28, 8, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[120, [2, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[90, [6, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[50, [12, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[180, [6, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]"
9,"[500, [8, 23, 46, 43, 11, 34], [8, 23, 45, 47, 11, 34]]","[130, [14, 33, 26, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[300, [34, 42, 36, 34, 27, 47], [33, 41, 36, 30, 27, 47]]","[20, [18, 30, 12, 6, 45, 3], [18, 30, 12, 6, 45, 5]]","[100, [38, 19, 17, 35, 37, 9], [39, 19, 17, 35, 37, 11]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[210, [31, 10, 24, 36, 6, 47], [31, 10, 25, 36, 7, 45]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[50, [3, 43, 36, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [5, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]"
