,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,1.9765356581438007,2.8999597836240607,3.4447809290026807,3.8621163482767047,4.117780056075397,4.483842541048787,5.078214523366435,5.883005550296057,6.330708525178732,6.193465929608608,6.152008261690283,6.171033795744435,6.226625973410445
1,0.0,2.9165022645317795,3.808670956641897,5.127082394909211,5.911310281495559,6.5847217845918005,7.0149875074615595,7.689349699814496,7.496244122675869,7.85192534539112,7.695694565175962,7.635380298051596,7.602845964001737,7.573636713840352
2,0.0,-0.02219999999999835,0.1155751179223182,0.12941511301375822,0.2222143382937691,0.3227940380836032,0.42670667323386136,0.44077654722079085,0.46416287405427675,0.4775855102422655,0.4821864533341405,0.48725387910430434,0.4734033912364734,0.5587608988259847
3,0.0,0.0,-0.03654116036961713,0.20408669562957082,0.20003230350662513,0.3233091130769453,0.3548649820588896,0.31049316432039226,0.3385408965344419,0.3508719017219111,0.2722152748562577,0.20829606900636444,0.19216874672719364,0.18257827239012633
4,0.0,-1.239458145261377,-1.0925604867798338,-0.6806224481179082,-0.6829501831581466,-0.9871193323845334,-0.8830279846260414,-0.9278873963952122,-0.7762072056833254,-0.8141424539702419,-0.631385128210262,-0.6599241115507691,-0.6634915915645869,-0.6495948763274186
5,0.0,-0.01412727272727274,0.3186764849617159,0.17246601632107342,0.2823255585059859,0.3728806107534399,0.30387135883365496,0.3663378923897454,0.550419941865443,0.6080196033265717,0.6439272806045961,0.6587414972969539,0.6615661041608352,0.7526831377799458
6,0.0,-0.1220709675879958,-1.0814803997190627,-1.083225580111311,-0.9083439623580519,-0.2333364747415816,-0.1636293724224132,-0.1277447764075112,0.10496208319438967,0.09504963997744685,0.06633063744285075,0.07008921450467732,0.024970503592503995,0.02795340056812838
7,0.0,-1.1754850327125463,-1.344351035456037,-0.9136228722328736,-1.2682356277544828,-1.0246476683585093,-0.8719898158019872,-0.7886160797047875,-0.5968072086920527,-0.561472652673779,-0.5191819543407699,-0.5038780731614478,-0.49590815416277645,-0.47743354418728084
8,0.0,1.8125810862144909,2.421392316749549,2.632872338179433,3.080224626375349,3.6123886138900905,3.7501714947482134,3.8672684083654763,4.469413985405067,4.499024542901625,4.574171289648624,4.608180205009581,4.675360688380677,4.769658939006989
9,0.0,1.2394264481571955,2.2717357665134355,2.3238437524304723,2.3067231984435996,2.3877556030114353,2.383607857221031,2.404779693048076,2.5512847179978597,2.581387853067936,2.662950182576384,2.7391075154049944,2.845484403699757,2.8278421417555526
10,0.0,0.40866418186901116,0.3145111083114752,0.47335541713852547,1.0399284848904566,1.0677477170209915,1.016827399578883,1.348159417884196,1.3104940871807125,1.373900120876605,1.4368962187020753,1.4881476049642666,1.510111130148146,1.4770941007602467
11,0.0,1.1758567639218245,1.421565388327669,1.9368430483491261,2.369910777772623,2.3741301013592686,2.4419379356973687,2.7303310211567986,2.7119146815131416,2.701093970196343,2.774599754242624,2.772157281082399,2.799659824160094,2.7804828647997537
12,0.0,1.1975098575907395,1.787005070179166,1.8876820997012762,2.207164686761088,2.212728700380004,2.5040791765174757,2.687416781498743,2.7868377653127276,2.7963935378622438,2.775314165995123,3.086147486460754,3.0850854990715555,3.08843390453216
13,0.0,-0.08425233369781779,0.8267135096248887,1.0514120691327282,1.1453156145848078,1.5767533450328721,1.6114031041776762,2.075397275208606,2.0703974529965947,2.07060227300227,2.1755134943418324,2.1571453865620427,2.147445122884413,2.1243591731870173
