,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,5.56,7.853995658143801,8.925282043624062,9.341925308542683,9.741729220080625,10.101412284289124,10.522813066872528,11.178657992363817,12.08353349787853,12.590047497652302,12.335321427770337,12.234645204870397,12.278134917265469,12.337644488202352
1,1.884,5.846122264531781,7.726512176641899,9.418820888289213,10.2520463732198,11.05262107172983,11.696137614559724,12.38819100348552,12.096565980718408,12.747769731846935,12.516242841970382,12.426563092078071,12.376585661264052,12.330037972919094
2,16.907,13.153424,11.991882861922315,12.533302007189755,12.160863113972615,11.924860374978508,12.325711152695709,12.10483688333986,12.10522609840918,12.162269659783135,12.397428499136488,12.324413504448628,12.297782058828732,12.43823529441269
3,18.204,14.162711999999996,12.476984111630378,11.900435673317567,12.759979134354847,12.305458602382755,12.063226285664136,12.62351490621027,12.339746877458174,12.185525380969938,12.266102417123086,12.383284339850524,12.35173108794629,12.336407239561908
4,10.015,13.44642185473863,11.85343479322017,12.383872167002098,12.017570711975619,12.721625517992543,12.463292009940476,12.223830358345175,12.17472542764115,12.136179324587717,12.245553605883748,12.367895235202301,12.324650839107964,12.274508699761098
5,16.771,13.047696727272724,11.900042428961711,12.76839597829707,12.29195916245923,11.993082534509021,12.495295628724081,12.209908585643678,12.211200660855487,12.253674050093785,12.417715366202629,12.328001702039005,12.275936747674436,12.485593557432464
6,7.358,10.190749032412008,13.306516020280945,12.365441094068697,11.937608044764595,12.768217932024932,12.525905510954638,12.263180990701477,12.179735448454561,12.154237858028194,12.20298915004233,12.20996114197816,12.305051199501147,12.254501612301318
7,9.485,10.476234967287455,11.144329284543964,11.361796145047128,11.777281600626958,12.09284369860386,12.311791792885435,12.030404517504637,13.083772667615044,12.915182365736097,12.662681688608858,12.574016933358683,12.520229482318234,12.477317266474843
8,4.512,6.324581086214491,6.933392316749549,7.798072338179432,9.022658226375349,9.48330053389009,10.008633880988212,10.892243998245796,12.232435429639576,12.206778622584146,12.202031517339083,12.204881830423135,12.28355410404175,12.492475194174096
9,10.628,11.867426448157195,12.899735766513436,12.213443752430472,11.803119998443599,12.805732563011434,12.516265462341028,12.220488254804234,12.104923480092552,12.11419075620702,12.22313301313699,12.226968517659994,12.370186239941228,12.345363766979576
10,10.14,10.548664181869011,11.573111108311476,11.737734817138525,12.245840156090457,11.825363804660991,12.053950236764964,12.554974324280321,12.203470471852974,12.218375907009438,12.263760110181588,12.287142857528982,12.341152411197474,12.303989134123277
11,9.918,12.425856763921825,11.394457388327668,11.976837716349124,12.71556172303662,12.228398499360067,12.034790818554145,12.525588611762158,12.182468256447313,12.281254134356633,12.388205914298908,12.294807379538119,12.37808202202508,12.353742529477547
12,9.045,11.774309857590742,12.181520870179167,11.689382277901277,12.328316455694688,11.923572880866924,12.221479719950763,12.159300507542165,12.21228056094463,12.300368805968402,12.092815052398628,12.751923364000223,12.705136721345788,12.66903481947275
13,13.447,10.498947666302179,11.750705709624887,12.154537822932728,11.699522829187206,12.33210019890515,12.08091624614153,12.793789996629616,12.43279142916787,12.266134551578634,12.452332465953788,12.39666616845788,12.358810780088875,12.319138636448253
14,2.112,5.3269930626143385,6.1438130949979906,7.116001696352108,8.118245269136612,8.878240544667861,9.434612017730059,10.329344693875084,11.618214192252859,12.287606180001113,12.54551840383662,12.462014437093133,12.428652818250107,12.390167801850037
