,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,5.56,15.893313775422518,16.85640225881825,14.793497042477863,17.030462068887754,16.935390504250552,25.15144023369646,31.017966988475283,37.032243864212795,41.878474661041594,2.4010047023737355,2.2676991377761526,19.48293060404897,22.19639674007941
1,1.884,19.73139758798098,21.647718164616787,31.56184614350546,25.442387906185132,26.263540343420356,34.03535474422605,33.32280601849084,4.056047495853728,50.40266898827886,3.486694136784783,3.548267852739435,4.096991289741666,4.618637603770805
2,16.907,-0.0009999999999924895,3.3925741001875345,19.617504626252458,5.371015599167814,7.440808334090452,26.240959579164258,5.423390235325408,12.115957313891814,15.46072970864185,21.56862323391727,5.095929030350531,7.885839234465804,35.70665465615502
3,18.204,0.0,-0.0030685745345975235,4.356583572013309,28.430117616342148,3.6695684949130283,3.654304433860668,29.57224567773086,4.5158569418646675,3.267894142856157,15.408606827095776,23.98429468986693,7.1244090224779,9.79775635721597
4,10.015,25.471855201525344,0.05997595962553904,19.324383719726157,5.339613416492893,26.0986668323141,3.495428801847324,4.980115397587369,10.820832338230126,9.90730760096865,16.51115057642895,24.479716537739026,5.160495886146275,3.967627614630119
5,16.771,-0.0006363636363636385,3.4035429599533016,24.1303741097414,3.606149519877081,6.314426603455067,29.929264470761122,3.576950532461481,12.246825020266817,14.709635321931831,18.815326694447535,3.446348949840372,3.650509307943843,47.21873837401262
6,7.358,20.118130776630657,36.37366489685684,0.05193959475631281,4.137882453605207,28.54980578997133,4.114202893800144,4.315764253043274,9.879022640789655,10.679877188080106,14.104289538593605,12.900188343625503,28.0583040624758,3.8801199995299016
7,9.485,13.950022375168718,16.090472927426184,14.20724281275753,19.351901060043872,18.088523560164983,19.912418494374414,3.5184394372355006,42.12663737780193,3.166696086500522,2.8151552806465867,3.79620616359143,3.6094417599504505,5.368193508419816
8,4.512,12.676779667632836,11.44064184701329,19.111984167874667,31.347800957331664,18.23550437667017,28.245205787394486,37.62145004528768,49.18342775235379,10.723211485202555,12.016894412781596,12.487062825744331,25.316927433525564,47.10373579276613
9,10.628,16.211002018726102,20.5422946696382,3.2336510611195894,4.322602329606005,31.855371289800296,2.4676218247827206,3.273227726816177,8.918637548756186,12.650057369178834,16.47188103340585,12.60668346543741,36.0965888978654,8.23310741299908
10,10.14,11.980829648058606,19.15746188306619,13.891754894607953,21.508991335444886,3.8363131275011564,19.989164951231402,27.71095297161991,2.5120071120703797,13.0802607751744,14.033744033895406,14.602034844921205,21.28873513561084,6.147272898831582
11,9.918,21.214652089737946,3.7586351202734583,19.596997219615787,26.18306861418559,2.9722972495055395,5.313838470577116,27.372221856304545,2.722149888480888,17.99340225111321,16.559325332047607,3.0483524382200735,26.17391446069824,8.321499930770003
12,9.045,21.339188547706033,15.196251139846416,5.24999140147649,23.976578004697643,4.233444959139408,22.563102848146844,10.278379332182066,13.673016319041169,17.393942032931314,3.9982186631774197,78.00364621255827,4.954149588261025,6.68815307583896
13,13.447,0.1674849833431634,21.0179228202745,17.438481953397275,3.404249481672715,24.351070223546085,3.361244743061583,34.35822094889423,2.479545212008287,2.6294456886245583,19.71405112658477,6.885702716362865,6.087434773623794,5.746786839985092
14,2.112,16.59395073249701,12.191026948191237,19.836610297168654,26.389916557592557,23.31815077976155,28.74865029688921,37.39500814726208,47.15418750466866,50.9942134715619,22.604095133421414,4.19512172948797,6.901744629922009,6.014483418238146
15,7.201,18.641747619499984,19.94032024606332,18.33767992910749,21.24158969805305,25.26527212450605,3.424299785711302,3.2051690039880665,50.25028302433834,0.15740839279773286,2.3527575903508997,2.555207212504937,2.8479877495707706,7.276458735593747
16,9.776,19.043982623427897,15.437570301170837,5.455413949198313,31.11259254226861,3.4443679173309585,3.9368350033641937,49.89396246484126,2.9581872980571884,2.5672414468701095,4.47174410538721,4.678535210126142,4.995101574896398,6.103460849116509
17,14.199,0.10401235863499933,33.65830872192857,0.1783354745027115,4.521614699371446,3.9093405116117124,34.62025362947063,7.306808872668677,4.334457572334269,16.250139631968974,25.757117529109994,4.658339483764798,5.233649404043387,11.13077456984564
18,18.445,-0.00024242424241992388,0.19305460229866334,4.997791377688004,5.375814388878977,39.802082983211236,2.4339753316585844,2.238559024914218,4.072207307945042,17.47589070332621,3.5985827418466005,38.96360015894831,4.009039466132278,12.014116521142125
19,8.015,27.417529106336247,4.012743935309002,24.67695220675275,5.789730926713559,26.621289894917485,3.8056474204289032,4.21175136716695,28.068345613622153,4.178153275512358,3.8958697977420176,4.522850029041348,36.55099828727477,6.828096860744376
20,4.549,15.955954279107049,25.506786122111663,22.133335512468186,34.52280846847241,47.053801698849206,3.1050332433455385,3.3204991223519897,4.445577954392801,5.147116166804432,21.100980978976068,4.206635408686855,4.118811822152724,6.874543006946966
21,9.075,18.025108523418048,33.85773427561037,0.10782264605255426,2.707704535282951,6.633293379179536,33.753175370390004,10.94133062406841,7.096490449764019,6.707708044183517,32.48982105483453,6.524956165306419,4.887524317523941,9.701744877184348
22,9.981,24.070167403692285,3.4043546130495628,25.29831079987823,2.693493627543801,3.432747194161756,53.75105544008674,2.3743659466204297,10.632825717563634,5.891387870091027,2.5091295591608067,5.482678835508907,23.585260033457054,8.549901980498708
23,9.142,23.93853855320217,5.005208984004092,62.717840504149954,-0.002949494949494926,0.0886016423718992,0.08634673600549066,5.4942189290048224,2.9981713599869004,4.791211544370602,3.485632985205868,4.365944849747997,38.064997677503655,7.78831891093571
24,18.421,-0.00021212121211723378,0.09363668997813032,4.2824460357698495,58.91587971924568,-0.005262626262613538,0.2878713984974958,0.24008110072786457,4.674865883830831,15.419264440028858,8.021818039946673,7.934995601910456,3.0648705503458356,13.220570595446766
25,10.775,47.34127766978793,-0.00015151515151515049,-0.0007171717171674121,-0.004474617874977605,-0.0066968359475731085,0.48607284071832957,0.381623603268979,3.9632745568670154,3.5762851927759227,7.415059575272339,8.007921126554729,5.545663227643161,10.029076000679556
26,15.635,-0.004373729043773723,14.395339404078479,8.759584853726128,13.0500879936519,47.293513253608545,0.0372087596979045,0.09706159253227775,4.636282023442985,2.696910484972941,5.026651199099085,14.197539590595118,5.171532197419115,8.337960050825822
27,23.092,0.0,-0.0010606060605967062,-0.003151515151507543,-0.004686627734999824,0.04171898751413864,3.128847966100172,8.933191044894528,5.5269618201242166,23.79400486733697,18.273456049984,4.866455555244355,2.4485155328489316,19.949503222073286
28,23.586,0.0,-0.00014141414140965037,-0.0036969696969541854,-0.004909090909066674,0.03448484848488041,0.03448484848486804,6.360061886825549,6.444756373145074,15.363698816288382,14.368656292326154,9.049565813128954,7.527348669755745,16.50363504908637
