,0,1,2,3
0,0.101,0.5107092018716577,1.2400963809634489,1.101402777777778
1,0.01,0.45395250187165775,1.2498244793434488,1.101402777777778
2,0.072,0.4926219018716578,1.243196544183449,1.101402777777778
3,0.0,0.6466169304430864,1.7946924629529728,1.5947361111111111
4,0.056,0.6815441304430864,1.7887059408729729,1.5947361111111111
5,0.0,0.6466169304430864,1.7946924629529728,1.5947361111111111
6,1.205,1.3981754304430865,1.6658753360529721,1.5947361111111111
7,0.7,1.0832069304430862,1.719860936952973,1.5947361111111111
8,0.0,0.6466169304430864,1.7946924629529728,1.5947361111111111
9,0.0,0.6466169304430862,1.7946924629529728,1.5947361111111111
10,5.0,3.1185,1.3710117048309183,1.5947361111111114
11,0.03,0.6653279304430865,1.791485397552973,1.5947361111111111
12,0.0,0.6466169304430864,1.7946924629529728,1.5947361111111111
13,0.045,0.6746834304430864,1.7898818648529728,1.5947361111111111
14,0.045,0.6746834304430864,1.7898818648529728,1.5947361111111111
15,0.06,0.6840389304430864,1.7882783321529727,1.5947361111111111
16,0.0,0.6466169304430864,1.7946924629529728,1.5947361111111111
17,0.0,0.6466169304430864,1.7946924629529728,1.5947361111111111
18,2.005,1.5523624136363634,0.6326944649114231,0.7352916666666667
19,0.19,0.4203469136363636,0.8267219216114231,0.7352916666666667
20,3.5,2.4847939136363633,0.47287570581142335,0.7352916666666669
21,0.494,0.9486217136363637,0.7361756208914231,0.7352916666666667
22,6.16,3.841992,0.39574257119999995,1.635291666666667
23,0.0,0.30310965000000006,0.8505852407726088,0.738375
24,0.9,0.86443965,0.7543732787726087,0.738375
25,0.0,0.30310965000000006,0.8505852407726088,0.738375
26,0.65,0.7085146499999999,0.7810988237726088,0.738375
27,1.801,1.4263933500000001,0.6580544145926087,0.738375
28,0.601,1.05425335,1.8932392105926092,0.738375
29,7.301,4.553633700000001,-0.7804928161799999,1.738375
30,0.001,0.30373335,0.8504783385926087,0.738375
31,2.0,1.55050965,0.6367808807726093,0.738375
32,3.2,2.29894965,0.5084982647726087,0.7383750000000003
33,0.135,0.38730915000000005,0.8361534464726087,0.738375
34,0.0,0.30310965000000006,0.8505852407726088,0.738375
35,2.0,1.5505096499999997,0.6367808807726085,0.738375
36,4.4,2.74428,0.4321686427826089,0.738375
37,0.1,0.36547965,0.8398950227726087,0.738375
38,0.6,0.67732965,0.7864439327726087,0.738375
39,0.141,0.39105135,0.8355120333926087,0.738375
40,0.081,0.35362935000000006,0.8419261641926087,0.738375
41,1.005,0.92992815,0.7431485498726088,0.738375
42,0.093,0.36111375,0.8406433380326086,0.7383749999999999
43,2.935,2.1336691500000002,0.5368273424726085,0.7383750000000003
44,1.215,1.06090515,0.720699092072609,0.738375
45,0.015,0.31246514999999997,0.8489817080726088,0.738375
46,0.51,0.62119665,0.7960651289726087,0.738375
47,1.901,1.4874976136363633,0.6438122916314231,0.7352916666666667
