,0,1,2,3
0,0.101,1.189783422459893,1.1333719806763283,1.101402777777778
1,0.01,1.189783422459893,1.1333719806763283,1.101402777777778
2,0.072,1.189783422459893,1.1333719806763283,1.101402777777778
3,0.0,1.7183548510313218,1.626705314009662,1.5947361111111111
4,0.056,1.7183548510313218,1.626705314009662,1.5947361111111111
5,0.0,1.7183548510313218,1.626705314009662,1.5947361111111111
6,1.205,1.7183548510313222,1.6267053140096615,1.5947361111111111
7,0.7,1.7183548510313218,1.626705314009662,1.5947361111111111
8,0.0,1.7183548510313218,1.626705314009662,1.5947361111111111
9,0.0,1.7183548510313211,1.626705314009662,1.5947361111111111
10,5.0,0.0,1.6267053140096621,1.5947361111111114
11,0.03,1.7183548510313218,1.626705314009662,1.5947361111111111
12,0.0,1.7183548510313218,1.626705314009662,1.5947361111111111
13,0.045,1.7183548510313218,1.626705314009662,1.5947361111111111
14,0.045,1.7183548510313218,1.626705314009662,1.5947361111111111
15,0.06,1.7183548510313218,1.626705314009662,1.5947361111111111
16,0.0,1.7183548510313218,1.626705314009662,1.5947361111111111
17,0.0,1.7183548510313218,1.626705314009662,1.5947361111111111
18,2.005,0.8021363636363635,0.7672608695652174,0.7352916666666667
19,0.19,0.8021363636363636,0.7672608695652174,0.7352916666666667
20,3.5,0.8021363636363631,0.7672608695652177,0.7352916666666669
21,0.494,1.7021363636363638,0.7672608695652174,0.7352916666666667
22,6.16,0.0,0.9,1.635291666666667
23,0.0,0.8055,0.7704782608695653,0.738375
24,0.9,0.8055,0.7704782608695653,0.738375
25,0.0,0.8055,0.7704782608695653,0.738375
26,0.65,0.8055,0.7704782608695653,0.738375
27,1.801,0.8055,0.7704782608695653,0.738375
28,0.601,1.8055,1.7704782608695657,0.738375
29,7.301,0.0,0.0,1.738375
30,0.001,0.8055,0.7704782608695653,0.738375
31,2.0,0.8055,0.7704782608695657,0.738375
32,3.2,0.8054999999999998,0.7704782608695653,0.7383750000000003
33,0.135,0.8055,0.7704782608695653,0.738375
34,0.0,0.8055,0.7704782608695653,0.738375
35,2.0,0.8054999999999995,0.7704782608695651,0.738375
36,4.4,0.0,0.7704782608695653,0.738375
37,0.1,0.8055,0.7704782608695653,0.738375
38,0.6,0.8055,0.7704782608695653,0.738375
39,0.141,0.8055,0.7704782608695653,0.738375
40,0.081,0.8055,0.7704782608695653,0.738375
41,1.005,0.8055,0.7704782608695653,0.738375
42,0.093,0.8055,0.7704782608695653,0.7383749999999999
43,2.935,0.8055000000000007,0.7704782608695651,0.7383750000000003
44,1.215,0.8055,0.7704782608695655,0.738375
45,0.015,0.8055,0.7704782608695653,0.738375
46,0.51,0.8055,0.7704782608695653,0.738375
47,1.901,0.8021363636363636,0.7672608695652174,0.7352916666666667
