,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,104.46808732683361,0.0,0.0,0.0,25732796.0,716306.0,410445177.6,411161588.06808734,0.0,1.0
1,104.46808732683361,0.04,0.04,225682.79,25732796.0,687496.85,393704222.55,394617506.6580874,0.0202,0.0413
2,104.46808732683361,0.07,0.06,351052.79,25732796.0,666968.67,385878497.09,386896623.0180873,0.0167,0.0307
3,104.46808732683361,0.09,0.07,422672.3,25732796.0,652253.63,381569556.61,382644587.00808734,0.0117,0.0227
4,104.46808732683361,0.1,0.08,455904.17,25732796.0,643566.41,379545160.98,380644736.0280874,0.0069,0.0137
5,104.46808732683361,0.12,0.08,504557.76,25732796.0,628846.78,376917657.55,378051166.5580873,0.0112,0.0235
6,104.46808732683361,0.13,0.08,513156.89,25732796.0,624943.78,376418069.5,377556274.6380873,0.0038,0.0064
7,104.46808732683361,0.14,0.09,532424.74,25732796.0,615563.15,375381172.17,376529264.5280873,0.0081,0.0155
8,104.46808732683361,0.15,0.09,538858.91,25732796.0,611479.02,375039721.17,376190163.56808734,0.0038,0.0068
9,104.46808732683361,0.16,0.09,545386.59,25732796.0,604469.9,374598429.44,375748390.39808726,0.0057,0.0118
10,104.46808732683361,0.16,0.09,547629.67,25732796.0,602093.97,374481484.33,375631312.43808734,0.0025,0.0041
11,104.46808732683361,0.16,0.09,548792.18,25732796.0,599139.51,374376060.32,375524096.4780873,0.0026,0.0051
12,104.46808732683361,0.17,0.09,549580.02,25732796.0,597623.55,374323599.78,375470907.8180873,0.0019,0.0026
13,104.46808732683361,0.17,0.09,550199.34,25732796.0,595742.66,374275587.67,375421634.13808733,0.002,0.0032
14,104.46808732683361,0.18,0.09,552461.33,25732796.0,588271.62,374104958.14,375245795.5580873,0.0063,0.0129
15,104.46808732683361,0.19,0.09,554800.45,25732796.0,579678.32,373909138.49,375043721.7280873,0.0064,0.0151
16,104.46808732683361,0.19,0.09,555044.26,25732796.0,578690.79,373871909.49,375005749.00808734,0.0013,0.0018
17,104.46808732683361,0.2,0.09,554923.29,25732796.0,575659.13,373817023.79,374947710.67808735,0.0032,0.0054
18,104.46808732683361,0.2,0.09,554037.4,25732796.0,572211.72,373775604.31,374901957.8980873,0.0033,0.0062
19,104.46808732683361,0.2,0.09,553286.34,25732796.0,570005.33,373752771.93,374876168.0680873,0.0026,0.004
20,104.46808732683361,0.21,0.09,552937.31,25732796.0,567611.36,373737828.37,374858481.50808734,0.0026,0.0044
21,104.46808732683361,0.21,0.09,552785.21,25732796.0,565202.74,373715397.18,374833489.5980873,0.0026,0.0044
22,104.46808732683361,0.21,0.09,552710.32,25732796.0,563645.63,373697327.07,374813787.4880873,0.002,0.0028
23,104.46808732683361,0.22,0.09,552275.13,25732796.0,562246.56,373687082.81,374801708.9680873,0.0014,0.0026
24,104.46808732683361,0.22,0.09,551966.97,25732796.0,561613.01,373681559.45,374795243.8980873,0.0013,0.0012
25,104.46808732683361,0.22,0.09,551176.76,25732796.0,560053.33,373674180.76,374785515.3180873,0.0019,0.0029
26,104.46808732683361,0.22,0.09,551176.76,25732796.0,560053.33,373674180.76,374785515.3180873,0.0007,0.0
