,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,-120.517,-162.617,-188.117,-138.39766666666668,1176.934332936508,-163.4356666666667,-158.4900119047619,-158.2003333333333,-168.11352380952385,-146.05822391774893,1221.6134595959581,-121.017,-146.717,-162.4795,-164.46899999999997,22.57618586968586,463.33933870176685,-165.73126666666667,1024.8926888888884,-162.317,-153.317,-161.94075,-155.7160833333333,-159.3100637806638,-162.57512876435158,-143.4312212835037
1,-109.59,-145.69,-164.09,-104.5715,1151.5494924603177,-165.5066666666667,-152.98563095238094,-144.54583333333332,-163.3615714285714,-144.38733026695525,1207.4951170634902,-123.09,-146.29,-146.3525,-149.427,1.437614002664007,444.19933656779006,-152.05926666666667,1038.7855047619041,-146.19,-145.99,-148.83208333333332,-143.18908333333331,-149.98361044973547,-143.4329338990317,-133.44162883803546
2,-80.27,-116.77,-138.87,-33.621166666666674,1185.8944757936506,-106.08666666666666,-116.29991666666666,-117.66583333333332,-127.43023809523811,-119.96420725108224,1214.5558095959586,-103.97,-119.07,-118.1325,-129.23080952380954,110.67905888555887,499.91624634967457,-123.83926666666666,1106.7412373015861,-124.67,-131.03666666666666,-130.13589285714286,-131.7520833333333,-126.15712727272727,-122.15791934876717,-114.24400164094104
3,-133.142,-112.89525,1990.695022857147,-106.142,-107.692,-96.442,-93.742,-106.282,-117.042,-108.842,-120.042,-94.4525398962149,38.53273439338439,346.8303396809076,-117.51780952380953,-113.642,-113.642,632.5435377483633,-125.342,-111.242,-124.19866666666665,-125.32914285714286,-120.15033333333335,2309.56775952381,-111.45249328449327,-99.04143025471355
4,-153.478,-141.4429722222222,1986.1728883333374,-91.288,-98.038,-107.278,-102.778,-131.218,-127.978,-114.378,-131.478,-116.69452680097679,-28.61452833555333,321.348361854812,-143.00547619047614,-119.178,-119.178,586.9613246531246,-131.878,-127.578,-148.34466666666665,-142.28014285714283,-147.3863333333333,2281.665259523811,-125.65664804639805,-119.04098589493773
5,-155.94,-133.98747222222218,1977.7989645238138,-81.27,-95.27,-105.235,-105.34,-125.04,-129.56857142857143,-118.94,-138.84,-119.4873256105006,20.429766902541903,304.29034435564455,-133.55123809523812,-127.74,-127.74,592.4235609473862,-135.36388888888888,-132.34,-138.16666666666669,-137.73357142857142,-137.34533333333334,2288.222426190478,-122.44298412698413,-117.00320718287308
6,-155.675,-154.12166666666667,1987.689524047623,-98.665,-111.53166666666667,-107.52,-132.82666666666668,-126.315,-129.04357142857143,-134.24710238095238,1276.627395707069,-132.615,-136.615,-136.615,-137.5635714285714,291.0404091935843,479.62442009167336,-136.615,-150.33888888888887,944.4654310966807,-150.64166666666668,-139.00857142857143,-150.42033333333333,-145.4725850649351,-134.2068901098901,-129.4420379139421
7,-154.313,-154.91077777777778,1999.4689083333378,-94.663,-108.12966666666667,-95.413,-124.92133333333334,-111.053,-108.74157142857143,-133.1972380952381,1195.2145167388153,-119.313,-119.313,-119.313,-117.34157142857144,142.10615786158286,471.3546698844734,-119.313,-134.63688888888888,930.7044310966807,-130.24566666666666,-123.54157142857142,-140.51833333333332,-119.93640824915823,-129.38671153846153,-105.62765975208751
8,-138.534,-148.87455555555556,1958.5966988095279,-81.034,-96.30066666666667,-86.034,-108.83833333333334,-92.614,-93.16257142857144,-117.79073809523811,1207.708691738815,-125.634,-125.634,-125.634,-101.14257142857143,203.21350908258412,487.9024822221357,-125.634,-123.15788888888889,936.0896144300141,-119.02866666666667,-109.74257142857142,-124.25533333333333,-115.96302626540127,-139.022,-109.78993600709232
9,-142.821,-162.92211111111112,1930.2922821428615,-88.421,-73.221,-78.921,-82.521,-93.401,-93.94957142857143,-108.121,-145.921,-82.60593936341436,83.53165882459042,335.8563802958325,-100.92957142857144,-141.021,-141.021,641.9534667735048,-132.16174074074073,-141.021,-119.42166666666667,-117.92957142857142,-132.735,-124.61152012987012,1598.5965926870747,-109.8913901860103
10,-141.509,-187.8767777777778,1863.4270740476234,-81.659,-70.009,-77.209,-80.809,-98.209,-104.03757142857144,-115.809,-154.509,-104.34881542901543,90.40049867909867,307.80085594670214,-110.53757142857144,-137.109,-137.109,562.9574456238206,-135.10011111111112,-137.109,-131.7756666666667,-127.73757142857141,-138.57233333333332,-134.6463767611421,1594.1559880952386,-110.0717445921592
11,-129.371,-198.411,1918.9641130952423,-74.93600000000002,-66.786,-78.986,-74.986,-90.486,-105.91457142857143,-140.771,-142.425,-94.6393776251526,80.38426917257578,326.39279483150887,-109.71457142857143,-133.721,-133.721,633.8462129329012,-131.8072962962963,-134.371,-122.684,-142.5995714285714,-132.1283333333333,-129.80253433689967,1589.724306972789,-120.92568606365067
12,-117.9634,1465.8237753968267,-71.446,-63.63000000000002,-69.23,-81.165,-77.69266666666667,-100.81,-129.76,1644.9265634920616,-91.382,-122.407,-122.267,-116.515,304.5562977941449,-107.9235,-107.50781818181818,-122.415,-118.25129629629629,-108.186,-114.353,659.7268688792698,-120.92566666666667,-123.82034759771291,-126.217,-108.46505340673392
13,-132.1636,1483.2435484127004,-61.875,-65.777,-71.377,-87.577,-80.577,-109.773,-164.677,1638.9402301587281,-103.629,-117.577,-117.577,-111.177,267.25959761385815,-117.777,-116.66681818181817,-117.281,-122.777,-117.629,-123.90814285714285,679.2066849687355,-121.207,-123.89873513986016,-122.161,-103.27923881013723
14,-140.758,1469.76200873016,-60.488,-74.008,-80.808,-97.558,-94.558,-117.454,-186.358,1647.3271944444425,-118.15,-124.958,-124.958,-114.558,244.09048876274187,-124.9205,-124.93781818181817,-124.75,-123.958,-126.75,-144.08914285714286,683.4444063973073,-124.67133333333334,-127.10912646976682,-124.708,-117.49006405590933
15,1213.1876535714273,-63.961,-73.931,-202.369,-236.62966666666665,-202.82058333333333,-179.12028486887507,-139.3147590909091,781.9154297619041,-116.55433333333333,-119.7375,-122.119,-122.119,-105.211,260.1215343743199,-122.17935714285714,-122.57417532467532,-124.0375,-114.011,-127.1375,848.2413213564221,-124.4375,-111.941,-125.87426697278231,-124.661,-102.51520170561106
16,1157.6027468253956,-57.425,-82.597,-203.667,-227.66066666666666,-214.36578333333335,-200.16766111111113,-159.36817575757578,771.4192964285705,-105.35033333333332,-116.6335,-118.315,-118.315,-114.067,318.56368126394307,-122.2775,-122.37731818181818,-120.2335,-122.867,-122.6535,784.0463560606069,-119.5335,-108.677,-120.68734271370805,-120.917,-112.20838395092659
17,1141.8193904761893,-47.598,-81.39,-178.625,-194.44866666666667,-189.25728333333336,-184.12789444444445,-166.04265909090913,790.0245297619041,-93.51933333333332,-105.4065,-106.588,-106.728,-114.54,317.44220613351786,-101.18616666666667,-113.04431818181817,-109.0065,-127.336,-113.5165,818.1183562770569,-106.0025,-107.94,-105.45692117691151,-108.41533333333332,-104.16540509349745
18,1171.1101007936488,-53.098,-96.595,-170.044,-196.64266666666666,-189.24103333333335,-176.99595277777777,1659.444628571427,-93.396,-96.37933333333334,-106.5625,-109.896,-109.896,338.72476408340714,-99.496,-109.12035714285715,-113.2749935064935,-108.9625,1095.5198238095222,-115.3625,-126.021,-101.7625,-112.592,-110.96518621056364,-108.37133333333333,-97.56909451996044
19,1148.9362539682531,-43.256,-102.768,-159.212,-187.8973333333333,-190.92386666666667,-186.00849444444447,1642.2788452380937,-79.112,-85.34733333333332,-104.2305,-107.712,-107.712,339.219491744111,-88.212,-117.503,-116.95631818181818,-106.6305,1050.4021484126977,-118.42965384615384,-110.361,-104.1685,-106.408,-115.31706107279817,-106.28933333333333,-98.30504538787471
20,1100.3711999999985,-56.699,-115.671,-141.147,-155.811,-156.16845,-170.259588647343,1621.2854119047606,-100.655,-97.42633333333333,-110.7735,-110.255,-110.255,341.74247745211886,-102.655,-130.4965238095238,-128.6871753246753,-113.1735,1064.078898412697,-127.66765384615384,-112.08733333333333,-111.4115,-121.55185714285714,-127.09426598362809,-112.83233333333332,-104.6334998187485
