,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,184.217,6.4,8.9,15.9,74.11933333333333,1341.9513329365077,26.18133333333333,17.226988095238095,16.51666666666667,37.60347619047619,40.558776082251086,1435.1304595959577,4.899999999999997,7.899999999999999,9.837500000000002,13.748,222.3931858696859,662.1563387017663,12.485733333333334,1263.5096888888875,8.9,10.399999999999999,16.27625,11.700916666666664,18.90693621933622,21.641871235648406,40.78577871649629
1,168.29,4.4,6.9,11.9,101.5085,1340.679492460317,22.28333333333333,13.804369047619046,11.844166666666668,34.62842857142858,29.80266973304473,1396.3851170634896,4.900000000000002,7.899999999999997,8.8375,10.463000000000001,185.82761400266406,628.5893365677892,11.230733333333333,1254.475504761903,7.900000000000007,7.899999999999999,13.457916666666668,15.700916666666668,13.306389550264553,22.457066100968277,34.84837116196454
2,152.77,2.4,4.9,7.9,152.0188333333333,1359.7844757936502,28.583333333333332,15.970083333333331,12.504166666666668,34.13976190476191,30.30579274891775,1385.5258095959582,4.8999999999999995,7.899999999999999,8.8375,11.239190476190483,269.34905888555886,658.5862463496738,11.230733333333333,1284.0112373015854,5.900000000000005,8.333333333333329,14.234107142857146,12.617916666666668,15.212872727272726,13.512080651232827,38.52599835905899
3,144.442,8.0,32.74675,2151.247022857147,8.0,8.0,5.9999999999999964,6.0,15.56,7.999999999999993,5.999999999999998,8.000000000000002,58.28946010378511,209.37473439338436,515.3723396809071,14.624190476190474,5.999999999999999,6.0,809.1855377483633,7.999999999999998,6.599999999999993,11.843333333333335,10.712857142857143,15.891666666666667,2497.7097595238115,9.889506715506712,39.40056974528646
4,165.178,8.0,24.93502777777777,2166.0608883333366,6.0,6.0,5.999999999999998,6.0,11.36,5.999999999999992,6.000000000000001,6.000000000000002,59.4834731990232,163.3634716644467,513.3263618548118,9.87252380952381,5.999999999999998,6.0000000000000036,787.039324653125,5.999999999999993,5.999999999999999,8.433333333333335,14.497857142857145,9.391666666666667,2495.5432595238117,8.821351953601955,40.137014105062285
5,156.04,7.0,26.65252777777778,2156.7489645238134,7.0,7.0,10.004999999999997,7.0,8.8,7.571428571428562,6.999999999999997,9.0,59.9526743894994,208.26976690254187,492.13034435564435,8.188761904761906,8.999999999999996,9.000000000000007,782.3635609473866,10.076111111111105,9.000000000000002,9.473333333333333,7.906428571428578,10.294666666666668,2496.9624261904783,8.397015873015876,33.0367928171269
6,166.715,12.84,19.293333333333333,2186.664524047621,1.1,4.433333333333333,2.0949999999999958,12.888333333333337,4.899999999999995,1.6714285714285635,21.667897619047622,1489.9423957070694,4.100000000000001,6.099999999999999,6.1000000000000005,3.9514285714285635,504.255409193584,692.8394200916725,6.1,4.376111111111108,1168.1804310966806,5.373333333333336,4.006428571428574,10.294666666666664,11.042414935064935,7.708109890109889,31.272962086057888
7,152.513,9.5,11.702222222222218,2203.7739083333354,4.100000000000003,7.433333333333333,4.1,13.191666666666668,7.259999999999997,4.671428571428567,15.215761904761905,1404.7275167388145,6.700000000000003,6.699999999999996,6.699999999999998,6.871428571428575,357.9191578615829,687.1676698844728,6.700000000000006,5.976111111111107,1161.4174310966805,10.66733333333333,6.871428571428576,11.994666666666667,10.576591750841752,7.426288461538463,46.88534024791251
8,136.434,8.6,14.449444444444437,2176.9326988095268,3.1,6.433333333333333,3.0999999999999974,9.095666666666668,3.1199999999999974,3.671428571428567,13.543261904761904,1412.4426917388143,4.7,4.699999999999998,4.699999999999998,3.891428571428573,407.9475090825841,692.6364822221349,4.700000000000002,4.976111111111109,1158.223614430014,5.805333333333332,3.891428571428578,12.178666666666668,12.670973734598734,9.312,26.644063992907668
9,146.821,7.0,14.688888888888888,2180.3932821428602,5.0,3.0,2.999999999999999,3.0,3.019999999999997,3.5714285714285654,4.600000000000001,15.1,100.31506063658563,266.45265882459046,511.87738029583227,3.7914285714285754,10.600000000000001,10.600000000000001,824.8744667735049,7.85925925925926,10.6,9.599333333333332,5.691428571428574,11.685999999999998,10.809479870129868,1816.1175926870756,36.9296098139897
