,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,-12.812179490543496,-25.460644346448973,-36.024769903264,-39.321817874603205,44.3505609440337,41.285562949738065,34.03119930680175,30.92316281880409,25.134273277456646,23.36253545325319,41.687287021232315,40.66984607482771,39.199655693872494,33.167315541757006,25.98131969163198,26.1726924137397,33.65063603513793,30.70878897802848,43.26953290572703,41.1930919455819,39.1164252790808,37.74872185070979,36.54616114510186,35.99600215043733,34.66255993803012,34.66255993803012
1,0.0,-18.268615765133788,-29.62212865660531,106.15226939199061,100.87771398193084,91.41544558661379,88.8556063429847,82.81291179086433,79.76704576845846,74.39738168989611,72.70287915910824,70.35901045129216,69.31225701391816,69.18572953810475,80.87455664207471,73.70885389342952,72.94437927178409,70.59748647950639,81.37581629004389,79.47969044672207,77.51572041675053,75.36555489773173,73.9959047008995,72.76645890903264,80.70032600152881,79.43557097435689,79.43557097435689
2,0.0,-18.51472360857135,-31.99547066582799,103.63058099358638,98.45004037681414,88.6926494694082,86.27801571683302,79.27414668670079,76.47515434006682,71.66015071814398,69.80155894575658,88.07289575765725,86.85740212523814,85.33631875331002,79.29447825405812,72.72633679620478,73.71854170744041,81.10921970226238,78.24542001076884,76.29960912046927,88.21906345798219,86.06929719582072,84.76331709744647,83.47975313764671,82.93792256629897,81.5430268452739,81.5430268452739
3,0.0,-17.077333267018286,-33.403392619230246,96.9665618131604,92.2795530177921,85.16196088006596,83.1142071006154,78.14306049218231,75.6793067246717,71.19334353575482,69.42018069974652,66.82721585658447,65.91769654416906,66.52947772657977,78.22137476681193,72.19545760887203,71.34335589993813,68.7274530270865,79.68341962630167,77.76811943011494,75.63143711474501,73.65176496934669,72.33565166617711,71.11418155976115,70.57780267943754,84.11412266044216,84.11412266044216
4,0.0,-16.135502244564172,119.93115699797121,112.81287094444703,108.47884056407057,100.71144278913567,98.36489022895346,92.93344772743363,90.05433871248661,83.30792891289946,103.028513776694,100.92190229526018,99.7058108640275,98.19742947753853,92.49787347075237,103.41216000561077,102.61289285785683,100.1673559438103,97.29153499633081,95.44214372291488,93.48964681210629,91.39402879628949,96.89585163846122,95.70537317685364,95.1569198961631,93.81175399211604,93.81175399211604
5,0.0,144.9984603269749,135.36534123156238,126.89611106566198,117.14393417018125,98.87565924216557,94.36607551292182,84.19301066629085,80.43883620695773,107.18247495740137,105.46336548336556,103.1995824926697,102.02432378314569,100.56569537257148,94.94460637416931,107.03229774732277,106.23542090001305,103.72218000601814,100.89348548843806,99.03277388464443,97.01781057624575,107.38222604762554,106.07911309076182,104.96324876619593,104.43059144770297,103.11363350341277,103.11363350341277
6,0.0,141.19281919799266,132.16522887747058,122.01895986133744,113.89957821299353,98.49515454514848,94.43626624102293,84.7284349326459,117.81849371916326,113.19779750072954,111.60176428046948,109.40921206874891,108.26775640413737,106.8515229207613,118.6639551390135,112.49283975560706,111.6661467893387,109.11851004554721,106.40812975112331,118.824380202022,116.73121404091751,114.6824523010834,113.45151261678753,112.28592838964931,111.74315290372785,110.4813174939326,110.4813174939326
7,0.0,154.26236973370376,143.9432388462524,134.9075251320646,129.298787378006,117.57502977844801,114.27970936592574,105.99924860104744,101.84339329616907,129.79750237967133,128.03832017704724,125.60803650904121,124.38027101577045,122.89202119713286,116.94695269132274,129.84845347205587,128.98088937749694,126.32098745847944,123.3479594296611,121.40523351533525,119.35518567246082,117.23659423115772,115.97816901782313,125.86449573029672,125.30677778438054,123.93036010973368,123.93036010973368
8,0.0,-16.08915372282454,130.7544414631923,124.352378769097,120.34962842774466,113.07385824128053,111.10244561948694,106.23899853183353,103.92116676114034,98.84897201811879,97.0729021641937,94.35661598750269,93.32962314569232,93.54745842332788,104.85622115509905,98.92913895448547,98.09424242256314,95.52761573169012,105.32497976106177,103.45973120769084,101.55787750530438,99.55214748117166,98.27366209226463,97.03159254412226,96.50331015657686,109.99533187028669,109.99533187028669
9,0.0,-34.74814061406037,86.48996951776596,79.79932011540664,75.53933387084483,68.43446127038801,66.44954134754428,60.83602127385961,57.97960770361542,52.995444123306626,71.81638740374835,69.74043506085445,68.6809871608209,67.42462892469887,62.30359579392854,74.38447618444467,73.57771847553111,71.15269928583089,68.60706617968341,66.89978336172649,65.0684361091479,63.112092543696605,68.5155511500085,67.52507999367982,67.01883983713275,65.84922491797919,65.84922491797919
