,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,505.277,484.9643516814449,470.72051848501576,460.8505658485454,459.02495274203875,543.3963922683727,540.4147113553802,532.783724429129,529.4193846238746,524.4197234583618,522.6959521614332,541.3954874698137,540.0206012293789,538.3439698226723,531.7336177637742,524.2460371674705,524.5159440913696,532.2295693922246,529.1515367949796,542.2448983554372,539.9806268515597,537.7198249239958,536.313011786902,535.0388547288168,534.470494103712,533.1005746003161,533.1005746003161
1,465.66,447.38725629384913,436.24863310846206,573.2373011146184,565.6686664049083,552.844364561999,549.4503492133437,541.2465575466549,537.7891507928439,531.688388185726,529.6028369280292,527.0385835831644,526.1267367654428,526.304950851854,539.1744680755095,531.5329129895239,530.6341852728201,527.8751432577791,539.3305178193923,537.2691881625258,535.0218077111346,532.7965705447161,531.3728675069844,530.0999899999999,538.2126907684934,536.744391424353,536.744391424353
2,455.662,438.12972635349075,426.0819873429314,565.4184793036727,557.7829460802413,545.0807427658841,541.6551018734863,533.8220374291687,530.2756149602026,524.1270642096889,522.2001121832458,541.3580675087388,539.985367269911,538.2887172152288,531.5495146162,523.7518626725059,525.0657517102086,533.443981333848,530.2504388102334,528.190438559529,541.0890508694408,538.8022837916707,537.3091917612722,536.0182238942658,535.4334101605596,533.9654492443568,533.9654492443568
3,464.916,446.7984255966807,434.82470043647055,573.0870660535659,565.493079570092,552.3903702238716,548.9288951547233,540.578511038201,536.9635837142706,530.7797205611381,528.7304696501365,526.270149311338,525.6375232002947,526.5928529192453,539.4073616736872,531.483914068865,530.6036948988249,527.9014730495952,539.5156654395746,537.487083112258,535.2789136869922,533.0238504281059,531.5930381640045,530.3496393538763,529.7775704766877,543.9031473374055,543.9031473374055
4,447.265,431.68676979273994,573.2418133848245,560.5761573440616,553.1536379051312,540.5769139158517,537.2732249211396,529.2830836602169,525.9143916549236,520.4739510615258,541.6203212579395,538.974000703035,537.6438684419219,535.9939936564723,529.4127894894768,543.1235097072541,542.2114971748912,539.4198384629333,536.2661771114778,534.2575231615028,532.0298053697377,529.8492987878927,536.072005263108,534.8085855091105,534.2558915332514,532.8092183732883,532.8092183732883
5,417.384,563.8065999778631,547.0457974723986,535.0327077422403,528.5821268175363,518.3544196359359,516.3703717571259,512.4992701441399,509.98010636891235,540.5119821674065,538.4253586428656,535.8377405470372,534.5263385896665,532.8987937400977,526.2884245492085,540.3742816500055,539.5081201197557,536.7821792637174,533.6280546695679,531.6015156872314,529.4183930308637,540.9925252139075,539.5263612058163,538.2067438776851,537.6556007540346,536.1871287036055,536.1871287036055
6,416.511,558.2528353532626,541.7128634119554,530.2133031537668,523.5962619504539,513.1955183284596,510.7837091817317,506.41562417838554,543.0471933244664,536.832013187022,534.7143842082022,532.181173809368,530.8680556877849,529.238836166546,542.3999622359441,534.3848006055697,533.544410255645,530.9222407206213,527.8479505982257,541.2570360543318,539.0753044075424,536.8194070643793,535.3450689438891,534.043203370593,533.4943128339453,532.063728988287,532.063728988287
7,420.972,575.8411770632127,558.7328702229745,546.3769786568281,539.0825112461988,526.7227587353317,523.471070506498,515.6728404831329,512.7658156502397,544.0981512833038,541.9711168203229,539.3461575223171,537.9777798719866,536.2799984281835,529.5233615016591,543.3074032448314,542.4530649116376,539.7363174624317,536.5432866040327,534.4868501682857,532.3238834865402,530.1216298314149,528.6779673416438,539.4838464113919,538.9346987031627,537.4555615988266,537.4555615988266
8,432.036,419.32350202913665,586.3532706252528,573.4598345988378,565.8480205583678,552.9505556163954,549.5307149854608,541.3113282254133,537.7471423163141,531.7248830254432,529.681798349043,527.9258470246391,527.2898054531929,527.9115223533737,540.0532822383605,532.2091907579639,531.3721042323931,528.7013065366796,539.6138226298071,537.5883384495842,535.3779576424752,533.2155139120845,531.7802427433253,530.5120617846135,529.9820957257565,543.9908103400293,543.9908103400293
9,439.816,426.5785600258782,569.9970092352121,557.7226115212395,550.4762551065401,538.1980219128856,534.9423743154184,527.3186701392145,524.0822240974695,519.2660370811033,540.0678124410082,537.5077857095332,536.1863805789969,534.5468791520121,528.0346745595831,542.9140229640964,542.0567187386329,539.402897406578,536.2578889018857,534.3244325564331,532.1749002837889,530.0983684271181,536.0951220028521,534.8189986424223,534.2807302626121,532.8357697517474,532.8357697517474
10,396.154,609.1778561991906,591.0402612220478,578.0388509512193,570.3632928577326,557.3578199317669,553.9221276860096,545.6337110761899,542.0319478804128,535.8624716105072,533.792971840353,531.2024477764177,529.8706149774437,530.1001957691464,523.4863662950565,538.8101024924774,537.9396935424961,535.2093920249364,532.0203963945511,530.0983836032267,543.6078105126277,541.4094060856792,539.9209400469117,538.6594271556727,538.1028012035573,536.6143980833887,536.6143980833887
11,494.705,478.7185356898767,471.28688903974563,483.8314558722727,497.37940485857524,491.27165563610333,551.110234922245,543.0072041286675,539.518502386702,533.6883672650152,531.723158013662,529.1966377487321,528.3663389498822,528.3292264443991,539.7055321645704,532.2519416893972,531.4580048915225,528.8113049841896,539.1685430932719,537.2664463277886,535.3192679863243,533.2503579175225,531.8295157083592,530.6372905693887,530.0999899999999,544.0136029544816,544.0136029544816
12,563.689,541.0807211230333,524.9096542609335,514.2822664578064,508.1398164491433,499.9470173640523,499.5829516020076,540.1574635179563,536.5211377431635,530.7072214968471,528.6581699078167,526.7019410596407,525.9607315566279,526.2537837713944,537.8372886833172,530.2859512173507,529.4332580347607,539.4309662181984,536.1260895126222,534.1696833404737,532.019797870036,529.9026814134655,536.1214403904211,534.8699003586008,534.3087227374971,532.9019043470396,532.9019043470396
