,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,0.5329435274585194,1.0061684546499492,1.00440844555323,1.0041124227545517,1.0044083637888703,1.0032868114731115,1.0044083638037118,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703,1.0032868114731115,1.0044083637888703
1,2.511,0.9384935274585183,1.0317183621329356,1.0299583695637167,1.0296624227545506,1.0299583637888694,1.0288368280006106,1.0299583638037106,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694,1.0288368280006106,1.0299583637888694
2,1.25,1.3079435274585218,0.8645895172764433,0.8628295247072245,0.8625334753861331,0.8628294164204519,0.8617078806321934,0.8628294164352932,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519,0.8617078806321934,0.8628294164204519
3,1.205,0.8371408958795786,0.2037867831855707,0.2020267924018707,0.20173084380718603,0.2020267848415048,0.20090525083876506,0.2020267848563461,0.20090525083876506,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876504,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876506,0.2020267848415048,0.20090525083876504,0.2020267848415048,0.20090525083876504,0.2020267848415048
4,0.057,0.11494352745852189,0.3031683621329388,0.30140836956372,0.30111242275455413,0.30140836378887287,0.3002868280006144,0.30140836380371416,0.3002868280006144,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.30028682800061446,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.3002868280006144,0.30140836378887287,0.30028682800061446,0.30140836378887287,0.30028682800061446,0.30140836378887287
5,0.002,0.6170487906164098,0.14027362529082973,0.6135136161941076,0.6132176859124421,0.13851362694676383,0.612392074631002,0.13851362696160513,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.612392074631002,0.13851362694676383,0.6123920746310019,0.13851362694676383
6,0.0,0.05794352745852188,0.0561683621329388,0.05440835303621966,0.054112422754554135,0.05440836378887289,0.053286811473113996,0.054408363803714194,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289
7,0.0,0.05794352745852188,0.0561683621329388,0.05440835303621966,0.054112422754554135,0.05440836378887289,0.053286811473113996,0.054408363803714194,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289,0.053286811473113996,0.05440836378887289
8,1.2,0.4158382643006305,0.4140630989750474,0.41230308987832825,0.41200715959666273,0.41230310063098147,0.41118154831522263,0.41230310064582276,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147,0.41118154831522263,0.41230310063098147
9,0.0,0.9129435274585157,0.6261683621329356,1.0994083695637138,1.0991124227545481,0.6244083637888697,1.0982868280006082,0.624408363803711,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697,1.0982868280006082,0.6244083637888697
