,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,0.2387587003014168,0.7345054016105687,0.9164200532279224,0.9350985279370945,0.935237147608798,0.9485748817262034,0.9506965540451487,0.9509595053322886,0.9510129541907452,0.951274323477157,0.9513274575174688,0.951587254287247,0.9516400753967487,0.9518983090771306,0.9519508191318423,0.9522074990935486,0.952259699958244,0.9525148355158184,0.9525667290440915,0.9528203294562365,0.9528719174905692,0.9531239919604819,0.9531752763323104,0.9534258340080144,0.9534768165377953,0.9537258665124718,0.9537765490097483,0.954024100322065,0.954024100322065
1,2.511,1.8065171003014158,1.3059971154445775,1.1199470007208772,1.1007163856140496,1.1005748695703992,1.0865142134227206,1.084365091137198,1.0840874498215152,1.0840333207354824,1.083757338271808,1.083703539297325,1.0834292057408415,1.0833757348988895,1.0831030403643982,1.0830498956878225,1.0827788303493864,1.082726009882826,1.082456563973415,1.0824040657732303,1.082136229584367,1.0820840517185715,1.0818178155999818,1.0817659561481705,1.0815013105074327,1.081449767560714,1.0811867028629136,1.0811354745238395,1.0808739812912234,1.0808739812912234
2,1.25,1.275958700301418,1.0102142080672842,0.9108769314826041,0.9005797753340558,0.9005042746162285,0.8929001813953575,0.8917574923268751,0.8916072442684017,0.8915784664405537,0.8914291135115119,0.8914005138144209,0.8912520506485097,0.8912236280142817,0.8910760492773713,0.8910478026445142,0.8909011030344526,0.8908730313478386,0.8907272055942603,0.8906993078050865,0.890554350669222,0.8905266257349732,0.8903825320094593,0.8903549788938703,0.8902117434025618,0.8901843610755797,0.8900419786733628,0.8900147661111099,0.8898732316837152,0.8898732316837152
3,1.205,1.0401991213540511,0.4998767508972128,0.2991258788713523,0.27838073640268485,0.2782280284995625,0.26307276407804625,0.26075301686762165,0.2604537780374773,0.26039535104428135,0.26009790054325377,0.26003982942755205,0.25974415653460814,0.259686439162915,0.2593925332212943,0.2593351674729145,0.2590430178897438,0.25898600165669555,0.25869559790260593,0.25863892908954483,0.2583502606982909,0.2582939372224341,0.2580069937905158,0.25795101358156675,0.25766578476785273,0.2576101457679264,0.2573266212932806,0.25727132145682885,0.25698949110373853,0.25698949110373853
4,0.057,0.08295870030141782,0.22521414184458038,0.27656905132728055,0.28179678944128983,0.281836012589985,0.28545237241046834,0.28605870008341167,0.2861298407229977,0.28614511924606356,0.28621582778983634,0.2862310203258354,0.2863012993642093,0.286316406428634,0.28638625853649385,0.28640128064174625,0.2864707083785406,0.28648564603395094,0.28655465194378427,0.2865695056556294,0.2866380922673543,0.2866528625388758,0.2867210323661845,0.2867357196976072,0.28680347523912225,0.28681808012767196,0.2868854238670367,0.2868999468069586,0.2869668812129268,0.2869668812129268
5,0.002,0.27754185819615174,0.18886657973931373,0.4750786823098448,0.504502290077198,0.5037703127509372,0.5250601780794298,0.5103714091369526,0.5108815124644228,0.5105091445789052,0.5110185592291656,0.5106460542968833,0.5111547843985538,0.510782143241102,0.5112901928980516,0.5109174163321002,0.5114247896235947,0.5110518784609179,0.5115585794417684,0.5111855344892734,0.511691567189982,0.5113183892497388,0.5118237576766451,0.5114504475459153,0.5119551556813408,0.5115817141526061,0.5120857659549981,0.5117121938159899,0.5122155932200649,0.5122155932200649
6,0.0,0.025958700301417816,0.045474141844580374,0.05149580018774525,0.052053140794475546,0.05205785124046434,0.052298727446063675,0.05237889362765439,0.05238343321688169,0.052385458147453684,0.05238996491408199,0.052391983312956775,0.05239645745375756,0.052398469360092674,0.05240291107065778,0.052404916523376,0.05240932599812469,0.05241132503591543,0.05241570246810142,0.052417695129422195,0.052422040711140656,0.05242402703421838,0.05242834095641286,0.052430320979245326,0.05243460343171466,0.05243657719207182,0.05244082836347703,0.052442795898902425,0.05244701597677349,0.05244701597677349
7,0.0,0.025958700301417816,0.045474141844580374,0.05149580018774525,0.052053140794475546,0.05205785124046434,0.052298727446063675,0.05237889362765439,0.05238343321688169,0.052385458147453684,0.05238996491408199,0.052391983312956775,0.05239645745375756,0.052398469360092674,0.05240291107065778,0.052404916523376,0.05240932599812469,0.05241132503591543,0.05241570246810142,0.052417695129422195,0.052422040711140656,0.05242402703421838,0.05242834095641286,0.052430320979245326,0.05243460343171466,0.05243657719207182,0.05244082836347703,0.052442795898902425,0.05244701597677349,0.05244701597677349
8,1.2,0.8486955424066823,0.5679229839498462,0.4630351753456431,0.4521662079911103,0.45208648177639005,0.4440691148180012,0.4428620062794584,0.4427036039896372,0.4426732034862786,0.4425157452104233,0.4424855325658439,0.44232901264459074,0.4422989867325771,0.44214339954049037,0.44211355924158086,0.44195889918694903,0.4419292433883931,0.44177550491302725,0.4417460325087452,0.44159321008777763,0.44156391997832084,0.44141200812000536,0.4413828992125163,0.44123189245802985,0.44120296366620276,0.4410528565894479,0.44102410683348936,0.440874894040898,0.440874894040898
9,0.0,0.4089987003014153,0.5492903018445775,0.9200698794872754,0.9582059412032045,0.9575383460483758,0.9851250485110133,0.9714178144921359,0.9720521595596782,0.9717045157639074,0.9723374273250909,0.9719894982615547,0.97262098491025,0.9722727722891286,0.9729028425676859,0.9725543480889071,0.9731830104884656,0.972834235841766,0.9734614988025602,0.9731124456675465,0.9737383175792117,0.9733889876254215,0.9740134768272973,0.9736638717142589,0.9742869864956906,0.9739371078729838,0.974558856473622,0.9742087059809372,0.9748290965910357,0.9748290965910357
