,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,0.2387587003014168,0.7345054016105687,0.9164200532279224,0.9350985279370945,0.935237147608798,0.9485748817262034,0.9506965540451487,0.9509595053322886,0.9510129541907452,0.951274323477157,0.9513274575174688,0.951587254287247,0.9516400753967487,0.9518983090771306,0.9519508191318423,0.9522074990935486,0.952259699958244,0.9525148355158184,0.9525667290440915,0.9528203294562365,0.9528719174905692,0.9531239919604819,0.9531752763323104,0.9534258340080144,0.9534768165377953,0.9537258665124718,0.9537765490097483,0.954024100322065,0.954024100322065
1,0.0,-0.7044828996985842,-1.2050028845554228,-1.3910529992791227,-1.4102836143859503,-1.4104251304296007,-1.4244857865772795,-1.4266349088628019,-1.426912550178485,-1.4269666792645175,-1.427242661728192,-1.427296460702675,-1.4275707942591584,-1.4276242651011104,-1.427896959635602,-1.4279501043121774,-1.4282211696506135,-1.428273990117174,-1.4285434360265852,-1.4285959342267698,-1.4288637704156328,-1.4289159482814284,-1.4291821844000183,-1.4292340438518294,-1.4294986894925674,-1.429550232439286,-1.4298132971370865,-1.4298645254761604,-1.4301260187087768,-1.4301260187087768
2,0.0,0.025958700301417816,-0.2397857919327157,-0.33912306851739593,-0.34942022466594425,-0.34949572538377144,-0.35709981860464235,-0.3582425076731248,-0.35839275573159823,-0.35842153355944617,-0.358570886488488,-0.3585994861855791,-0.3587479493514902,-0.35877637198571827,-0.35892395072262867,-0.35895219735548556,-0.35909889696554714,-0.35912696865216115,-0.3592727944057394,-0.35930069219491323,-0.35944564933077766,-0.35947337426502646,-0.3596174679905404,-0.3596450211061294,-0.35978825659743774,-0.3598156389244198,-0.35995802132663673,-0.35998523388888964,-0.3601267683162842,-0.3601267683162842
3,0.0,-0.16480087864594892,-0.7051232491027873,-0.9058741211286477,-0.9266192635973152,-0.9267719715004376,-0.9419272359219538,-0.9442469831323784,-0.9445462219625227,-0.9446046489557187,-0.9449020994567463,-0.9449601705724481,-0.945255843465392,-0.9453135608370851,-0.9456074667787059,-0.9456648325270857,-0.9459569821102564,-0.9460139983433046,-0.9463044020973942,-0.9463610709104554,-0.9466497393017093,-0.946706062777566,-0.9469930062094843,-0.9470489864184333,-0.9473342152321472,-0.9473898542320737,-0.9476733787067194,-0.9477286785431712,-0.9480105088962615,-0.9480105088962615
4,0.0,0.025958700301417816,0.1682141418445804,0.2195690513272805,0.22479678944128978,0.22483601258998492,0.2284523724104683,0.22905870008341164,0.22912984072299766,0.22914511924606357,0.22921582778983632,0.22923102032583534,0.22930129936420923,0.22931640642863388,0.22938625853649378,0.22940128064174614,0.2294707083785405,0.22948564603395083,0.22955465194378416,0.22956950565562925,0.22963809226735418,0.2296528625388757,0.22972103236618438,0.22973571969760706,0.2298034752391221,0.22981808012767183,0.22988542386703653,0.22989994680695838,0.22996688121292666,0.22996688121292666
5,0.0,0.27554185819615173,0.18686657973931373,0.4730786823098448,0.502502290077198,0.5017703127509372,0.5230601780794298,0.5083714091369526,0.5088815124644228,0.5085091445789052,0.5090185592291656,0.5086460542968833,0.5091547843985539,0.508782143241102,0.5092901928980516,0.5089174163321002,0.5094247896235947,0.5090518784609179,0.5095585794417684,0.5091855344892734,0.509691567189982,0.5093183892497388,0.5098237576766451,0.5094504475459153,0.5099551556813408,0.5095817141526061,0.5100857659549981,0.5097121938159899,0.5102155932200649,0.5102155932200649
6,0.0,0.025958700301417816,0.045474141844580374,0.05149580018774525,0.052053140794475546,0.05205785124046434,0.052298727446063675,0.05237889362765439,0.05238343321688169,0.052385458147453684,0.05238996491408199,0.052391983312956775,0.05239645745375756,0.052398469360092674,0.05240291107065778,0.052404916523376,0.05240932599812469,0.05241132503591543,0.05241570246810142,0.052417695129422195,0.052422040711140656,0.05242402703421838,0.05242834095641286,0.052430320979245326,0.05243460343171466,0.05243657719207182,0.05244082836347703,0.052442795898902425,0.05244701597677349,0.05244701597677349
7,0.0,0.025958700301417816,0.045474141844580374,0.05149580018774525,0.052053140794475546,0.05205785124046434,0.052298727446063675,0.05237889362765439,0.05238343321688169,0.052385458147453684,0.05238996491408199,0.052391983312956775,0.05239645745375756,0.052398469360092674,0.05240291107065778,0.052404916523376,0.05240932599812469,0.05241132503591543,0.05241570246810142,0.052417695129422195,0.052422040711140656,0.05242402703421838,0.05242834095641286,0.052430320979245326,0.05243460343171466,0.05243657719207182,0.05244082836347703,0.052442795898902425,0.05244701597677349,0.05244701597677349
8,0.0,-0.3513044575933177,-0.6320770160501538,-0.7369648246543568,-0.7478337920088897,-0.74791351822361,-0.7559308851819988,-0.7571379937205416,-0.7572963960103627,-0.7573267965137215,-0.7574842547895768,-0.7575144674341563,-0.7576709873554094,-0.7577010132674229,-0.7578566004595096,-0.7578864407584193,-0.758041100813051,-0.7580707566116069,-0.7582244950869728,-0.7582539674912548,-0.7584067899122224,-0.7584360800216793,-0.7585879918799948,-0.7586171007874838,-0.7587681075419702,-0.7587970363337974,-0.7589471434105522,-0.7589758931665107,-0.759125105959102,-0.759125105959102
9,0.0,0.4089987003014153,0.5492903018445775,0.9200698794872754,0.9582059412032045,0.9575383460483758,0.9851250485110133,0.9714178144921359,0.9720521595596782,0.9717045157639074,0.9723374273250909,0.9719894982615547,0.97262098491025,0.9722727722891286,0.9729028425676859,0.9725543480889071,0.9731830104884656,0.972834235841766,0.9734614988025602,0.9731124456675465,0.9737383175792117,0.9733889876254215,0.9740134768272973,0.9736638717142589,0.9742869864956906,0.9739371078729838,0.974558856473622,0.9742087059809372,0.9748290965910357,0.9748290965910357
