,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.59,0.0,0.0,0.0,43180.0,5030.0,718742.8,718748.39,0.0,1.0
1,3.55,0.37,0.16,228.48,43180.0,3190.64,604793.67,605025.7000000001,0.01,0.448
2,3.1,0.45,0.16,184.24,43180.0,2789.1,604547.82,604735.1599999999,0.0022,0.646
3,3.01,0.46,0.16,60.06,43180.0,2709.47,604531.89,604594.9600000001,0.0008,0.674
4,2.9,0.48,0.16,57.92,43180.0,2605.09,604520.51,604581.3300000001,0.0008,0.213
5,2.89,0.48,0.16,57.94,43180.0,2599.88,604520.0,604580.83,0.0004,0.002
6,3.0,0.46,0.16,46.58,43180.0,2700.51,604530.1,604579.6799999999,0.0006,0.196
7,2.89,0.48,0.16,47.47,43180.0,2597.89,604520.0,604570.36,0.0006,0.038
8,2.89,0.48,0.16,47.23,43180.0,2600.47,604520.05,604570.17,0.0004,0.005
9,2.89,0.48,0.16,47.25,43180.0,2597.86,604520.0,604570.14,0.0004,0.001
10,2.89,0.48,0.16,47.01,43180.0,2600.44,604520.04,604569.9400000001,0.0004,0.005
11,2.89,0.48,0.16,47.03,43180.0,2597.84,604520.0,604569.92,0.0004,0.001
12,2.89,0.48,0.16,46.79,43180.0,2600.42,604520.04,604569.7200000001,0.0004,0.005
13,2.89,0.48,0.16,46.81,43180.0,2597.82,604520.0,604569.7000000001,0.0004,0.001
14,2.89,0.48,0.16,46.58,43180.0,2600.4,604520.04,604569.51,0.0005,0.005
15,2.89,0.48,0.16,46.6,43180.0,2597.8,604520.0,604569.49,0.0005,0.001
16,2.89,0.48,0.16,46.37,43180.0,2600.37,604520.04,604569.3,0.0004,0.005
17,2.89,0.48,0.16,46.39,43180.0,2597.77,604520.0,604569.28,0.0004,0.001
18,2.89,0.48,0.16,46.16,43180.0,2600.35,604520.03,604569.0800000001,0.0004,0.005
19,2.89,0.48,0.16,46.18,43180.0,2597.75,604520.0,604569.0700000001,0.0004,0.001
20,2.89,0.48,0.16,45.95,43180.0,2600.33,604520.03,604568.87,0.0004,0.005
21,2.89,0.48,0.16,45.97,43180.0,2597.73,604520.0,604568.86,0.0004,0.001
22,2.89,0.48,0.16,45.74,43180.0,2600.3,604520.03,604568.66,0.0004,0.005
23,2.89,0.48,0.16,45.76,43180.0,2597.7,604520.0,604568.65,0.0004,0.001
24,2.89,0.48,0.16,45.53,43180.0,2600.28,604520.03,604568.4500000001,0.0004,0.005
25,2.89,0.48,0.16,45.55,43180.0,2597.68,604520.0,604568.4400000001,0.0004,0.001
26,2.89,0.48,0.16,45.32,43180.0,2600.26,604520.03,604568.24,0.0004,0.005
27,2.89,0.48,0.16,45.34,43180.0,2597.66,604520.0,604568.23,0.0004,0.001
28,2.89,0.48,0.16,45.11,43180.0,2600.24,604520.02,604568.02,0.0004,0.005
29,2.89,0.48,0.16,45.11,43180.0,2600.24,604520.02,604568.02,0.0002,0.0
