,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3456.0474061327604,-5.851,-9.58,-35.589,66.66931475468982,733.3238647490614,1511.3758031699265,-13.17,-7.134,-8.157,58.286433898211236,243.74210837527198,29.369819639474226,139.65218657893192
1,1135.9682489898998,913.3199361111098,1619.2684104095226,-23.714,-107.06246428571428,-58.45989880952381,790.8325168784415,-10.936,-14.47246153846154,-41.051923169191916,44.842564399300514,2.2649995015177016,-94.20586097462461,26.940938201826242
2,653.4134446248206,2647.774991666668,-6.843,-7.569,-25.03,-25.953,-31.33930844155844,-76.64351062722,1165.7366358585862,-72.5378120580808,64.04373200595862,-32.984916629043646,-120.36906519755125,-9.175917825910847
3,736.5680577200584,1311.6599916666653,-6.385,-7.164,-4.446,-6.514,-7.194,-37.68239951610889,-157.59608468013465,544.2905047008547,78.64131764038468,-4.148203639064255,-109.15341494815861,16.919206140866656
4,1144.0326656565667,1362.959824999998,-247.94464610389608,1330.4111457070692,-18.505,-25.869,-18.68330844155844,-149.878287107684,759.8364501443004,-82.55601068722946,93.49348687115385,20.256501829728094,-88.99283288333227,55.272775392613
5,499.06626089466084,739.5226027777766,945.5945381873022,-67.774,-165.65076984126986,-378.25801829567206,-56.13070257193786,-137.06143107864398,-136.89570552595552,-31.79488370310245,-82.13673077590478,33.814930293955975,-84.17479149409715,89.61985470168098
6,480.84507279942306,-0.213,-0.419,-0.491,-2.523,-3.482,-3.092,-4.873,-48.856888676138674,-25.841315521284265,480.4867185668216,56.336566465439915,-39.06697294970394,121.18754708364776
7,680.8997477994235,383.02443611111175,1610.0421770761882,-16.051,-69.90214186507936,-16.573757142857147,-416.1277967872235,-2.408,-8.181,-30.180848854617604,1.6053484747962992,-3.7832423049769295,-77.52496509106948,97.73340004350476
8,565.3371997835502,-682.1645083333339,-14.535333333333332,-55.95705128205128,-49.63314186507937,-94.60364621289368,-75.075158602828,-46.89506441926129,-44.05459978724979,-16.408015521284273,-206.6389480998454,21.58960875049213,-55.969595302024224,138.48634418519404
9,-469.40109386724373,-0.7,-7.482666666666666,-11.716666666666665,-23.511419642857142,-50.14832541517292,-43.00208674985146,871.9891544469438,-35.72703833425834,-35.135682187950934,-170.3814942368206,71.8292989953934,-25.595309020693954,177.38089406872245
10,102.87218787878761,-44.10009761904761,-407.0346800666658,-22.515717948717946,-39.520252976190484,-61.30101515876265,404.01833489559647,-38.62919911095848,-18.7213999060199,447.4859341741598,93.4705265089638,12.647713413333744,-36.934466791724134,159.85411261520844
11,-203.5790368326118,40.44834087301585,-392.6767035714286,-121.65434498834496,1354.2503885642116,-34.084633718487396,-49.37596581196581,673.4522217629593,-10.162,-17.38537848262848,54.62697916361788,-38.1571829239906,-61.9034872245593,157.31767742572046
12,-18.674,-18.885690476190476,-52.484915692640676,-404.2809257215003,172.09013221500751,56.17182055552307,185.30427226470928,-31.88476544462482,-747.6821212842713,-49.4007160894661,18.95260304892403,-93.48315040134608,-95.39920567734825,169.29727247185096
13,-14.475,-24.451690476190482,-29.21024902597403,-1629.1338542929316,-1.344,-2.118,-1.788,-5.727265444624818,-321.7189737562438,360.81287241369813,-7.537131888386324,-31.24886353624899,-14.894519876200045,160.73342009308914
14,-0.212,-0.621,-2.125,-2.6493461538461545,-13.602047619047621,-18.374572023809524,142.3151952875198,-6.350158301767678,-19.565577236097244,-46.24962837995335,-53.64915870966157,-104.32285020046126,-87.62612128937812,-236.4782220441595
15,-0.225,-0.595,-0.645,-1.267,-7.422,-54.350322023809525,-91.14777350427352,2.315686570374154,-23.482053426573415,-16.58498999148999,-57.75155470228554,-93.23407503790447,-67.39780986520294,-2249.7589941465158
