,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,22.1,18.9,17.8,17.0,17.0,17.0,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
1,14.4,15.4,15.8,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
2,14.6,14.8,24.5,22.1,20.3,18.9,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
3,14.5,14.8,24.5,22.1,22.1,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
4,14.4,15.1,17.0,15.8,20.3,18.9,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
5,14.4,15.4,15.8,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
6,14.0,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
7,14.6,15.4,15.8,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
8,14.8,15.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
9,14.1,22.1,20.3,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,14.8,17.0,15.8,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
11,17.0,15.8,17.0,17.0,16.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
12,22.1,17.8,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
13,22.1,17.8,17.0,15.8,22.1,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
14,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
15,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8
16,22.1,17.8,16.3,16.3,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
17,17.8,16.3,17.0,17.0,15.8,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
18,17.8,16.3,17.8,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
19,20.3,17.0,15.8,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
20,27.5,20.3,17.8,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
21,42.7,27.5,22.1,20.3,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
22,20.3,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
23,24.5,20.3,17.8,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
24,17.0,17.0,16.3,16.3,17.0,16.3,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
25,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
26,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
27,20.3,17.0,16.3,16.3,17.0,16.3,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
28,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
29,18.9,17.0,15.8,22.1,20.3,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0
30,20.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,20.3,17.8,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
