,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,217.73098658636405,209.68203506925494,203.54269808731578,199.4774592198314,197.75095334178454,202.57110954445005,236.60003157871245,232.35394104187435,229.9590616314556,228.2922492000354,227.27221430822448,227.33809388449268,226.74418906175762,226.48291305430914
1,0.0,71.56599968636374,101.8691413976546,144.35632092998694,141.49912547417716,138.26782480729858,136.49727529474717,153.50999157592324,150.71440971913253,149.0625410065566,147.73173975732635,147.1144047051782,146.53500708436354,145.8127844801866,145.4561689413515
2,0.0,41.165047011363725,135.00300501895475,131.031316878424,128.67511149149078,126.67694504210142,125.30327553672251,121.2305683532872,117.86670901061856,128.34540827909822,126.93922573673798,126.5618527743533,125.92366569673972,125.18478750405684,124.78170538806694
3,0.0,46.40378763636371,91.9530109814546,89.19954667397387,87.56136638051632,86.3652706175696,85.52935718201148,83.11854989527917,81.06493375528557,78.67832357093137,81.93760883884084,81.9178310916501,81.57356695272725,81.0013860070246,80.80913946742612
4,0.0,72.07405793636376,118.54594555065461,108.28420898432718,129.0603669086138,127.14201713880182,125.76491798455261,122.00926409747372,117.38717572698603,123.81166847115917,122.36709471705045,122.19385306997506,121.78610366501408,121.15376685536904,120.95612388098078
5,0.0,31.441174436363653,56.93210585665453,81.81465396191268,79.27164684456017,76.08765542764438,71.99854436413453,68.66718394379666,65.16979748841516,63.149142458271456,62.48453427514183,61.61680668483556,61.50559917927204,61.06855800725193,61.154211897335216
6,0.0,30.293239586363676,29.19501496125458,28.36582254233945,27.87525655911968,27.480079223851124,27.201420510836464,26.413791577554715,25.881916120736285,25.134528072767534,24.77769716760917,27.511951296004444,27.627249756682186,27.42716708856303,27.708448228548285
7,0.0,42.89668411136371,55.14128318335465,98.67850821235402,96.728106572744,94.5619133430523,93.56169230867911,80.30976559218564,78.90356357711848,78.03271794134729,77.27522297377554,76.82120372678166,76.49878594265464,76.03671468955346,76.10180474561533
8,0.0,35.61624358636369,9.776136517254558,9.095415361438098,7.989523428498777,7.2404287796822615,6.323832104749078,4.207458346352074,3.338715459336646,2.864782306870782,2.7298727220736967,1.4736597971421823,1.5541235929555821,1.3815524362706426,1.7928668115174127
9,0.0,-29.572268913636375,-28.532867232745463,-27.943461616895256,-27.66760610274137,-27.613575678762874,-27.816388426390564,-28.211216582800546,-12.907810275294885,-13.136002555884518,-13.290000313308985,-14.232549276850055,-13.888301883761082,-13.92342290517188,-13.349509954250196
10,0.0,6.480947836363624,4.660030199968819,-6.867421687496958,-7.133442723937715,-7.554471257217001,-8.03819015233091,2.6752794989152044,1.9731033625473515,1.766158329861679,4.8861967607717665,5.417702739260918,5.44662278195721,5.319479513236165,5.783083412542082
11,0.0,-12.825479320454553,-10.907621793489618,-21.59715608327192,-23.29812829465816,-5.389997575492853,-5.648249300779804,-6.785169930070641,4.778865728710873,4.629457071423764,4.475353222545398,4.776262978191833,4.604529194583103,4.405005145325676,4.86374316216686
12,0.0,-1.176462000000001,-1.8139942251428582,-3.232780026232798,-10.050598503052347,-7.682769003717569,-7.1080776976844025,-2.105356598662165,-2.6116065490435303,-10.062311696395808,-10.337680527147299,-10.161938825690871,-10.495223671993491,-10.749935618009557,-10.209793993739975
13,0.0,-0.9119250000000007,-1.7593565571428584,-2.527981546270132,-30.18028138296339,-29.805409724984862,-29.55622303746,-28.83424923848604,-28.441430513990397,-31.374205946412935,-28.628896397892156,-28.502345810835124,-28.513331881736775,-28.472475445720168,-27.904857759103738
14,0.0,-0.013356000000000008,-0.03523118400000002,-0.09374471084800005,-0.1371899353789687,-0.3122330852666612,-0.474794135713547,3.2377455892905216,3.074751223142532,2.848347938550134,2.5046621043206097,2.1677391794367167,1.7417768219171248,1.4736731275832389,0.7598174420680107
15,0.0,-0.014175000000000009,-0.03508470000000002,-0.052162328400000034,-0.07281456881720004,-0.16835397942257646,-0.655991691822059,-3.008778018945798,-2.9182621209273587,-3.123900033983819,-3.2181276636863627,-3.5453282259179577,-3.904083213165904,-4.094564393122015,-10.831557682382195
16,0.0,-0.4348260000000003,-1.1820679782857149,3.464047738795209,6.869092589176534,9.261130505105989,9.303814201890079,12.713593130046846,12.595521633861525,12.37219786990386,12.210660754874104,11.866356104819014,11.527567316979784,11.442983525939871,10.676400015385946
17,0.0,-27.545352072727287,-41.78028366239479,-44.06418295924168,-44.85031031401671,-83.53945606193298,-82.79738395737559,-80.67283597448382,-79.3324907629176,-78.60296440290747,-78.16380481435078,-77.94895957604209,-77.81449750822699,-77.50853859639079,-76.92509340130287
18,0.0,-23.796085127272747,-57.792598126976735,-56.839543512754716,-57.00883438278785,-57.533116790032395,-57.237963765287645,-53.67282494747754,-52.643003713521935,-58.06226758977888,-57.80305223446965,-57.863194725319836,-57.781715702238614,-57.51306692208477,-56.97873335677316
19,0.0,-2.716707000000002,-7.76004301153742,-15.833188293525454,-15.840461092535522,-15.939234050713512,-16.225507441210873,-16.989829977062698,-10.876918486487753,-12.67321938475271,-11.714159634587801,-12.049701932620502,-12.245821028518263,-12.078275068422776,-11.702195320111507
20,0.0,-0.37485000000000024,-0.7032474000000004,-1.6670228728000012,-2.9067674443617246,0.5299215515109131,3.8712490843219145,6.715358165613126,11.501724055392726,11.213336814838797,11.088311385469554,10.51255538568593,10.110333043496599,10.27701818594754,10.387217194626805
21,0.0,-0.1337490000000001,-0.2125620360000001,-0.2795782989920001,-0.3590094679091361,-0.41194534482631734,-0.48971483672288046,-1.4273893742307882,-14.058427723892903,-14.038423446653972,-14.127331800132938,-14.541450450313148,-14.870280872584004,-14.549516141156714,-14.402384165143822
22,0.0,-0.8864730000000006,-6.8268908355374185,-2.0020598673423318,-2.0824154210260835,-2.19500580626703,-2.2515303866786938,-5.36647018914147,-5.591922493653337,-5.678126949665485,-6.823785882657301,-7.036505609951679,-7.138587512401207,-6.699256624431207,-6.57255866976759
23,0.0,-0.9445590000000007,-1.4184788760000009,-3.0018001341386684,-5.199232006077149,1.8339988153048752,0.17835510046900435,-10.773749746077906,-11.060603231638337,-11.548880213603969,-13.146861801525993,-13.374488932863244,-13.429788687994066,-12.954339172436265,-12.833909719972208
24,0.0,-75.30167755833332,-79.84702162500882,-66.52183552804186,-72.22843531807669,-68.97844664222671,-76.78035412253897,-74.7602275582101,-74.05522385846427,-73.2638303290871,-72.92967934329864,-72.6044353669486,-72.28712281533842,-73.19874416679546,-72.91666310208767
25,0.0,-0.018270000000000015,-0.05922828000000004,-0.09195388816000007,-0.30775550539461344,-0.4665796838244835,6.19144576233564,9.276382932822656,8.439299836904897,7.614833504841766,11.154224226446189,11.053563197390272,10.979072816377458,6.416292861084181,6.360068799215904
26,0.0,-0.1360800000000001,-0.22625712000000014,-0.3149539206400002,-0.3978297039891202,-0.5988379178372617,-0.4084630179301097,-4.934587991234102,-5.664389328196144,0.3626380048682595,-0.11838891268096984,-0.02102634165180591,0.004286873726838639,-0.043956882064736635,-0.03173549853218387
27,0.0,-1.257924000000001,-11.295810031442182,-1.848864825761746,-1.6827063431321645,0.09985666358321714,-7.394382546481316,-7.271652600272803,-7.66609267406637,-7.622722664593623,-5.788483349803164,-5.399904970352543,-5.258958432754365,-7.588907044300244,-7.5730220141127536
28,0.0,-66.01055360378791,-71.15160699806515,-78.74058034398595,-77.97351863547946,-78.33218440458187,-79.36001642194142,-72.72019574837171,-72.05443648940516,-72.8179504148874,-72.653464482632,-71.885894492528,-71.38991506971392,-71.80262126457055,-71.57166070611805
29,0.0,-19.784731068181834,-25.35475978707423,-57.96252684379174,-56.99112088744728,-56.26787731591047,-55.776352420067276,-54.36677925714553,-53.64239115320516,-60.99647233363669,-60.6479272757278,-59.78680011955345,-59.277467456789594,-58.69877645914445,-58.52606515783692
30,0.0,-0.8338680000000005,-6.925707546489799,-0.12667779927693937,-1.1104205282404582,2.046779425002547,6.022731689670241,9.430283762338037,-0.5417635974422774,-0.7996449108148039,-1.129722978199007,-0.49787484993635134,-0.1853972312412315,0.2096630073854135,0.1683720597205732
31,0.0,-0.5293260000000004,-0.9228662640000005,8.42941333841427,3.6604891720147625,6.53008804915445,10.402747170728588,10.92605093728136,14.268680304574625,14.032450107737485,13.033700520444864,13.307033156511645,13.8008423386122,14.10598254594543,14.149312566480345
32,0.0,-0.03200400000000002,-0.11397585600000007,-0.30294453203200017,-0.9704306907161719,1.727170118448543,5.1843374052951345,7.510069193931,11.369013757607256,11.133467434216996,10.53732668852428,-0.053278231634520126,0.600528864559946,0.8485981581459721,0.8710779052940368
33,0.0,-5.176237822727277,-51.3996507753949,-50.20366055368385,-49.66793197939388,-50.43108250546049,-47.82291323428442,-51.40967590416378,-50.975135258668395,-50.69079766765348,-50.496925502077545,-52.23859940909272,-51.28864524333266,-51.00344697555569,-50.67155950275149
