,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,26191267.0,760111.0,397133254.0,397133255.39,0.0,1.0
1,1.31,0.06,0.04,242668.44,26191267.0,712305.91,382930690.24,383173359.99,0.0356,0.063
2,1.26,0.1,0.04,330093.78,26191267.0,686709.69,379457765.16,379787860.2,0.0204,0.036
3,1.22,0.12,0.05,364318.35,26191267.0,667518.22,377859627.91,378223947.4800001,0.0165,0.028
4,1.2,0.14,0.05,391761.48,26191267.0,656192.51,377170491.42,377562254.1,0.0105,0.017
5,1.19,0.15,0.05,415149.5,26191267.0,647678.91,376714494.78,377129645.46999997,0.0078,0.013
6,1.18,0.16,0.05,428525.03,26191267.0,641861.5,376472626.55,376901152.76,0.0053,0.009
7,1.15,0.18,0.05,436211.28,26191267.0,625206.9,376065546.44,376501758.86999995,0.0135,0.026
8,1.13,0.19,0.05,444973.06,26191267.0,614600.48,375807777.58,376252751.77,0.0107,0.017
9,1.12,0.2,0.05,450048.53,26191267.0,608467.48,375706966.19,376157015.84,0.0061,0.01
10,1.11,0.21,0.05,453194.55,26191267.0,604217.31,375662427.23,376115622.89000005,0.0048,0.007
11,1.1,0.21,0.05,459087.24,26191267.0,600599.8,375625670.38,376084758.72,0.0031,0.006
12,1.1,0.21,0.05,461211.37,26191267.0,598202.6,375609705.32,376070917.79,0.0031,0.004
13,1.09,0.22,0.05,464338.03,26191267.0,596411.9,375596766.99,376061106.10999995,0.0025,0.003
14,1.09,0.22,0.05,467944.79,26191267.0,594626.56,375584245.09,376052190.96999997,0.0025,0.003
