,1,2,3
0,"[150, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]"
1,"[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]"
2,"[600, [24, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[700, [8, 24, 34, 13, 9, 27], [8, 25, 34, 13, 9, 26]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]"
3,"[500, [24, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]"
4,"[400, [28, 13, 10, 15, 18, 41], [27, 13, 10, 15, 19, 41]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]"
5,"[200, [3, 31, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]"
6,"[500, [31, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]"
7,"[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]"
8,"[1000, [8, 24, 34, 13, 9, 24], [8, 25, 34, 13, 9, 26]]","[250, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]"
9,"[850, [23, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]"
